#Model=SIRModel	N=1000.0	b=0.5108235640133187	y=1.4399108136130547	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
15.199999999999962	998.4512617097142	3.6085864308115864E-7	1.548737929426426
15.299999999999962	998.4512616913092	3.27303177979225E-7	1.5487379813868523
15.399999999999961	998.4512616746157	2.968679630353091E-7	1.5487380285155907
15.499999999999961	998.4512616594744	2.692628529327776E-7	1.5487380712619296
15.59999999999996	998.4512616457412	2.4422468234072614E-7	1.548738110033379
15.69999999999996	998.451261633285	2.2151475710343604E-7	1.5487381451995552
15.79999999999996	998.451261621987	2.0091657871869936E-7	1.5487381770957047
15.89999999999996	998.4512616117396	1.822337804119844E-7	1.5487382060259
15.99999999999996	998.4512616024451	1.6528825513060262E-7	1.548738232265939
16.09999999999996	998.4512615940149	1.4991845761165038E-7	1.5487382560659737
16.19999999999996	998.4512615863686	1.359778643369819E-7	1.5487382776528946
16.29999999999996	998.4512615794332	1.2333357669363997E-7	1.5487382972324943
16.399999999999963	998.4512615731428	1.118650540233779E-7	1.5487383149914293
16.499999999999964	998.4512615674373	1.0146296448316762E-7	1.5487383310989995
16.599999999999966	998.4512615622624	9.202814276170466E-8	1.5487383457087616
16.699999999999967	998.4512615575686	8.347064471560197E-8	1.5487383589599935
16.79999999999997	998.4512615533114	7.570888991292028E-8	1.548738370979022
16.89999999999997	998.45126154945	6.866888390972183E-8	1.5487383818804268
16.99999999999997	998.4512615459477	6.228351284544601E-8	1.5487383917681337
17.099999999999973	998.451261542771	5.649190363233599E-8	1.548738400736404
17.199999999999974	998.4512615398897	5.1238843639467364E-8	1.5487384088707343
17.299999999999976	998.4512615372764	4.647425433910441E-8	1.5487384162486708
17.399999999999977	998.451261534906	4.215271389754376E-8	1.548738422940549
17.49999999999998	998.4512615327561	3.823302415920337E-8	1.5487384290101638
17.59999999999998	998.4512615308062	3.467781789592506E-8	1.5487384345153783
17.69999999999998	998.4512615290375	3.145320257731516E-8	1.5487384395086747
17.799999999999983	998.4512615274333	2.8528437266111202E-8	1.5487384440376555
17.899999999999984	998.4512615259782	2.587563955834989E-8	1.548738448145496
17.999999999999986	998.4512615246584	2.3469519774535308E-8	1.5487384518713574
18.099999999999987	998.4512615234614	2.1287139867795755E-8	1.5487384552507588
18.19999999999999	998.4512615223757	1.930769475064988E-8	1.5487384583159172
18.29999999999999	998.451261521391	1.7512313955724085E-8	1.548738461096053
18.39999999999999	998.4512615204977	1.5883881739611038E-8	1.54873846361767
18.499999999999993	998.4512615196876	1.4406873914881485E-8	1.5487384659048073
18.599999999999994	998.4512615189528	1.306720985473452E-8	1.5487384679792686
18.699999999999996	998.4512615182864	1.1852118259415514E-8	1.5487384698608302
18.799999999999997	998.4512615176819	1.0750015404724613E-8	1.5487384715674295
18.9	998.4512615171336	9.75039471193325E-9	1.5487384731153357
19.0	998.4512615166364	8.84372658635538E-9	1.5487384745193056
19.1	998.4512615161852	8.02136756971344E-9	1.5487384757927234
19.200000000000003	998.4512615157761	7.275477940229405E-9	1.5487384769477288
19.300000000000004	998.451261515405	6.5989469749052375E-9	1.5487384779953328
19.400000000000006	998.4512615150685	5.985325161502313E-9	1.5487384789455223
19.500000000000007	998.4512615147632	5.428762713982324E-9	1.5487384798073558
19.60000000000001	998.4512615144863	4.923953805264426E-9	1.5487384805890492
19.70000000000001	998.4512615142352	4.466085985657722E-9	1.5487384812980547
19.80000000000001	998.4512615140073	4.050794304764379E-9	1.5487384819411312
19.900000000000013	998.4512615138008	3.674119699487776E-9	1.5487384825244095
20.000000000000014	998.4512615136134	3.332471251449828E-9	1.5487384830534499
20.100000000000016	998.4512615134435	3.0225919540094766E-9	1.548738483533296
20.200000000000017	998.4512615132893	2.7415276625321203E-9	1.5487384839685223
20.30000000000002	998.4512615131495	2.4865989319063747E-9	1.5487384843632779
20.40000000000002	998.4512615130226	2.2553754728292592E-9	1.548738484721326
20.50000000000002	998.4512615129075	2.0456529833462073E-9	1.54873848504608
20.600000000000023	998.4512615128032	1.8554321347760836E-9	1.5487384853406356
20.700000000000024	998.4512615127086	1.6828995116896044E-9	1.5487384856078013
20.800000000000026	998.4512615126228	1.5264103242379611E-9	1.5487384858501239
20.900000000000027	998.4512615125449	1.3844727280246311E-9	1.5487384860699134
21.00000000000003	998.4512615124743	1.2557336020384124E-9	1.548738486269265
21.10000000000003	998.4512615124103	1.1389656490657182E-9	1.5487384864500795
21.20000000000003	998.4512615123522	1.0330556956076468E-9	1.5487384866140803
21.300000000000033	998.4512615122995	9.369940797624687E-10	1.548738486762831
21.400000000000034	998.4512615122518	8.498650259059801E-10	1.5487384868977498
21.500000000000036	998.4512615122085	7.708379144095215E-10	1.5487384870201228
21.600000000000037	998.4512615121691	6.991593631680452E-10	1.5487384871311167
21.70000000000004	998.4512615121334	6.341460454497689E-10	1.5487384872317895
21.80000000000004	998.4512615121012	5.751781755984631E-10	1.548738487323101
21.90000000000004	998.4512615120718	5.216936004862008E-10	1.5487384874059213
22.000000000000043	998.4512615120452	4.731824403891421E-10	1.5487384874810406
22.100000000000044	998.4512615120211	4.291822281966942E-10	1.5487384875491745
22.200000000000045	998.4512615119992	3.892735006151039E-10	1.5487384876109729
22.300000000000047	998.4512615119793	3.530757993354961E-10	1.5487384876670247
22.40000000000005	998.4512615119613	3.202440440446524E-10	1.5487384877178645
22.50000000000005	998.451261511945	2.9046524270167613E-10	1.5487384877639767
22.60000000000005	998.4512615119302	2.634555077189183E-10	1.548738487805801
22.700000000000053	998.4512615119168	2.3895734960178916E-10	1.5487384878437362
22.800000000000054	998.4512615119046	2.1673722224715268E-10	1.548738487878144
22.900000000000055	998.4512615118936	1.9658329649911677E-10	1.5487384879093522
23.000000000000057	998.4512615118836	1.7830344073705744E-10	1.5487384879376584
23.10000000000006	998.4512615118745	1.6172338924439684E-10	1.5487384879633326
23.20000000000006	998.4512615118662	1.466850808968091E-10	1.5487384879866193
23.30000000000006	998.4512615118587	1.3304515233221834E-10	1.5487384880077406
23.400000000000063	998.4512615118518	1.2067357123766112E-10	1.548738488026898
23.500000000000064	998.4512615118457	1.0945239672384887E-10	1.5487384880442738
23.600000000000065	998.4512615118401	9.927465496981996E-11	1.548738488060034
23.700000000000067	998.451261511835	9.004331941896494E-11	1.5487384880743285
23.800000000000068	998.4512615118305	8.167038580441868E-11	1.5487384880872939
23.90000000000007	998.4512615118263	7.40760331858417E-11	1.5487384880990536
24.00000000000007	998.4512615118225	6.718786299957747E-11	1.54873848810972
24.100000000000072	998.4512615118191	6.094020886789062E-11	1.5487384881193944
24.200000000000074	998.451261511816	5.527351058755193E-11	1.5487384881281692
24.300000000000075	998.4512615118132	5.0133746329871515E-11	1.5487384881361281
24.400000000000077	998.4512615118107	4.5471917639223426E-11	1.548738488143347
24.500000000000078	998.4512615118084	4.12435823204441E-11	1.5487384881498947
24.60000000000008	998.4512615118063	3.740843076202183E-11	1.5487384881558335
24.70000000000008	998.4512615118043	3.392990165607693E-11	1.54873848816122
24.800000000000082	998.4512615118026	3.077483345171013E-11	1.5487384881661057
24.900000000000084	998.451261511801	2.7913148218950716E-11	1.548738488170537
25.000000000000085	998.4512615117995	2.531756490951262E-11	1.5487384881745563
25.100000000000087	998.4512615117983	2.2963339280812934E-11	1.5487384881782018
25.200000000000088	998.4512615117972	2.082802800389374E-11	1.5487384881815083
25.30000000000009	998.4512615117961	1.889127470643827E-11	1.5487384881845074
25.40000000000009	998.4512615117952	1.7134615911184518E-11	1.5487384881872277
25.500000000000092	998.4512615117943	1.5541305019706188E-11	1.5487384881896948
25.600000000000094	998.4512615117935	1.4096152663561373E-11	1.5487384881919326
25.700000000000095	998.4512615117928	1.278538190084277E-11	1.5487384881939623
25.800000000000097	998.4512615117922	1.1596496877687647E-11	1.5487384881958033
25.900000000000098	998.4512615117916	1.0518163702670075E-11	1.548738488197473
26.0000000000001	998.451261511791	9.54010239842589E-12	1.5487384881989876
26.1000000000001	998.4512615117906	8.65298890046247E-12	1.5487384882003614
26.200000000000102	998.4512615117901	7.848366168887339E-12	1.5487384882016073
26.300000000000104	998.4512615117897	7.118563565664946E-12	1.5487384882027373
26.400000000000105	998.4512615117893	6.456623728808064E-12	1.5487384882037623
26.500000000000107	998.451261511789	5.856236246380033E-12	1.548738488204692
26.600000000000108	998.4512615117886	5.311677498008154E-12	1.5487384882055353
26.70000000000011	998.4512615117884	4.8177560904047005E-12	1.5487384882063002
26.80000000000011	998.4512615117882	4.369763366720867E-12	1.548738488206994
26.900000000000112	998.451261511788	3.963428517928911E-12	1.5487384882076232
27.000000000000114	998.4512615117877	3.5948778682998222E-12	1.5487384882081938
27.100000000000115	998.4512615117875	3.260597946836408E-12	1.5487384882087114
27.200000000000117	998.4512615117874	2.9574019926139818E-12	1.5487384882091808
27.300000000000118	998.4512615117873	2.6823995747170143E-12	1.5487384882096067
27.40000000000012	998.4512615117872	2.4329690371521937E-12	1.5487384882099928
27.50000000000012	998.451261511787	2.2067325060494562E-12	1.5487384882103432
27.600000000000122	998.4512615117869	2.001533220889359E-12	1.548738488210661
27.700000000000124	998.4512615117868	1.8154149736506165E-12	1.5487384882109492
27.800000000000125	998.4512615117867	1.6466034598668547E-12	1.5487384882112105
27.900000000000126	998.4512615117866	1.4934893638082867E-12	1.5487384882114477
28.000000000000128	998.4512615117865	1.3546130165357732E-12	1.5487384882116626
28.10000000000013	998.4512615117864	1.2286504805692714E-12	1.5487384882118576
28.20000000000013	998.4512615117862	1.114400928512882E-12	1.5487384882120345
28.300000000000132	998.4512615117862	1.0107751953142671E-12	1.548738488212195
28.400000000000134	998.4512615117862	9.167853950247178E-13	1.5487384882123405
28.500000000000135	998.4512615117862	8.315355030742554E-13	1.5487384882124726
28.600000000000136	998.4512615117862	7.54212814280612E-13	1.5487384882125923
28.700000000000138	998.4512615117862	6.840801951594895E-13	1.5487384882127009
28.80000000000014	998.4512615117862	6.204690566757385E-13	1.5487384882127995
28.90000000000014	998.4512615117862	5.627729804432131E-13	1.5487384882128887
29.000000000000142	998.4512615117862	5.104419376105226E-13	1.5487384882129698
29.100000000000144	998.4512615117862	4.62977045320099E-13	1.5487384882130433
29.200000000000145	998.4512615117862	4.1992581075280024E-13	1.5487384882131099
29.300000000000146	998.4512615117862	3.808778174185245E-13	1.5487384882131703
29.400000000000148	998.4512615117862	3.454608125693343E-13	1.5487384882132251
29.50000000000015	998.4512615117862	3.1333715843557635E-13	1.5487384882132749
29.60000000000015	998.4512615117862	2.842006134538823E-13	1.54873848821332
29.700000000000152	998.4512615117862	2.577734128018198E-13	1.5487384882133608
29.800000000000153	998.4512615117862	2.3380362040731446E-13	1.5487384882133979
29.900000000000155	998.4512615117862	2.1206272718899144E-13	1.5487384882134316
30.000000000000156	998.4512615117862	1.9234347263095554E-13	1.5487384882134623
30.100000000000158	998.4512615117862	1.7445786892462293E-13	1.54873848821349
30.20000000000016	998.4512615117862	1.582354088413326E-13	1.5487384882135151
30.30000000000016	998.4512615117862	1.435214402510093E-13	1.548738488213538
30.400000000000162	998.4512615117862	1.3017569179082206E-13	1.5487384882135586
30.500000000000163	998.4512615117862	1.1807093562872692E-13	1.5487384882135773
30.600000000000165	998.4512615117862	1.0709177457373696E-13	1.5487384882135944
30.700000000000166	998.4512615117862	9.713354197018615E-14	1.5487384882136097
30.800000000000168	998.4512615117862	8.81013038884475E-14	1.5487384882136237
30.90000000000017	998.4512615117862	7.990895409977912E-14	1.5487384882136364
31.00000000000017	998.4512615117862	7.247839320750295E-14	1.548738488213648
31.100000000000172	998.4512615117862	6.573878410900049E-14	1.5487384882136583
31.200000000000173	998.4512615117862	5.962587669068809E-14	1.5487384882136679
31.300000000000175	998.4512615117862	5.4081395318146476E-14	1.5487384882136765
31.400000000000176	998.4512615117862	4.905248328221911E-14	1.5487384882136843
31.500000000000178	998.4512615117862	4.4491198904866764E-14	1.5487384882136914
31.60000000000018	998.4512615117862	4.03540585010494E-14	1.5487384882136979
31.70000000000018	998.4512615117862	3.6601621839594565E-14	1.5487384882137036
31.800000000000182	998.4512615117862	3.319811615116353E-14	1.548738488213709
31.900000000000183	998.4512615117862	3.0111095098903766E-14	1.5487384882137138
32.000000000000185	998.4512615117862	2.7311129460683237E-14	1.5487384882137183
32.100000000000186	998.4512615117862	2.4771526574115042E-14	1.5487384882137223
32.20000000000019	998.4512615117862	2.2468075869782674E-14	1.5487384882137258
32.30000000000019	998.4512615117862	2.0378818066780564E-14	1.5487384882137292
32.40000000000019	998.4512615117862	1.848383583026235E-14	1.548738488213732
32.50000000000019	998.4512615117862	1.6765063895291172E-14	1.5487384882137347
32.60000000000019	998.4512615117862	1.520611684686264E-14	1.5487384882137372
32.700000000000195	998.4512615117862	1.3792132914291162E-14	1.5487384882137394
32.800000000000196	998.4512615117862	1.2509632290818603E-14	1.5487384882137414
32.9000000000002	998.4512615117862	1.134638862777623E-14	1.5487384882137432
33.0000000000002	998.4512615117862	1.029131247822675E-14	1.5487384882137447
33.1000000000002	998.4512615117862	9.33434557893008E-15	1.5487384882137463
33.2000000000002	998.4512615117862	8.466364962800597E-15	1.5487384882137476
33.3000000000002	998.4512615117862	7.679095987739676E-15	1.5487384882137487
33.400000000000205	998.4512615117862	6.965033452729084E-15	1.5487384882137498
33.500000000000206	998.4512615117862	6.317370049168317E-15	1.548738488213751
33.60000000000021	998.4512615117862	5.729931465367398E-15	1.5487384882137518
33.70000000000021	998.4512615117862	5.1971175255325955E-15	1.5487384882137527
33.80000000000021	998.4512615117862	4.713848802110619E-15	1.5487384882137534
33.90000000000021	998.4512615117862	4.275518192535504E-15	1.548738488213754
34.00000000000021	998.4512615117862	3.877946998749131E-15	1.5487384882137547
34.100000000000215	998.4512615117862	3.517345090792177E-15	1.5487384882137554
34.200000000000216	998.4512615117862	3.1902747746966222E-15	1.5487384882137558
34.30000000000022	998.4512615117862	2.89361802022483E-15	1.5487384882137563
34.40000000000022	998.4512615117862	2.6245467360303137E-15	1.5487384882137567
34.50000000000022	998.4512615117862	2.380495808867048E-15	1.5487384882137571
34.60000000000022	998.4512615117862	2.159138649824421E-15	1.5487384882137576
34.70000000000022	998.4512615117862	1.9583650144649303E-15	1.5487384882137578
34.800000000000225	998.4512615117862	1.776260885419332E-15	1.548738488213758
34.900000000000226	998.4512615117862	1.6110902256557697E-15	1.5487384882137583
35.00000000000023	998.4512615117862	1.4612784284729651E-15	1.5487384882137585
35.10000000000023	998.4512615117862	1.3253973064427618E-15	1.5487384882137587
35.20000000000023	998.4512615117862	1.2021514761984514E-15	1.548738488213759
35.30000000000023	998.4512615117862	1.090366009272199E-15	1.5487384882137591
35.40000000000023	998.4512615117862	9.889752312543995E-16	1.5487384882137594
35.500000000000234	998.4512615117862	8.970125624949916E-16	1.5487384882137596
35.600000000000236	998.4512615117862	8.136013034959936E-16	1.5487384882137598
35.70000000000024	998.4512615117862	7.379462771504672E-16	1.54873848821376
35.80000000000024	998.4512615117862	6.693262481516118E-16	1.54873848821376
35.90000000000024	998.4512615117862	6.070870473046187E-16	1.54873848821376
36.00000000000024	998.4512615117862	5.506353351939032E-16	1.54873848821376
36.10000000000024	998.4512615117862	4.994329457534374E-16	1.54873848821376
36.200000000000244	998.4512615117862	4.529917558162506E-16	1.54873848821376
36.300000000000246	998.4512615117862	4.108690317334303E-16	1.54873848821376
36.40000000000025	998.4512615117862	3.726632087009619E-16	1.54873848821376
36.50000000000025	998.4512615117862	3.380100625578418E-16	1.54873848821376
36.60000000000025	998.4512615117862	3.0657923756040804E-16	1.54873848821376
36.70000000000025	998.4512615117862	2.7807109703142934E-16	1.54873848821376
36.80000000000025	998.4512615117862	2.5221386686052687E-16	1.54873848821376
36.900000000000254	998.4512615117862	2.2876104462431693E-16	1.54873848821376
37.000000000000256	998.4512615117862	2.074890496268703E-16	1.54873848821376
37.10000000000026	998.4512615117862	1.8819509145782908E-16	1.54873848821376
37.20000000000026	998.4512615117862	1.7069523674869645E-16	1.54873848821376
37.30000000000026	998.4512615117862	1.5482265569727969E-16	1.54873848821376
37.40000000000026	998.4512615117862	1.4042603164403451E-16	1.54873848821376
37.50000000000026	998.4512615117862	1.27368118538467E-16	1.54873848821376
37.600000000000264	998.4512615117862	1.155244325436162E-16	1.54873848821376
37.700000000000266	998.4512615117862	1.047820653054075E-16	1.54873848821376
37.80000000000027	998.4512615117862	9.503860757352309E-17	1.54873848821376
37.90000000000027	998.4512615117862	8.620117291244103E-17	1.54873848821376
38.00000000000027	998.4512615117862	7.818551219547402E-17	1.54873848821376
38.10000000000027	998.4512615117862	7.091521044009317E-17	1.54873848821376
38.20000000000027	998.4512615117862	6.432095832779895E-17	1.54873848821376
38.300000000000274	998.4512615117862	5.833989146378415E-17	1.54873848821376
38.400000000000276	998.4512615117862	5.291499107741269E-17	1.54873848821376
38.50000000000028	998.4512615117862	4.7994540450265116E-17	1.54873848821376
38.60000000000028	998.4512615117862	4.35316318897651E-17	1.54873848821376
38.70000000000028	998.4512615117862	3.948371954826263E-17	1.54873848821376
38.80000000000028	998.4512615117862	3.58122138245038E-17	1.54873848821376
38.90000000000028	998.4512615117862	3.248211348083123E-17	1.54873848821376
