#Model=SIRModel	N=1000.0	b=1.8637413977637303	y=1.136629280820447	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
7.999999999999988	668.2838725579282	87.77039508748996	243.94573235458188
8.099999999999987	657.351996835836	88.7260307050202	253.9219724591439
8.199999999999987	646.481867997495	89.51129909633114	264.0068329061739
8.299999999999986	635.6968751660023	90.12217557610708	274.1809492578906
8.399999999999986	625.0194288701995	90.55607151080545	284.424499618995
8.499999999999986	614.4707822572892	90.81184988019051	294.7173678625202
8.599999999999985	604.0708763094167	90.88981506613352	305.0393086244497
8.699999999999985	593.8382109965667	90.79167786573124	315.37011113770194
8.799999999999985	583.7897434725456	90.52049743805154	325.68975908940274
8.899999999999984	573.9408136152916	90.08060250505336	335.97858387965493
8.999999999999984	564.3050964608537	89.4774946153721	346.2174089237741
9.099999999999984	554.8945804096697	88.71773663112747	356.38768295920266
9.199999999999983	545.7195695147296	87.80882980776197	366.47160067750826
9.299999999999983	536.7887077067572	86.75908290832626	376.4522093849164
9.399999999999983	528.1090224771976	85.57747673681264	386.3135007859896
9.499999999999982	519.6859853243429	84.27352730588811	396.0404873697688
9.599999999999982	511.52358616444934	82.85715059239232	405.61926324315823
9.699999999999982	503.6244189068539	81.33853150112148	415.03704959202446
9.799999999999981	495.98977547548714	79.72799927617717	424.2822252483356
9.89999999999998	488.6197457126533	78.03591119115757	433.344343096189
9.99999999999998	481.51332080784886	76.27254593442466	442.21413325772636
10.09999999999998	474.66849813849456	74.4480077006	450.88349416090534
10.19999999999998	468.0823856758177	72.57214161815206	459.34547270603014
10.29999999999998	461.7513043845539	70.65446079591185	467.5942348195341
10.399999999999979	455.67088731857467	68.70408496576972	475.6250277156555
10.499999999999979	449.83617437713434	66.72969043880308	483.4341351840625
10.599999999999978	444.2417019315153	64.73947087913933	491.01882718934525
10.699999999999978	438.8815867548093	62.741108233240105	498.3773050119505
10.799999999999978	433.7496038856041	60.74175302954279	505.5086430848531
10.899999999999977	428.83925822817025	58.748013180802374	512.4127285910273
10.999999999999977	424.14384983733777	56.7659503745023	519.0901997881599
11.099999999999977	419.6565329565443	54.80108312036979	525.5423839230859
11.199999999999976	415.37036897415925	52.85839553322612	531.7712354926147
11.299999999999976	411.27837353822645	50.94235095913357	537.7792755026401
11.399999999999975	407.3735581255897	49.05690959837204	543.5695322760383
11.499999999999975	403.64896640043355	47.205549335921035	549.1454842636455
11.599999999999975	400.0977057220482	45.39128905506419	554.5110052228877
11.699999999999974	396.7129741744583	43.616713779237074	559.6703120463047
11.799999999999974	393.4880834936307	41.88400105860008	564.6279154477693
11.899999999999974	390.4164782632718	40.19494808884704	569.3885736478812
11.999999999999973	387.49175173949556	38.550999118739135	573.9572491417654
12.099999999999973	384.7076586494177	36.95327276849278	578.3390685820896
12.199999999999973	382.0581252902993	35.40258894252977	582.5392857671709
12.299999999999972	379.5372572353207	33.89949507661545	586.5632476880638
12.399999999999972	377.139344930298	32.444291510727126	590.4163635589748
12.499999999999972	374.8588674433854	31.037055824983085	594.1040767316315
12.599999999999971	372.69049460759095	29.677666016664105	597.6318393757449
12.69999999999997	370.62908777421853	28.365822431941513	601.0050897938399
12.79999999999997	368.6696993744398	27.101068396650447	604.2292322289097
12.89999999999997	366.8075714663374	25.88280951663783	607.3096190170248
12.99999999999997	365.03813342608805	24.710331640236298	610.2515349336757
13.09999999999997	363.3569989245646	23.582817493652083	613.0601835817833
13.199999999999969	361.75996231456736	22.499362014896352	615.7406756705363
13.299999999999969	360.24299453915376	21.458986423718905	618.2980190371273
13.399999999999968	358.80223865809137	20.460651074188565	620.73711026772
13.499999999999968	357.43400507726926	19.503267143453346	623.0627277792773
13.599999999999968	356.13476655490325	18.585707215128117	625.2795262299686
13.699999999999967	354.901153048491	17.70681481899335	627.3920321325156
13.799999999999967	353.7299464576378	16.865412990513203	629.404640551849
13.899999999999967	352.6180753100022	16.060311914334147	631.3216127756637
13.999999999999966	351.5626094306229	15.290315715619299	633.1470748537578
14.099999999999966	350.5607546287111	14.554228461994885	634.885016909294
14.199999999999966	349.6098474305437	13.85085943719692	636.5392931322593
14.299999999999965	348.70734988230805	13.179027745347973	638.1136223723439
14.399999999999965	347.8508444425589	12.537566302286333	639.6115892551546
14.499999999999964	347.03802898029033	11.92532526761428	641.0366457520953
14.599999999999964	346.26671189144264	11.341174968214146	642.3921131403431
14.699999999999964	345.53480734390763	10.784008360971127	643.681184295121
14.799999999999963	344.84033065871085	10.252743079398671	644.9069262618902
14.899999999999963	344.1813938329994	9.746323105832772	646.0722830611676
14.999999999999963	343.55620120870634	9.263720107883161	647.1800786834102
15.099999999999962	342.9630452892634	8.803934474931584	648.2330202358047
15.199999999999962	342.4003027054594	8.36599608767239	649.2337012068679
15.299999999999962	341.8664303304691	7.94896485101492	650.1846048185156
15.399999999999961	341.3599615431742	7.551931018122201	651.0881074387032
15.499999999999961	340.87950263814946	7.174015330953583	651.9464820308966
15.59999999999996	340.4237293800672	6.81436900041417	652.7619016195183
15.69999999999996	339.99138369977027	6.472173547092481	653.536442753137
15.79999999999996	339.5812705288563	6.146640521588766	654.2720889495546
15.89999999999996	339.19225476929637	5.837011121597185	654.9707341091062
15.99999999999996	338.8232583943638	5.542555721201551	655.6341858844344
16.09999999999996	338.4732576769641	5.262573326271588	656.264168996764
16.19999999999996	338.1412805413263	4.996390968398945	656.8623284902745
16.29999999999996	337.8264040339311	4.743363048483235	657.4302329175854
16.399999999999963	337.52775190950587	4.502870639861675	657.9693774506321
16.499999999999964	337.2444923279014	4.274320759764757	658.4811869123334
16.599999999999966	336.9758356576814	4.057145616868062	658.9670187254502
16.699999999999967	336.7210323822908	3.8508018417902234	659.4281657759186
16.79999999999997	336.4793711047268	3.6547697065525955	659.8658591887203
16.89999999999997	336.25017664670594	3.468552338261124	660.2812710150326
16.99999999999997	336.03280823840527	3.291674931589193	660.6755168300052
17.099999999999973	335.8266577949497	3.12368396402603	661.049658241024
17.199999999999974	335.63114827591846	2.9641464173031316	661.404705306778
17.299999999999976	335.4457321242511	2.812649007915946	661.7416188678326
17.399999999999977	335.2698897810454	2.668797429214864	662.0613127897394
17.49999999999998	335.103128272854	2.5322156071438613	662.3646561200018
17.59999999999998	334.94497986820215	2.4025449713526963	662.6524751604447
17.69999999999998	334.7950008001667	2.2794437430954386	662.9255554567375
17.799999999999983	334.65277005197294	2.162586241050654	663.184643706976
17.899999999999984	334.5178882026824	2.0516622059534213	663.4304495913638
17.999999999999986	334.38997633015845	1.9463761447134331	663.6636475251277
18.099999999999987	334.26867496861087	1.8464466945038345	663.8848783368849
18.19999999999999	334.15364311813033	1.7516060071396276	664.0947508747296
18.29999999999999	334.0445573037324	1.6615991539199717	664.2938435423472
18.39999999999999	333.9411106815358	1.5761835509833801	664.4827057674804
18.499999999999993	333.843012189803	1.4951284051166545	664.6618594050799
18.599999999999994	333.7499857426699	1.4182141798655916	664.8318000774641
18.699999999999996	333.6617694644881	1.3452320817163985	664.992998453795
18.799999999999997	333.57811496279686	1.2759835660498562	665.1459014711528
18.9	333.49878663803065	1.2102798625142412	665.2909334994546
19.0	333.4235610281562	1.1479415194166023	665.4284974524267
19.1	333.3522261865149	1.088797966694101	665.5589758467905
19.200000000000003	333.284581091228	1.032687096996765	665.6827318117747
19.300000000000004	333.2204350845983	0.9794548643892578	665.8001100510119
19.400000000000006	333.15960734101554	0.9289549001613425	665.9114377588226
19.500000000000007	333.1019263619445	0.8810481452238808	666.0170254928311
19.60000000000001	333.04722949664216	0.8356024985588043	666.1171680047985
19.70000000000001	332.99536248731516	0.7924924811869545	666.2121450314974
19.80000000000001	332.94617903749094	0.7515989151164664	666.3022220473921
19.900000000000013	332.89954040243595	0.7128086167360355	666.3876509808275
20.000000000000014	332.85531500051013	0.6760141041215079	666.4686708953678
20.100000000000016	332.813378044402	0.6411133177304342	666.5455086378671
20.200000000000017	332.7736111912396	0.6080093539671757	666.6183794547927
20.30000000000002	332.735902210623	0.5766102111105732	666.6874875782659
20.40000000000002	332.70014466966995	0.5468285471068197	666.7530267832227
20.50000000000002	332.66623763421194	0.5185814487417943	666.8151809170457
20.600000000000023	332.6340853853212	0.49179021171951653	666.8741244029587
20.700000000000024	332.6035971503882	0.46638013118639315	666.9300227184249
20.800000000000026	332.5746868480103	0.4422803022544016	666.9830328497349
20.900000000000027	332.5472728459873	0.4194234300901456	667.0333037239221
21.00000000000003	332.52127773175647	0.3977456491507229	667.0809766190924
21.10000000000003	332.4966280946314	0.3771863511614545	667.1261855542068
21.20000000000003	332.4732543192426	0.357688021444651	667.1690576593124
21.300000000000033	332.4510903896073	0.3391960832226703	667.2097135271697
21.400000000000034	332.43007370328445	0.3216587495324732	667.2482675471828
21.500000000000036	332.41014489509917	0.30502688240267134	667.2848282224978
21.600000000000037	332.3912476699466	0.28925385895762723	667.3194984710955
21.70000000000004	332.3733286442096	0.2742954441264787	667.3523759116637
21.80000000000004	332.3563371953491	0.26010966964798715	667.3835531350027
21.90000000000004	332.3402253192476	0.24665671907482353	667.4131179616774
22.000000000000043	332.324947494908	0.2338988184932912	667.4411536865986
22.100000000000044	332.31046055612984	0.22180013268652332	667.4677393111834
22.200000000000045	332.29672356980535	0.2103266664808736	667.4929497637136
22.300000000000047	332.28369772049376	0.1994461710265349	667.5168561084795
22.40000000000005	332.2713462009523	0.18912805477436623	667.5395257442731
22.50000000000005	332.2596341083171	0.179343298921482	667.5610225927612
22.60000000000005	332.2485283456429	0.1700643771083577	667.5814072772486
22.700000000000053	332.23799752852665	0.16126517916003755	667.6007372923132
22.800000000000054	332.2280118965522	0.15292093867349146	667.6190671647742
22.900000000000055	332.2185432293087	0.1450081642622708	667.6364486064289
23.000000000000057	332.2095647667468	0.13750457427835644	667.6529306589747
23.10000000000006	332.2010511336485	0.13038903483948822	667.6685598315119
23.20000000000006	332.192978268	0.12364150099831925	667.6833802310015
23.30000000000006	332.1853233530649	0.11724296089745878	667.6974336860374
23.400000000000063	332.1780647529679	0.11117538276186437	667.71075986427
23.500000000000064	332.17118195160725	0.10542166458712551	667.7233963838054
23.600000000000065	332.16465549472514	0.09996558638895695	667.7353789188857
23.700000000000067	332.158466934972	0.09479176488570001	667.746741300142
23.800000000000068	332.1525987798109	0.08988561049182484	667.7575156096971
23.90000000000007	332.1470344421154	0.08523328650634396	667.767732271378
24.00000000000007	332.14175819332166	0.08082167038570007	667.7774201362923
24.100000000000072	332.13675511900277	0.07663831699608534	667.7866065640009
24.200000000000074	332.1320110767405	0.07267142374529842	667.7953174995139
24.300000000000075	332.1275126561759	0.06890979749915604	667.8035775463246
24.400000000000077	332.1232471411256	0.06534282319215899	667.8114100356819
24.500000000000078	332.119202473658	0.06196043404657637	667.8188370922951
24.60000000000008	332.1153672200272	0.0587530833183665	667.825879696654
24.70000000000008	332.1117305383694	0.055711717492405444	667.8325577441378
24.800000000000082	332.10828214806975	0.052827750853355025	667.8388901010765
24.900000000000084	332.1050123007149	0.050093041362177904	667.8448946579224
25.000000000000085	332.10191175254755	0.04749986777180709	667.8505883796802
25.100000000000087	332.0989717383461	0.045040907918808104	667.8559873537346
25.200000000000088	332.09618394665637	0.042709218131041705	667.8611068352121
25.30000000000009	332.0935404963042	0.04049821369435094	667.865961290001
25.40000000000009	332.0910339141238	0.0384016503241649	667.8705644355516
25.500000000000092	332.0886571138383	0.03641360659063993	667.8749292795707
25.600000000000094	332.0864033760333	0.034528467248553574	667.8790681567178
25.700000000000095	332.08426632916655	0.03274090742563325	667.8829927634075
25.800000000000097	332.08223993156076	0.031045877625346628	667.8867141908136
25.900000000000098	332.08031845432794	0.02943858950240975	667.8902429561693
26.0000000000001	332.0784964651775	0.027914502371387137	667.8935890324508
26.1000000000001	332.07676881306264	0.026469310410771257	667.8967618765263
26.200000000000102	332.07513061362096	0.02509893052684139	667.8997704558519
26.300000000000104	332.073577235369	0.023799490843419053	667.9026232737873
26.400000000000105	332.0721042866109	0.02256731978536343	667.9053283936034
26.500000000000107	332.0707076030252	0.02139893572528985	667.9078934612492
26.600000000000108	332.06938323589355	0.020291037164551825	667.9103257269416
26.70000000000011	332.0681274409392	0.019240493421006023	667.9126320656395
26.80000000000011	332.0669366677427	0.018244335797484097	667.9148189964595
26.900000000000112	332.06580754970634	0.01729974920622893	667.9168927010871
27.000000000000114	332.0647368945369	0.016404064225818988	667.918859041237
27.100000000000115	332.06372167522204	0.015554749568306792	667.9207235752094
27.200000000000117	332.06275902147337	0.01474940493543862	667.922491573591
27.300000000000118	332.0618462116125	0.013985754243906096	667.9241680341433
27.40000000000012	332.060980664877	0.013261639200608619	667.9257576959221
27.50000000000012	332.060159934125	0.012575013209881728	667.9272650526649
27.600000000000122	332.0593816989172	0.011923935595572987	667.928694365487
27.700000000000124	332.058643758957	0.01130656612172622	667.9300496749211
27.800000000000125	332.0579440278703	0.010721159796469423	667.931334812333
27.900000000000126	332.05728052730734	0.010166061944493581	667.9325534107479
28.000000000000128	332.0566513813499	0.009639703534261093	667.9337089151156
28.10000000000013	332.05605481120784	0.009140596746795588	667.9348045920452
28.20000000000013	332.0554891301904	0.008667330773581564	667.9358435390359
28.300000000000132	332.05495273893786	0.008218567831744282	667.9368286932303
28.400000000000134	332.0544441208999	0.007793039385289508	667.9377628397147
28.500000000000135	332.0539618380483	0.007389542561760635	667.9386486193898
28.600000000000136	332.0535045268111	0.007006936754219066	667.9394885364346
28.700000000000138	332.05307089421797	0.006644140398973911	667.940284965383
28.80000000000014	332.0526597142446	0.006300127919980633	667.9410401578352
28.90000000000014	332.05226982434664	0.005973926831296404	667.9417562488219
29.000000000000142	332.0519001221727	0.005664614989424128	667.9424352628376
29.100000000000144	332.05154956244814	0.0053713179877983965	667.9430791195638
29.200000000000145	332.0512171540197	0.005093206686066324	667.9436896392939
29.300000000000146	332.0509019570533	0.004829494867195322	667.9442685480792
29.400000000000148	332.05060308037696	0.004579437015799529	667.9448174826069
29.50000000000015	332.05031967896116	0.004342326211417691	667.9453379948271
29.60000000000015	332.0500509515299	0.004117492130798897	667.945831556339
29.700000000000152	332.0497961382952	0.003904299153559439	667.946299562551
29.800000000000153	332.04955451880903	0.0037021445658651994	667.9467433366249
29.900000000000155	332.04932540992627	0.003510456857070051	667.9471641332165
30.000000000000156	332.04910816387354	0.0033286941045026406	667.9475631420217
30.100000000000158	332.0489021664176	0.003156342441842301	667.9479414911403
30.20000000000016	332.0487068351287	0.0029929146067604172	667.9483002502643
30.30000000000016	332.048521617734	0.0028379485637269925	667.948640433702
30.400000000000162	332.0483459905562	0.0026910061980940656	667.9489630032456
30.500000000000163	332.0481794570326	0.0025516720777685998	667.9492688708896
30.600000000000165	332.0480215463115	0.002419552278978071	667.9495589014094
30.700000000000166	332.04787181192097	0.00229427327281274	667.9498339148062
30.800000000000168	332.0477298305064	0.002175480869400039	667.9500946886242
30.90000000000017	332.04759520063345	0.0020628392167290725	667.9503419601498
31.00000000000017	332.04746754165336	0.001956029851297443	667.9505764284953
31.100000000000172	332.04734649262645	0.0018547507978988217	667.9507987565756
31.200000000000173	332.0472317113018	0.0017587157160083708	667.9510095729822
31.300000000000175	332.0471228731495	0.0016676530903546325	667.9512094737602
31.400000000000176	332.04701967044315	0.0015813054633912217	667.9513990240935
31.500000000000178	332.0469218113899	0.0014994287074999299	667.9515787599026
31.60000000000018	332.04682901930516	0.001421791334869015	667.95174918936
31.70000000000018	332.0467410318307	0.00134817384309682	667.9519107943263
31.800000000000182	332.0466576001926	0.0012783680946717262	667.9520640317129
31.900000000000183	332.04657848849786	0.001212176728575113	667.9522093347737
32.000000000000185	332.0465034730678	0.001149412602344698	667.95234711433
32.100000000000186	332.04643234180514	0.0010898982630216615	667.952477759932
32.20000000000019	332.0463648935948	0.0010334654454865243	667.9526016409599
32.30000000000019	332.0463009377349	9.799545967661167E-4	667.9527191076685
32.40000000000019	332.04624029339783	9.29214424967321E-4	667.9528304921773
32.50000000000019	332.04618278911886	8.81101471562841E-4	667.9529361094097
32.60000000000019	332.0461282623114	8.35479705820214E-4	667.953036257983
32.700000000000195	332.0460765588073	7.922201402278371E-4	667.9531312210527
32.800000000000196	332.04602753242085	7.512004658310954E-4	667.9532212671135
32.9000000000002	332.0459810445357	7.123047064479326E-4	667.953306650758
33.0000000000002	332.04593696371273	6.754228907865429E-4	667.9533876133967
33.1000000000002	332.04589516531854	6.404507415384471E-4	667.9534643839402
33.2000000000002	332.04585553117295	6.072893805681758E-4	667.9535371794467
33.3000000000002	332.04581794921495	5.758450493662718E-4	667.9536062057359
33.400000000000205	332.0457823131859	5.460288439754471E-4	667.9536716579704
33.500000000000206	332.045748522329	5.177564636406342E-4	667.9537337212076
33.60000000000021	332.0457164811045	4.909479724724491E-4	667.9537925709234
33.70000000000021	332.0456860989194	4.655275734503612E-4	667.9538483735075
33.80000000000021	332.04565728987166	4.414233941267378E-4	667.9539012867347
33.90000000000021	332.04562997250684	4.185672834259974E-4	667.9539514602102
34.00000000000021	332.04560406958825	3.9689461896446487E-4	667.9539990357932
34.100000000000215	332.04557950787836	3.7634412434625294E-4	667.9540441479977
34.200000000000216	332.0455562179316	3.568576959186929E-4	667.9540869243729
34.30000000000022	332.0455341338984	3.383802384975699E-4	667.9541274858635
34.40000000000022	332.0455131933386	3.208595095977743E-4	667.9541659471522
34.50000000000022	332.0454933370451	3.0424597172901705E-4	667.9542024169835
34.60000000000022	332.0454745088765	2.8849265233905615E-4	667.9542369984715
34.70000000000022	332.04545665559823	2.735550110084955E-4	667.9542697893911
34.800000000000225	332.0454397267322	2.593908135217153E-4	667.9543008824546
34.900000000000226	332.0454236744139	2.459600124579294E-4	667.954330365574
35.00000000000023	332.04540845325715	2.3322463396479584E-4	667.9543583221092
35.10000000000023	332.0453940202259	2.211486703944818E-4	667.954384831104
35.20000000000023	332.0453803345124	2.0969797849865768E-4	667.9544099675094
35.30000000000023	332.04536735742175	1.9884018289460716E-4	667.9544338023957
35.40000000000023	332.0453550522627	1.8854458452954178E-4	667.9544564031531
35.500000000000234	332.04534338424384	1.787820738843372E-4	667.9544778336826
35.600000000000236	332.04533232037505	1.6952504867130615E-4	667.9544981545766
35.70000000000024	332.04532182937453	1.6074733579332707E-4	667.9545174232901
35.80000000000024	332.0453118815801	1.5242411734369448E-4	667.954535694303
35.90000000000024	332.0453024488655	1.4453186043747934E-4	667.9545530192745
36.00000000000024	332.04529350456085	1.3704825067601987E-4	667.954569447189
36.10000000000024	332.045285023377	1.2995212905643364E-4	667.9545850244945
36.200000000000244	332.04527698133444	1.232234321477812E-4	667.954599795234
36.300000000000246	332.0452693556951	1.1684313536474644E-4	667.9546138011701
36.40000000000025	332.0452621248984	1.1079319917845512E-4	667.954627081903
36.50000000000025	332.0452552685	1.0505651811235764E-4	667.9546396749824
36.60000000000025	332.0452487671143	9.961687237897455E-5	667.954651616014
36.70000000000025	332.0452426023592	9.445888202077E-5	667.9546629387594
36.80000000000025	332.0452367568047	8.95679634254977E-5	667.9546736752325
36.900000000000254	332.04523121392305	8.493028809307656E-5	667.9546838557894
37.000000000000256	332.04522595804235	8.053274353741909E-5	667.9546935092146
37.10000000000026	332.04522097430225	7.636289621267094E-5	667.9547026628021
37.20000000000026	332.0452162486117	7.240895635904388E-5	667.9547113424325
37.30000000000026	332.04521176760943	6.865974466885105E-5	667.9547195726465
37.40000000000026	332.0452075186258	6.510466067849963E-5	667.9547273767141
37.50000000000026	332.0452034896473	6.173365279707577E-5	667.9547347767004
37.600000000000264	332.04519966928245	5.8537189886783386E-5	667.9547417935282
37.700000000000266	332.04519604672964	5.550623431488605E-5	667.9547484470366
37.80000000000027	332.0451926117464	5.263221640096136E-5	667.9547547560378
37.90000000000027	332.0451893546208	4.990701018722217E-5	667.9547607383696
38.00000000000027	332.0451862661436	4.732291046339956E-5	667.9547664109465
38.10000000000027	332.04518333758256	4.487261098122959E-5	667.9547717898071
38.20000000000027	332.0451805606574	4.254918379694885E-5	667.9547768901595
38.300000000000274	332.0451779275167	4.034605968339345E-5	667.9547817264242
38.400000000000276	332.0451754307156	3.825700955631983E-5	667.9547863122755
38.50000000000028	332.04517306319457	3.627612686243331E-5	667.9547906606792
38.60000000000028	332.04517081825975	3.439781087932945E-5	667.9547947839301
38.70000000000028	332.04516868956387	3.261675088013142E-5	667.954798693686
38.80000000000028	332.0451666710882	3.092791111805133E-5	667.9548024010014
38.90000000000028	332.0451647571258	2.932651658842172E-5	667.9548059163584
39.000000000000284	332.0451629422651	2.7808039527941503E-5	667.9548092496962
39.100000000000286	332.0451612213748	2.6368186612964924E-5	667.9548124104393
39.20000000000029	332.04515958958933	2.50028868206387E-5	667.9548154075246
39.30000000000029	332.04515804229493	2.370827991856634E-5	667.9548182494259
39.40000000000029	332.0451565751168	2.2480705550455938E-5	667.9548209441784
39.50000000000029	332.0451551839066	2.1316692886892546E-5	667.9548234994013
39.60000000000029	332.04515386473093	2.0212950811974227E-5	667.9548259223191
39.700000000000294	332.04515261385995	1.9166358618065805E-5	667.9548282197823
39.800000000000296	332.04515142775693	1.8173957182361008E-5	667.9548303982867
39.9000000000003	332.04515030306834	1.7232940600305953E-5	667.9548324639919
40.0000000000003	332.0451492366142	1.6340648252228582E-5	667.9548344227384
40.1000000000003	332.04514822537925	1.54945572807435E-5	667.9548362800643
40.2000000000003	332.04514726650433	1.4692275457663075E-5	667.9548380412211
40.3000000000003	332.0451463572783	1.393153442024691E-5	667.9548397111882
40.400000000000304	332.0451454951305	1.3210183257666085E-5	667.9548412946872
40.500000000000306	332.0451446776232	1.2526182429548696E-5	667.9548427961953
40.60000000000031	332.0451439024451	1.1877597999412155E-5	667.9548442199579
40.70000000000031	332.0451431674044	1.1262596166678024E-5	667.9548455700004
40.80000000000031	332.0451424704228	1.0679438081809346E-5	667.9548468501401
40.90000000000031	332.0451418095297	1.01264749299109E-5	667.9548480639963
41.00000000000031	332.0451411828566	9.602143268891895E-6	667.9548492150011
41.100000000000314	332.0451405886315	9.104960609010312E-6	667.9548503064088
41.200000000000315	332.0451400251744	8.633521221300614E-6	667.9548513413054
41.30000000000032	332.04513949089215	8.186492163033664E-6	667.9548523226166
41.40000000000032	332.04513898427416	7.762609508971307E-6	667.9548532531172
41.50000000000032	332.045138503888	7.36067477775996E-6	667.9548541354382
41.60000000000032	332.04513804837535	6.979551543359263E-6	667.954854972074
41.70000000000032	332.0451376164484	6.618162221925008E-6	667.9548557653903
41.800000000000324	332.0451372068859	6.27548502506164E-6	667.95485651763
41.900000000000325	332.04513681852984	5.950551070830024E-6	667.95485723092
