#Model=SIRModel	N=1000.0	b=1.384175574321688	y=0.9772501973178567	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
10.699999999999978	836.216206665994	38.39599637944108	125.38779695456488
10.799999999999978	831.7719850883052	39.08796845332751	129.14004645836732
10.899999999999977	827.2717151036976	39.76836594955821	132.95991894674418
10.999999999999977	822.7178820655021	40.43583464063228	136.84628329386564
11.099999999999977	818.113105839279	41.08901812872838	140.79787603199264
11.199999999999976	813.4601353876201	41.72656347299763	144.81330113938233
11.299999999999976	808.761842635001	42.347126986878436	148.89103037812063
11.399999999999975	804.0212156364784	42.949380165023996	153.02940419849776
11.499999999999975	799.2413510808991	43.53201569650827	157.22663322259268
11.599999999999975	794.4254461659998	44.093753518501956	161.48080031549836
11.699999999999974	789.5767898892097	44.63334686264791	165.78986324814247
11.799999999999974	784.6987538040443	45.14958824496555	170.15165795099037
11.899999999999974	779.7947822975677	45.641315349320806	174.56390235311162
11.999999999999973	774.8683824494478	46.107416754343646	179.02420079620865
12.099999999999973	769.9231135375107	46.546837454180874	183.53004900830854
12.199999999999973	764.9625762583831	46.95858412464644	188.07883961697058
12.299999999999972	759.9904017347011	47.341730088170664	192.66786817712838
12.399999999999972	755.0102403824321	47.69541993343628	197.29433968413173
12.499999999999972	750.0257507130648	48.01887374869282	201.9553755382426
12.599999999999971	745.0405881457502	48.31139093141828	206.64802092283173
12.69999999999997	740.0583939039316	48.5723535411941	211.3692525548746
12.79999999999997	735.0827840695825	48.80122916731068	216.11598676310706
12.89999999999997	730.1173388659304	48.99757328765203	220.8850878464179
12.99999999999997	725.1655922364993	49.16103110073777	225.6733766627633
13.09999999999997	720.2310217845405	49.29133881834201	230.47763939711783
13.199999999999969	715.3170391324832	49.38832441177078	235.29463645574643
13.299999999999969	710.4269807560225	49.4519078105713	240.12111143340655
13.399999999999968	705.5640993419552	49.482100558076176	244.95380009996907
13.499999999999968	700.7315557129568	49.47900493366633	249.78943935337728
13.599999999999968	695.9324113562877	49.44281255688382	254.62477608682894
13.699999999999967	691.1696215869908	49.37380249346426	259.4565759195454
13.799999999999967	686.4460293696293	49.27233888791875	264.2816317424525
13.899999999999967	681.7643598160766	49.138868151418315	269.09677203250556
13.999999999999966	677.1272153704292	48.97391573737074	273.89886889220054
14.099999999999966	672.5370716858305	48.77808254019215	278.6848457739779
14.199999999999966	667.9962741919666	48.552040955337176	283.4516848526968
14.299999999999965	663.5070353462787	48.29653064064624	288.1964340130756
14.399999999999965	659.0714325565988	48.0123540204922	292.91621342290955
14.499999999999964	654.6914067580018	47.70037157506709	297.6082216669316
14.599999999999964	650.3687616222229	47.36149695745909	302.26974142031855
14.699999999999964	646.1051633740329	46.99669198095445	306.89814464501313
14.799999999999963	641.9021411855282	46.60696151829177	311.49089729618055
14.899999999999963	637.7610881163713	46.193348353435056	316.0455635301942
14.999999999999963	633.6832625656272	45.75692802486251	320.5598094095109
15.099999999999962	629.669790198957	45.29880369743705	325.03140610360646
15.199999999999962	625.7216663135515	44.82010109768426	329.45823258876476
15.299999999999962	621.8397586022788	44.32196354480513	333.8382778529166
15.399999999999961	618.0248102780683	43.80554710704807	338.16964261488414
15.499999999999961	614.2774435195101	43.27201591020832	342.4505405702821
15.59999999999996	610.598163198995	42.72253762206415	346.67929917894133
15.69999999999996	606.9873608554059	42.15827913354518	350.8543600110495
15.79999999999996	603.4453188743641	41.580402454403085	354.9742786712333
15.89999999999996	599.9722148402944	40.99006083816069	359.03772432154545
15.99999999999996	596.5681260260519	40.38839514818691	363.0434788257618
16.09999999999996	593.2330339875308	39.776530473916324	366.9904355385535
16.19999999999996	589.9668292324925	39.15557300352914	370.877597763979
16.29999999999996	586.7693159347878	38.526607156854595	374.7040769083583
16.399999999999963	583.6402166671642	37.89069297987579	378.4690903529606
16.499999999999964	580.5791771279187	37.24886380001191	382.17195907207
16.599999999999966	577.5857708387442	36.60212413934366	385.81210502191277
16.699999999999967	574.6595037932084	35.95144788113689	389.3890483256554
16.79999999999997	571.799819037365	35.29777668340999	392.9024042792257
16.89999999999997	569.0061011660185	34.642018631882046	396.3518802021001
16.99999999999997	566.2776807201225	33.985047123428586	399.7372721564497
17.099999999999973	563.6138384726748	33.3276999701535	403.05846155717245
17.199999999999974	561.0138095922779	32.67077871335217	406.3154116943707
17.299999999999976	558.476787675232	32.01504813598289	409.5081641887858
17.399999999999977	556.0019286386417	31.361235961770145	412.63683539958885
17.49999999999998	553.5883544685117	30.710032728723007	415.701612802766
17.59999999999998	551.2351568182041	30.062091824652413	418.7027513571443
17.69999999999998	548.9414004539138	29.418029672199815	421.6405698738872
17.799999999999983	546.7061265449943	28.778426050933426	424.5154474040732
17.899999999999984	544.5283557980358	28.143824544214713	427.3278196577504
17.999999999999986	542.4070914345654	27.51473309877385	430.0781754666617
18.099999999999987	540.3413220130999	26.891624685246775	432.7670533016542
18.19999999999999	538.3300240970549	26.274938048306215	435.3950378546397
18.29999999999999	536.3721647706852	25.665078535453738	437.9627566938619
18.39999999999999	534.4667040058247	25.062418994019215	440.4708770001569
18.499999999999993	532.612596882699	24.467300726428107	442.92010239087375
18.599999999999994	530.8087956685163	23.880034494337153	445.3111698371475
18.699999999999996	529.0542517579014	23.30090156279717	447.6448466793023
18.799999999999997	527.3479174795355	22.7301547761704	449.92192774429503
18.9	525.6887477735952	22.16801965810283	452.14323256830284
19.0	524.0757017447721	21.61469552842321	454.30960272680556
19.1	522.5077440957781	21.07035663040555	456.42189927381725
19.200000000000003	520.9838464463359	20.53515326238561	458.4810002912794
19.300000000000004	519.502988542698	20.009212908261638	460.48779854904126
19.400000000000006	518.0641593627507	19.492641361931437	462.44319927531865
19.500000000000007	516.6663581217429	18.985523841219894	464.34811803703803
19.60000000000001	515.3085951836301	18.48792608733111	466.20347872903955
19.70000000000001	513.9898928829612	17.99989544631589	468.0102116707238
19.80000000000001	512.7092862621383	17.521461929477425	469.7692518083851
19.900000000000013	511.4658237287828	17.052639250045004	471.481537021173
20.000000000000014	510.2585676378112	16.593425833826938	473.14800652836266
20.100000000000016	509.0865948026998	16.143805801909707	474.7695993953913
20.200000000000017	507.9489969402709	15.703749923800837	476.34725313592907
20.30000000000002	506.8448810531869	15.273216539718344	477.88190240709554
20.40000000000002	505.7733697541828	14.852152451010655	479.3744777948074
20.50000000000002	504.73360153591074	14.440493777948198	480.8259046861419
20.600000000000023	503.72473099010983	14.038166784362394	482.2371022255286
20.700000000000024	502.745928979652	13.64508866882031	483.6089823515285
20.800000000000026	501.79638276685483	13.261168322215028	484.9424489109309
20.900000000000027	500.87529610129127	12.886307051823614	486.2383968468859
21.00000000000003	499.9818892701677	12.520399272037864	487.4977114577952
21.10000000000003	499.1153991141873	12.163333162108515	488.72126772370495
21.20000000000003	498.27507901166166	11.814991291362851	489.9099296969763
21.300000000000033	497.4601988334859	11.475251212459318	491.0645499540556
21.400000000000034	496.67004487144806	11.143986023332372	492.1859691052204
21.500000000000036	495.90391974220245	10.821064898557067	493.2750153592413
21.600000000000037	495.161142269102	10.506353590927091	494.3325041399717
21.70000000000004	494.44104734395364	10.199714904093021	495.3592377519542
21.80000000000004	493.7429857706352	9.901009137150389	496.3560050922153
21.90000000000004	493.06632409239216	9.610094502100788	497.3235814055079
22.000000000000043	492.41044440451645	9.326827515134394	498.26272808035003
22.100000000000044	491.77474415399945	9.051063362699942	499.1741924833015
22.200000000000045	491.1586359276469	8.782656243338998	500.058707829015
22.300000000000047	490.56154723004204	8.521459686266105	500.91699308369283
22.40000000000005	489.9829202526484	8.267326847675774	501.7497528996768
22.50000000000005	489.4222116352541	8.02011078575184	502.5576775789951
22.60000000000005	488.87889222087205	7.779664715345146	503.3414430637838
22.700000000000053	488.35244680513114	7.54584224327228	504.10171095159757
22.800000000000054	487.84237388111495	7.31849758517172	504.8391285337143
22.900000000000055	487.34818538053406	7.097485764834702	505.5543288546322
23.000000000000057	486.8694064120474	6.882662796906805	506.24793079104677
23.10000000000006	486.4055749974862	6.673885853833035	506.9205391486817
23.20000000000006	485.95624180667124	6.471013417894461	507.57274477543524
23.30000000000006	485.52096989145883	6.2739054191584716	508.20512468938364
23.400000000000063	485.0993344195969	6.0824233601377875	508.81824222026626
23.500000000000064	484.6909224089224	5.896430427925782	509.41264716315277
23.600000000000065	484.2953324623845	5.715791594547535	509.98887594306893
23.700000000000067	483.9121745043344	5.540373706237702	510.54745178942886
23.800000000000068	483.5410695184807	5.3700455623278485	511.0888849191924
23.90000000000007	483.181649287872	5.2046779843974775	511.6136727277315
24.00000000000007	482.8335561372318	5.044143876314823	512.1222999864543
24.100000000000072	482.4964426779382	4.888318275765596	512.6152390462971
24.200000000000074	482.16997155590894	4.737078397840425	513.0929500462515
24.300000000000075	481.8538152026246	4.590303671224808	513.5558811261515
24.400000000000077	481.5476555894951	4.447875767509012	514.0044686429968
24.500000000000078	481.2511839857501	4.309678624109664	514.4391373901411
24.60000000000008	480.9641007200113	4.175598461269746	514.8603008187199
24.70000000000008	480.686114945682	4.045523793579413	515.2683612607395
24.800000000000082	480.41694441027187	3.9193454364365574	515.6637101532925
24.900000000000084	480.1563152287537	3.7969565078432734	516.046728263404
25.000000000000085	479.9039616610348	3.6782524259124796	516.4177859130538
25.100000000000087	479.6596258936087	3.5631309024378224	516.7772432039545
25.200000000000088	479.4230578254391	3.451491932859705	517.1254502417022
25.30000000000009	479.1940148581152	3.3432377829407978	517.462747358945
25.40000000000009	478.9722616903043	3.2382729724457393	517.7894653372509
25.500000000000092	478.757570116519	3.1365042561018743	518.1059256273801
25.600000000000094	478.5497188302037	3.037840602100819	518.4124405676964
25.700000000000095	478.3484932311378	2.94219316838437	518.7093136004787
25.800000000000097	478.1536852371443	2.8494752769427576	518.9968394859138
25.900000000000098	477.9650931000841	2.759602386338476	519.2753045135782
26.0000000000001	477.7825212261109	2.67249206265489	519.5449867112351
26.1000000000001	477.6057800001543	2.5880639490554773	519.8061560507911
26.200000000000102	477.4346856145943	2.506239734126927	520.0590746512796
26.300000000000104	477.26905990208377	2.4269431191673143	520.3039969787498
26.400000000000105	477.1087301724733	2.350099784569234	520.5411700429582
26.500000000000107	476.95352905378684	2.275637355437038	520.770833590777
26.600000000000108	476.80329433719425	2.2034853665671768	520.9932202962394
26.70000000000011	476.65786882592386	2.133575226911076	521.2085559471659
26.80000000000011	476.5171001880548	2.0658401836309497	521.4170596283151
26.900000000000112	476.3808408131273	2.0002152858504365	521.6189439010232
27.000000000000114	476.24894767250623	1.9366373481939465	521.8144149793008
27.100000000000115	476.12128218343355	1.8750449142010668	522.0036729023664
27.200000000000117	475.997710076701	1.8153782196952943	522.1869117036047
27.300000000000118	475.8781012678762	1.7575791561797218	522.364319575945
27.40000000000012	475.76232973201206	1.7015912343260653	522.5360790336629
27.50000000000012	475.6502733817706	1.6473595476175795	522.7023670706128
27.600000000000122	475.541813948891	1.5948307362009353	522.8633553149091
27.700000000000124	475.4368368689308	1.543952950997015	523.0192101800732
27.800000000000125	475.3352311692109	1.4946758181157969	523.1700930126743
27.900000000000126	475.23688935989264	1.4469504036160326	523.3161602364924
28.000000000000128	475.1417073281181	1.4007291786462515	523.4575634932366
28.10000000000013	475.0495842351425	1.3559659849997452	523.5944497798588
28.20000000000013	474.96042241639	1.3126160011125627	523.7269615824986
28.300000000000132	474.87412728436334	1.2706357085301865	523.8552370071076
28.400000000000134	474.7906072343401	1.2299828588654322	523.9794099067956
28.500000000000135	474.7097735527859	1.190616441267212	524.099610005948
28.600000000000136	474.6315403284202	1.1524966504171112	524.2159630211638
28.700000000000138	474.5558243658663	1.1155848550682397	524.3285907790666
28.80000000000014	474.482545101822	1.0798435671385107	524.4376113310407
28.90000000000014	474.41162452368627	1.0452364113683756	524.5431390649466
29.000000000000142	474.3429870905782	1.0117280955510763	524.645284813872
29.100000000000144	474.2765596566867	0.979284381341672	524.7441559619729
29.200000000000145	474.21227139688926	0.9478720556494322	524.8398565474625
29.300000000000146	474.15005373458047	0.9174589026166614	524.9324873628041
29.400000000000148	474.0898402716502	0.8880136761856205	525.0221460521653
29.50000000000015	474.03156672055457	0.8595060732539322	525.1089272061927
29.60000000000015	473.97517083842246	0.8319067074176859	525.192922454161
29.700000000000152	473.92059236314236	0.8051870833003951	525.2742205535584
29.800000000000153	473.86777295137443	0.7793195714649924	525.3529074771617
29.900000000000155	473.81665611843545	0.7542773839051689	525.4290664976605
30.000000000000156	473.76718718000365	0.7300345501115746	525.5027782698859
30.100000000000158	473.719313195593	0.706565893707683	525.5741209107005
30.20000000000016	473.6729829137468	0.6838470096494791	525.6431700766049
30.30000000000016	473.6281467189022	0.6618542419825632	525.7099990391164
30.400000000000162	473.5847565798777	0.6405646621497484	525.7746787579737
30.500000000000163	473.5427659999376	0.6199560478417845	525.8372779522217
30.600000000000165	473.5021299683878	0.60000686238344	525.8978631692299
30.700000000000166	473.4628049136588	0.5806962346468335	525.9564988516955
30.800000000000168	473.424748657833	0.5620039394836013	526.0132474026846
30.90000000000017	473.387920372574	0.5439103786672383	526.0681692487599
31.00000000000017	473.3522805364169	0.5263965623367278	526.1213229012475
31.100000000000172	473.31779089338016	0.5094440909323995	526.1727650156886
31.200000000000173	473.2844144128591	0.4930351376148099	526.2225504495271
31.300000000000175	473.25211525076475	0.47715243115732164	526.270732318079
31.400000000000176	473.2208587118692	0.4617792393029766	526.317362048829
31.500000000000178	473.1906112133234	0.4468993525761938	526.3624894341016
31.60000000000018	473.16134024931114	0.4324970685397908	526.4061626821502
31.70000000000018	473.13301435680614	0.41855717648781043	526.4484284667072
31.800000000000182	473.10560308239815	0.4050649425646427	526.4893319750383
31.900000000000183	473.07907695015706	0.3920060953009548	526.5289169545431
32.000000000000185	473.0534074305028	0.37936681155698326	526.5672257579414
32.100000000000186	473.028566910051	0.3671337028637973	526.6042993870864
32.20000000000019	473.004528662405	0.3552938021532124	526.640177535443
32.30000000000019	472.9812668198651	0.3438345508671127	526.6748986292689
32.40000000000019	472.9587563460272	0.3327437864370347	526.7084998675368
32.50000000000019	472.93697300924407	0.3220097301249651	526.741017260632
32.60000000000019	472.9158933569223	0.3116209752164155	526.7724856678623
32.700000000000195	472.8954946906299	0.30156647555695765	526.8029388338141
32.800000000000196	472.87575504198907	0.2918355344235228	526.8324094235884
32.9000000000002	472.8566531493307	0.2824177937219041	526.8609290569484
33.0000000000002	472.8381684350865	0.27330322350203357	526.8885283414124
33.1000000000002	472.8202809838963	0.2644821117827457	526.9152369043219
33.2000000000002	472.8029715214085	0.25594505467788453	526.9410834239145
33.3000000000002	472.786221393752	0.2476829468157561	526.9660956594331
33.400000000000205	472.7700125476589	0.23968697204407885	526.990300480298
33.500000000000206	472.75432751121775	0.23194859441273455	527.0137238943704
33.60000000000021	472.73914937523796	0.22445954942677543	527.0363910753362
33.70000000000021	472.7244617752057	0.2172118355622971	527.0583263892329
33.80000000000021	472.7102488738138	0.21019770603794072	527.0795534201492
33.90000000000021	472.69649534404664	0.20340966083494263	527.1000949951193
34.00000000000021	472.68318635280406	0.19684043895880438	527.1199732082381
34.100000000000215	472.6703075450458	0.19048301093581005	527.1392094440193
34.200000000000216	472.65784502844156	0.18433057153777146	527.1578244000216
34.30000000000022	472.64578535851007	0.17837653272853446	527.1758381087623
34.40000000000022	472.6341155242321	0.1726145168259311	527.1932699589429
34.50000000000022	472.6228229341222	0.1670383498730129	527.2101387160056
34.60000000000022	472.61189540274535	0.16164205521254893	527.2264625420429
34.70000000000022	472.60132113766383	0.15641984725891991	527.242259015078
34.800000000000225	472.5910887268012	0.15136612546168454	527.2575451477379
34.900000000000226	472.5811871262102	0.14647546845523796	527.2723374053354
35.00000000000023	472.5716056482313	0.14174262838912377	527.2866517233804
35.10000000000023	472.56233395003056	0.13716252543369975	527.3005035245366
35.20000000000023	472.5533620225038	0.13273024245599535	527.3139077350411
35.30000000000023	472.54468017953604	0.12844101986073309	527.326878800604
35.40000000000023	472.5362790476049	0.12429025059161872	527.3394307018043
35.500000000000234	472.5281495557169	0.12027347528813553	527.3515769689958
35.600000000000236	472.5202829256661	0.11638637759320491	527.3633306967415
35.70000000000024	472.5126706626053	0.11262477960720127	527.3747045577883
35.80000000000024	472.50530454591916	0.10898463748393178	527.3857108165977
35.90000000000024	472.4981766203902	0.10546203716431159	527.3963613424463
36.00000000000024	472.4912791876481	0.10205319024358289	527.4066676221091
36.10000000000024	472.4846047978934	0.09875442996804133	527.4166407721393
36.200000000000244	472.47814624188686	0.09556220735734601	527.4262915507566
36.300000000000246	472.471896543196	0.09247308744859922	527.4356303693562
36.40000000000025	472.46584895069054	0.08948374565849004	527.4446673036517
36.50000000000025	472.45999693127897	0.08659096425990052	527.4534121044619
36.60000000000025	472.4543341628785	0.08379162896947652	527.4618742081528
36.70000000000025	472.4488545276108	0.08108272564276472	527.4700627467472
36.80000000000025	472.4435521052166	0.07846133707361595	527.4779865577106
36.900000000000254	472.43842116668185	0.07592463989464951	527.4856541934242
37.000000000000256	472.433456168069	0.07346990157566692	527.4930739303561
37.10000000000026	472.42865174454647	0.07109447751699377	527.5002537779372
37.20000000000026	472.4240027046105	0.06879580823481687	527.5072014871554
37.30000000000026	472.4195040244924	0.06657141663567014	527.5139245588726
37.40000000000026	472.41515084274647	0.06441890537730623	527.520430251877
37.50000000000026	472.41093845501143	0.06233595431327304	527.526725590676
37.600000000000264	472.40686230894084	0.0603203180185933	527.5328173730413
37.700000000000266	472.40291799929685	0.05836982339402327	527.5387121773099
37.80000000000027	472.3991012632015	0.0564823673464416	527.5444163694528
37.90000000000027	472.3954079755415	0.05465591454299297	527.5499361099163
38.00000000000027	472.39183414452066	0.05288849523668216	527.5552773602435
38.10000000000027	472.38837590735557	0.051178203161183836	527.5604458894841
38.20000000000027	472.38502952611026	0.049523193492700526	527.5654472803978
38.300000000000274	472.38179138366496	0.047921680876766994	527.5702869354591
38.400000000000276	472.3786579798145	0.046371937517962855	527.5749700826683
38.50000000000028	472.37562592749293	0.04487229133055723	527.5795017811772
38.60000000000028	472.37269194911966	0.043421124148169454	527.5838869267329
38.70000000000028	472.36985287306305	0.042016869990588346	527.5881302569471
38.80000000000028	472.3671056302188	0.04065801338594922	527.592236356396
38.90000000000028	472.3644472506978	0.039343087746523224	527.5962096615564
39.000000000000284	472.3618748606216	0.03807067379642699	527.6000544655827
39.100000000000286	472.3593856790204	0.036839398049612664	527.6037749229307
39.20000000000029	472.3569770148322	0.03564793133654898	527.607375053832
39.30000000000029	472.35464626399744	0.03449498737805303	527.6108587486253
39.40000000000029	472.35239090664857	0.033379321404780005	527.6142297719475
39.50000000000029	472.3502085043895	0.032299728820924356	527.6174917667904
39.60000000000029	472.3480966976633	0.03125504391073085	527.6206482584267
39.700000000000294	472.3460532032047	0.030244138586457216	527.6237026582096
39.800000000000296	472.34407581157456	0.029265921176472656	527.6266582672497
39.9000000000003	472.3421623847744	0.02831933525221716	527.6295182799741
40.0000000000003	472.3403108539375	0.027403358492786547	527.6322857875705
40.1000000000003	472.3385192170949	0.026517001585946554	527.6349637813199
40.2000000000003	472.33678553701327	0.025659307164416802	527.6375551558232
40.3000000000003	472.33510793910244	0.024829348776301663	527.6400627121221
40.400000000000304	472.33348460939106	0.024026229888580282	527.6424891607212
40.500000000000306	472.3319137925671	0.023249082922602103	527.6448371245111
40.60000000000031	472.33039379008176	0.02249706832056733	527.6471091415984
40.70000000000031	472.32892295831476	0.02176937364200381	527.649307668044
40.80000000000031	472.3274997067988	0.021065212689282922	527.6514350805127
40.90000000000031	472.3261224965011	0.020383824661247267	527.6534936788383
41.00000000000031	472.32478983816105	0.019724473334052046	527.6554856885056
41.100000000000314	472.323500290681	0.019086446268350453	527.6574132630514
41.200000000000315	472.3222524595692	0.01846905404198084	527.6592784863896
41.30000000000032	472.32104499543317	0.01787162950733996	527.6610833750602
41.40000000000032	472.3198765925216	0.017293527072652484	527.6628298804064
41.50000000000032	472.3187459873135	0.01673412200637189	527.6645198906808
41.60000000000032	472.31765195715263	0.016192809763972117	527.666155233084
41.70000000000032	472.3165933189265	0.015669005336412786	527.6677376757377
41.800000000000324	472.31556892778764	0.015162142619583582	527.6692689295934
41.900000000000325	472.3145776759165	0.014671673804055395	527.6707506502801
42.00000000000033	472.31361849132406	0.014197068784487187	527.672184439892
42.10000000000033	472.3126903366934	0.013737814588058226	527.6735718487191
42.20000000000033	472.31179220825845	0.013293414821315368	527.6749143769208
42.30000000000033	472.3109231347192	0.0128633891348445	527.6762134761465
42.40000000000033	472.3100821761918	0.012447272705194036	527.6774705511035
42.500000000000334	472.3092684231928	0.012044615733496604	527.6786869610743
42.600000000000335	472.3084809956558	0.011654982960252686	527.6798640213844
42.70000000000034	472.30771904198053	0.011277953195757086	527.6810030048242
42.80000000000034	472.30698173811203	0.010913118865665643	527.6821051430228
42.90000000000034	472.30626828665	0.010560085571215657	527.6831716277793
