#Model=SIRModel	N=1000.0	b=1.841725957495237	y=1.7962988598933505	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
5.999999999999995	986.7562474689092	1.2174281038630312	12.026324427227374
6.099999999999994	986.5350000479401	1.219989053334996	12.245010898724503
6.199999999999994	986.3133369285264	1.222505678189979	12.464157393283305
6.299999999999994	986.0912664646227	1.2249775864991284	12.683755948877886
6.399999999999993	985.8687970746271	1.227404392292395	12.903798533080215
6.499999999999993	985.6459372401849	1.2297857156841983	13.124277044130507
6.5999999999999925	985.4226955049719	1.2321211829975784	13.345183312030171
6.699999999999992	985.1990804734559	1.2344104268867662	13.56650909965707
6.799999999999992	984.9751008096388	1.236653086458102	13.788246103902786
6.8999999999999915	984.7507652357788	1.238848807389241	14.010385956831614
6.999999999999991	984.5260825310921	1.2409972420465716	14.232920226860967
7.099999999999991	984.301061530436	1.2430980496007884	14.455840419962872
7.19999999999999	984.0757111229728	1.2451508961405482	14.679137980886226
7.29999999999999	983.850040250816	1.2471554547841495	14.902804294399472
7.39999999999999	983.6240579076572	1.2491114057891706	15.126830686553326
7.499999999999989	983.3977731373765	1.251018436660003	15.351208425963213
7.599999999999989	983.1711950326354	1.2528762422532196	15.575928725111005
7.699999999999989	982.9443327334532	1.254684524880718	15.800982741665697
7.799999999999988	982.7171954257664	1.2564429944105773	16.026361579822602
7.899999999999988	982.4897923399733	1.2581513683655727	16.252056291660672
7.999999999999988	982.2621327494627	1.2598093720192893	16.478057878517507
8.099999999999987	982.0342259691281	1.2614167384897788	16.704357292381626
8.199999999999987	981.8060813538672	1.2629732088307064	16.930945437301585
8.299999999999986	981.577708297068	1.2644785321199339	17.15781317081143
8.399999999999986	981.3491162290818	1.2659324655454853	17.384951305372095
8.499999999999986	981.1203146156823	1.2673347744888477	17.61235060982823
8.599999999999985	980.8913129565138	1.2686852326055558	17.840001810879983
8.699999999999985	980.6621207835271	1.2699836219030136	18.067895594569272
8.799999999999985	980.4327476594038	1.2712297328155084	18.29602260778003
8.899999999999984	980.2032031759711	1.27242336427637	18.524373459751935
8.999999999999984	979.9734969526052	1.2735643237872352	18.752938723607066
9.099999999999984	979.743638634626	1.274652427484375	18.981708937889053
9.199999999999983	979.5136378916833	1.2756875002020458	19.2106746081141
9.299999999999983	979.2835044161332	1.2766693755328267	19.439826208333415
9.399999999999983	979.053247921408	1.2775978958849066	19.669154182706453
9.499999999999982	978.8228781403786	1.2784729125362886	19.898648947084475
9.599999999999982	978.5924048237097	1.2792942856858778	20.12830089060382
9.699999999999982	978.3618377382096	1.2800618845014233	20.358100377288384
9.799999999999981	978.1311866651745	1.2807755871642854	20.588037747660668
9.89999999999998	977.9004613987275	1.2814352809110017	20.818103320360912
9.99999999999998	977.6696717441541	1.282040862071628	21.048287393773666
10.09999999999998	977.4388275162333	1.2825922361048303	21.27858024766126
10.19999999999998	977.2079385375662	1.2830893176297091	21.50897214480358
10.29999999999998	976.9770146369016	1.2835320304543352	21.73945333264354
10.399999999999979	976.7460656474608	1.283920307600982	21.97001404493771
10.499999999999979	976.51510140526	1.2842540913280398	22.200644503411464
10.599999999999978	976.2841317474329	1.2845333331485982	22.431334919418056
10.699999999999978	976.0531665105528	1.2847579938456881	22.66207549560104
10.799999999999978	975.822215528956	1.2849280434841739	22.89285642755943
10.899999999999977	975.5912886330653	1.2850434614192894	23.123667905514992
10.999999999999977	975.3603956477167	1.2851042363018137	23.35450011598108
11.099999999999977	975.1295463904873	1.285110366079885	23.585343243432384
11.199999999999976	974.8987506700271	1.2850618579974524	23.816187471975027
11.299999999999976	974.6680182843938	1.2849587285893673	24.04702298701635
11.399999999999975	974.4373590193926	1.2848010036731194	24.277839976933862
11.499999999999975	974.2067826469197	1.2845887183372224	24.50862863474265
11.599999999999975	973.9762989233126	1.2843219169262585	24.73937915976075
11.699999999999974	973.7459175877052	1.2840006530225923	24.97008175927182
11.799999999999974	973.5156483603904	1.2836249894247656	25.2007266501845
11.899999999999974	973.2855009411892	1.2831949981225892	25.431304060687932
11.999999999999973	973.055485007828	1.2827107602689456	25.661804231902778
12.099999999999973	972.8256102143242	1.282172366148324	25.89221741952718
12.199999999999973	972.5958861893805	1.2815799151421063	26.12253389547708
12.299999999999972	972.3663225347888	1.2809335156906272	26.352743949520278
12.399999999999972	972.136928823844	1.2802332852520322	26.582837890903704
12.499999999999972	971.9077145997685	1.2794793502579611	26.81280604997328
12.599999999999971	971.6786893741478	1.2786718460660835	27.042638779785825
12.69999999999997	971.4498626253777	1.2778109169095186	27.27232645771245
12.79999999999997	971.2212437971236	1.2768967158431692	27.501859487032835
12.89999999999997	970.9928422967928	1.2759294046870044	27.7312282985199
12.99999999999997	970.7646674940191	1.2749091539663278	27.960423352014264
13.09999999999997	970.5367287191626	1.2738361428490659	28.189435137987996
13.199999999999969	970.3090352618225	1.2727105590801187	28.41825417909707
13.299999999999969	970.0815963693648	1.2715325989128106	28.646871031722053
13.399999999999968	969.8544212454657	1.2703024670374856	28.875276287496483
13.499999999999968	969.62751904867	1.2690203765072907	29.103460574822396
13.599999999999968	969.400898890966	1.2676865486611908	29.331414560372544
13.699999999999967	969.1745698363767	1.2663012130442655	29.559128950578767
13.799999999999967	968.9485408995683	1.2648646073253336	29.786594493106065
13.899999999999967	968.722821044476	1.2633769772119567	30.01380197831186
13.999999999999966	968.4974191829469	1.2618385763628723	30.240742240689997
14.099999999999966	968.2723441734029	1.260249666297909	30.467406160299003
14.199999999999966	968.0476048195202	1.2586105163054393	30.693784664174196
14.299999999999965	967.8232098689293	1.2569214033474219	30.91986872772312
14.399999999999965	967.5991680119338	1.255182611962094	31.14564937610397
14.499999999999964	967.375487880249	1.2533944341643672	31.37111768558652
14.599999999999964	967.1521780457608	1.251557169343989	31.59626478489513
14.699999999999964	966.9292470193049	1.249671124161526	31.821081856533525
14.799999999999963	966.7067032494668	1.2477366124422313	32.04556013809082
14.899999999999963	966.4845551214034	1.2457539550678598	32.269690923528536
14.999999999999963	966.2628109556853	1.2437234798664887	32.49346556444814
15.099999999999962	966.0414790071607	1.241645521500411	32.71687547133881
15.199999999999962	965.8205674638426	1.2395204213521631	32.9399121148051
15.299999999999962	965.6000844458171	1.2373485274087532	33.16256702677404
15.399999999999961	965.3800380041741	1.235130194144155	33.38483180168155
15.499999999999961	965.160436119962	1.232865782400132	33.60669809763765
15.59999999999996	964.941286703164	1.2305556592654598	33.828157637570335
15.69999999999996	964.7225975916984	1.2282001979536155	34.04920221034772
15.79999999999996	964.5043765504425	1.2257997776789955	34.26982367187821
15.89999999999996	964.2866312702796	1.2233547835317375	34.49001394618844
15.99999999999996	964.0693693671698	1.2208656063512084	34.709765026478756
16.09999999999996	963.8525983812456	1.2183326425982308	34.929068976155925
16.19999999999996	963.6363257759307	1.2157562942261142	35.14791792984293
16.29999999999996	963.4205589370836	1.213136968550562	35.36630409436559
16.399999999999963	963.2053051721655	1.2104750781185212	35.58421974971577
16.499999999999964	962.9905717094326	1.2077710405760456	35.80165724999113
16.599999999999966	962.7763656971536	1.2050252785352398	36.018609024311026
16.699999999999967	962.5626942028509	1.2022382194403558	36.23506757770858
16.79999999999997	962.3495642125681	1.1994102954331085	36.45102549199867
16.89999999999997	962.1369826301609	1.19654194321728	36.66647542662175
16.99999999999997	961.9249562766139	1.1936336039226814	36.881410119463325
17.099999999999973	961.7134918893823	1.190685722968541	37.095822387648994
17.199999999999974	961.5025961217585	1.187698749926386	37.30970512831496
17.299999999999976	961.2922755422635	1.1846731383824858	37.52305131935391
17.399999999999977	961.0825366340638	1.1816093457999248	37.73585402013619
17.49999999999998	960.8733857944134	1.1785078333803718	37.94810637220616
17.59999999999998	960.6648293341204	1.1753690659256109	38.159801599953816
17.69999999999998	960.4568734770395	1.1721935116989022	38.37093301126143
17.799999999999983	960.2495243595882	1.1689816422862362	38.58149399812534
17.899999999999984	960.0427880302894	1.165733932457547	38.791478037252844
17.999999999999986	959.8366704493378	1.1624508600279486	39.000878690634096
18.099999999999987	959.6311774881917	1.159132905719058	39.20968960608912
18.19999999999999	959.4263149291895	1.155780553020468	39.41790451778992
18.29999999999999	959.2220884651908	1.15239428805143	39.62551724675768
18.39999999999999	959.018503699242	1.1489745994228118	39.83252170133512
18.499999999999993	958.8155661442665	1.145521978099386	40.03891187763408
18.599999999999994	958.6132812227792	1.1420369172625127	40.24468185995835
18.699999999999996	958.411654266625	1.1385199121732723	40.44982582120183
18.799999999999997	958.2106905167418	1.1349714600361076	40.6543380232221
18.9	958.0103951229474	1.1313920598630318	40.85821281718954
19.0	957.8107731437495	1.1277822123384573	41.061444643911976
19.1	957.6118295461802	1.1241424196847005	41.26402803413513
19.200000000000003	957.413569205653	1.120473185528217	41.46595760881887
19.300000000000004	957.215996905844	1.1167750147666193	41.66722807938941
19.400000000000006	957.0191173385958	1.1130484134365268	41.86783424796768
19.500000000000007	956.8229351038439	1.1092938885823023	42.067771007573896
19.60000000000001	956.6274547095658	1.10551194812572	42.2670333423086
19.70000000000001	956.4326805717532	1.1017031007366178	42.46561632751027
19.80000000000001	956.2386170144058	1.0978678557045751	42.66351512988968
19.900000000000013	956.0452682695471	1.0940067228116672	42.86072500764125
20.000000000000014	955.8526384772622	1.0901202122063383	43.057241310531474
20.100000000000016	955.6607316857568	1.0862088342784362	43.25305947996477
20.200000000000017	955.4695518514377	1.0822730995354515	43.448175049026815
20.30000000000002	955.2791028390143	1.0783135184800023	43.64258364250569
20.40000000000002	955.0893884216204	1.074330601488604	43.83628097689101
20.50000000000002	954.900412280957	1.0703248586917606	44.02926286035126
20.600000000000023	954.712178007455	1.066296799855418	44.22152519268961
20.700000000000024	954.5246891004577	1.0622469342638126	44.41306396527843
20.800000000000026	954.3379489684235	1.0581757706037491	44.603875260972764
20.900000000000027	954.1519609291466	1.0540838168503441	44.793955254002995
21.00000000000003	953.9667282099987	1.0499715801542626	44.98330020984702
21.10000000000003	953.7822539481873	1.0458395667304825	45.171906485082175
21.20000000000003	953.5985411910342	1.0416882817486135	45.35977052721711
21.300000000000033	953.415592896271	1.0375182292247989	45.546888874504035
21.400000000000034	953.2334119323531	1.0333299119152286	45.73325815573154
21.500000000000036	953.0520010787903	1.029123831211286	45.918875089998245
21.600000000000037	952.8713630264958	1.0249004870363558	46.10373648646764
21.70000000000004	952.6915003781511	1.0206603777443128	46.2878392441044
21.80000000000004	952.5124156485876	1.0164040000197152	46.47118035139244
21.90000000000004	952.334111265185	1.012131848779722	46.65375688603508
22.000000000000043	952.1565895682845	1.0078444170777532	46.83556601463756
22.100000000000044	951.9798528116187	1.0035421960089115	47.01660499237222
22.200000000000045	951.8039031627559	0.9992256746171797	47.19687116262679
22.300000000000047	951.6287427035595	0.9948953398044126	47.37636195663589
22.40000000000005	951.4543734306624	0.9905516762411342	47.555074893096275
22.50000000000005	951.2807972559547	0.9861951662791547	47.73300757776602
22.60000000000005	951.1080160070859	0.9818262898660185	47.91015770304797
22.700000000000053	950.9360314279807	0.9774455244612932	48.08652304755794
22.800000000000054	950.7648451793675	0.9730533449547096	48.26210147567771
22.900000000000055	950.5944588393203	0.9686502235861604	48.436890937093466
23.000000000000057	950.4248739038126	0.9642366298675636	48.61088946631979
23.10000000000006	950.2560917872837	0.9598130305065993	48.78409518220964
23.20000000000006	950.088113823217	0.9553798893323198	48.956506287450615
23.30000000000006	949.9209412647294	0.9509376672226418	49.12812106804788
23.400000000000063	949.7545752851722	0.9464868220337197	49.29893789279405
23.500000000000064	949.5890169787424	0.9420278085312019	49.46895521272638
23.600000000000065	949.424267361105	0.9375610783233728	49.63817156057162
23.700000000000067	949.2603273700249	0.933087079796176	49.80658555017889
23.800000000000068	949.0971978660091	0.9286062580501216	49.974195875940794
23.90000000000007	948.9348796329576	0.9241190548390709	50.14100131220332
24.00000000000007	948.7733733788245	0.9196259085108974	50.30700071266464
24.100000000000072	948.6126797362867	0.9151272539500193	50.47219300976329
24.200000000000074	948.4527992634222	0.9106235225217967	50.63657721405606
24.300000000000075	948.2937324443955	0.9061151420187895	50.800152413585856
24.400000000000077	948.1354796901513	0.9016025366088666	50.9629177732399
24.500000000000078	947.9780413391163	0.8970861267851592	51.12487253409865
24.60000000000008	947.8214176579066	0.8925663293178502	51.28601601277568
24.70000000000008	947.6656088420434	0.8880435572077885	51.446347600748965
24.800000000000082	947.5106150166745	0.883518219641919	51.605866763683764
24.900000000000084	947.3564362373021	0.8789907219505161	51.76457304074754
25.000000000000085	947.2030724905168	0.8744614655662092	51.9224660439172
25.100000000000087	947.0505236947365	0.869930847984788	52.079545457278925
25.200000000000088	946.8987897009514	0.8653992627277733	52.23581103632104
25.30000000000009	946.7478702934734	0.8608670993067397	52.391262607220085
25.40000000000009	946.5977651906903	0.8563347431893751	52.545900066120524
25.500000000000092	946.4484740458246	0.8518025757672633	52.699723378408336
25.600000000000094	946.299996447696	0.847270974325371	52.852732577978834
25.700000000000095	946.152331921488	0.8427403120132253	53.00492776649897
25.800000000000097	946.005479929518	0.8382109578177627	53.15630911266452
25.900000000000098	945.8594398720101	0.8336832765378338	53.30687685145234
26.0000000000001	945.7142110878718	0.8291576287603442	53.45663128336804
26.1000000000001	945.5697928554728	0.8246343708380128	53.605572773689445
26.200000000000102	945.4261843934255	0.8201138548687308	53.75370175170597
26.300000000000104	945.2833848613694	0.8155964286764982	53.901018709954315
26.400000000000105	945.1413933607555	0.8110824357939215	54.047524203450784
26.500000000000107	945.0002089356335	0.8065722154462496	54.193218848920395
26.600000000000108	944.85983057344	0.802066102536929	54.33810332402317
26.70000000000011	944.7202572057877	0.7975644276346558	54.48217836657779
26.80000000000011	944.5814877092553	0.7930675169619046	54.62544477378295
26.900000000000112	944.4435209061786	0.7885756923849104	54.76790340143666
27.000000000000114	944.3063555654413	0.7840892714050849	54.909555163153726
27.100000000000115	944.1699904032666	0.7796085671518408	55.050401029581685
27.200000000000117	944.0344240840079	0.775133888376805	55.19044202761548
27.300000000000118	943.8996552209397	0.7706655394493961	55.329679239611075
27.40000000000012	943.7656823770482	0.7662038203537437	55.46811380259828
27.50000000000012	943.6325040658203	0.7617490266869262	55.60574690749302
27.600000000000122	943.5001187520324	0.7573014496585043	55.74257979830928
27.700000000000124	943.3685248525379	0.7528613760913253	55.87861377137099
27.800000000000125	943.2377207370527	0.7484290884235764	56.01385017452405
27.900000000000126	943.1077047289396	0.7440048647120618	56.14829040634868
28.000000000000128	942.9784751059912	0.7395889786366806	56.281935915372415
28.10000000000013	942.8500301012102	0.7351816995060798	56.41478819928389
28.20000000000013	942.7223679035881	0.7307832922644618	56.546848804147615
28.300000000000132	942.5954866588806	0.7263940174995179	56.67811932361999
28.400000000000134	942.4693844703819	0.7220141314514678	56.808601398166765
28.500000000000135	942.3440593996949	0.7176438860231772	56.93829671428208
28.600000000000136	942.2195094674994	0.7132835287913332	57.06720700370937
28.700000000000138	942.0957326543172	0.7089333030186491	57.19533404266423
28.80000000000014	941.9727269012735	0.7045934476670783	57.32267965105951
28.90000000000014	941.8504901108553	0.7002641974120108	57.44924569173278
29.000000000000142	941.7290201476663	0.6959457826574286	57.57503406967631
29.100000000000144	941.6083148391783	0.6916384295519967	57.70004673126983
29.200000000000145	941.488371976478	0.687342360006066	57.8242856635161
29.300000000000146	941.369189315011	0.6830577917095618	57.94775289327963
29.400000000000148	941.2507645753209	0.6787849381507381	58.07045048652854
29.50000000000015	941.1330954437846	0.6745240086357702	58.19238054757984
29.60000000000015	941.0161795733428	0.6702752083091645	58.31354521834815
29.700000000000152	940.9000145842269	0.6660387381749617	58.43394667759821
29.800000000000153	940.7845980646804	0.6618147951187091	58.55358714020106
29.900000000000155	940.6699275716757	0.6576035719301802	58.67246885639429
30.000000000000156	940.5560006316271	0.6534052573268174	58.79059411104629
30.100000000000158	940.4428147410975	0.6492200359778771	58.90796522292474
30.20000000000016	940.3303673675015	0.6450480885292516	59.02458454396943
30.30000000000016	940.2186559498016	0.6408895916289478	59.14045445856958
30.400000000000162	940.1076778992012	0.6367447179532001	59.25557738284564
30.500000000000163	939.997430599831	0.6326136362331947	59.369955763935884
30.600000000000165	939.8879114094299	0.6284965112823838	59.48359207928775
30.700000000000166	939.7791176600216	0.624393504024369	59.596488835954105
30.800000000000168	939.6710466585843	0.6203047715213309	59.708648569894486
30.90000000000017	939.5636956877156	0.6162304670029858	59.820073845281506
31.00000000000017	939.4570620062916	0.6121707398960465	59.930767253812405
31.100000000000172	939.3511428501199	0.6081257358541692	60.04073141402594
31.200000000000173	939.2459354325871	0.6040955967883628	60.149968970624606
31.300000000000175	939.1414369452998	0.6000804608978436	60.258482593802356
31.400000000000176	939.0376445587208	0.5960804627013141	60.36627497857786
31.500000000000178	938.934555422798	0.5920957330686457	60.47334884413337
31.60000000000018	938.8321666675878	0.5881263992529477	60.57970693315926
31.70000000000018	938.7304754038726	0.5841725849230021	60.68535201120439
31.800000000000182	938.6294787237717	0.5802344101960456	60.790286866032204
31.900000000000183	938.5291737013463	0.5763119916708818	60.894514306982806
32.000000000000185	938.4295573931977	0.5724054424613028	60.998037164340936
32.100000000000186	938.3306268390602	0.5685148722298046	61.10085828870994
32.20000000000019	938.2323790623865	0.5646403872215778	61.20298055039182
32.30000000000019	938.1348110709278	0.5607820902987557	61.30440683877341
32.40000000000019	938.0379198573064	0.5569400809749038	61.40514006171863
32.50000000000019	937.9417023995832	0.5531144554497329	61.50518314496705
32.60000000000019	937.8461556618174	0.5493053066440208	61.604539031538536
32.700000000000195	937.7512765946209	0.5455127242347241	61.70321068114434
32.800000000000196	937.6570621357054	0.541736794690267	61.80120106960435
32.9000000000002	937.5635092104231	0.5379776013059897	61.89851318827079
33.0000000000002	937.470614732302	0.5342352242397409	61.9951500434582
33.1000000000002	937.3783756035725	0.5305097405476012	62.09111465587988
33.2000000000002	937.2867887156896	0.5268012242197212	62.18641006009067
33.3000000000002	937.1958509498475	0.52310974621626	62.2810393039363
33.400000000000205	937.1055591774875	0.5194353745034114	62.37500544800904
33.500000000000206	937.0159102608005	0.5157781740895018	62.468311565109914
33.60000000000021	936.9269010532214	0.5121382070611487	62.5609607397174
33.70000000000021	936.8385283999179	0.5085155326194646	62.652956067462576
33.80000000000021	936.7507891382728	0.5049102071162952	62.74430065461082
33.90000000000021	936.6636800983595	0.5013222840904776	62.834997617549966
34.00000000000021	936.5771981034108	0.4977518143041074	62.925050082285054
34.100000000000215	936.4913399702816	0.49419884577880246	63.01446118393949
34.200000000000216	936.4061025099052	0.49066342383195105	63.10323406626279
34.30000000000022	936.3214825277421	0.48714559111293404	63.19137188114486
34.40000000000022	936.2374768242239	0.48364538763930875	63.27887778813668
34.50000000000022	936.1540821951894	0.4801628508329447	63.3657549539776
34.60000000000022	936.0712954323149	0.4766980155560997	63.452006552129035
34.70000000000022	935.9891133235378	0.4732509141474272	63.53763576231472
34.800000000000225	935.9075326534747	0.4698215764579036	63.62264577006737
34.900000000000226	935.8265502038315	0.46641002988666685	63.70703976628184
35.00000000000023	935.7461627538086	0.463016299416756	63.79082094677466
35.10000000000023	935.6663670804992	0.45964040765074343	63.8739925118501
35.20000000000023	935.5871599592813	0.45628237484625017	63.956557665872495
35.30000000000023	935.5085381642036	0.45294221895133585	64.03851961684506
35.40000000000023	935.4304984683653	0.449619955639755	64.11988157599505
35.500000000000234	935.3530376442889	0.44631559834607126	64.20064675736515
35.600000000000236	935.2761524642881	0.4430291583006224	64.28081837741132
35.70000000000024	935.1998397008289	0.43976064456432734	64.36039965460681
35.80000000000024	935.1240961268842	0.436510064063329	64.43939380905249
35.90000000000024	935.0489185162832	0.43327742162346494	64.51780406209339
36.00000000000024	934.9743036440541	0.4300627200045597	64.59563363594137
36.10000000000024	934.9002482867614	0.42686595993453147	64.67288575330404
36.200000000000244	934.826749222837	0.4236871401433073	64.74956363701982
36.300000000000246	934.7538032329046	0.42052625739654004	64.82567050969891
36.40000000000025	934.6814071001004	0.41738330652912226	64.90120959337057
36.50000000000025	934.6095576103853	0.4142582804784897	64.97618410913624
36.60000000000025	934.5382515528536	0.4111511703177105	65.05059727682873
36.70000000000025	934.4674857200343	0.40806196528835365	65.12445231467727
36.80000000000025	934.3972569081882	0.40499065283313257	65.1977524389786
36.900000000000254	934.3275619175978	0.40193721862831844	65.27050086377376
37.000000000000256	934.2583975528531	0.3989016466159186	65.34270080053084
37.10000000000026	934.1897606231308	0.3958839190356161	65.41435545783341
37.20000000000026	934.1216479424686	0.3928840164564657	65.48546804107478
37.30000000000026	934.0540563300336	0.3899019178083427	65.5560417521579
37.40000000000026	933.9869826103859	0.38693760041314035	65.62607978920083
37.50000000000026	933.9204236137361	0.3839910400157125	65.69558534624802
37.600000000000264	933.8543761761983	0.38106221081455827	65.76456161298697
37.700000000000266	933.7888371400372	0.3781510854922449	65.83301177447044
37.80000000000027	933.7238033539102	0.37525763524556627	65.90093901084416
37.90000000000027	933.6592716731045	0.3723818298154336	65.96834649707995
38.00000000000027	933.5952389597692	0.3695236375164965	66.0352374027142
38.10000000000027	933.5317020831417	0.36668302526649066	66.10161489159165
38.20000000000027	933.4686579197701	0.3638599586153111	66.1674821216145
38.300000000000274	933.4061033537295	0.3610544017738074	66.23284224449665
38.400000000000276	933.3440352768343	0.3582663176422998	66.29769840552324
38.50000000000028	933.2824505888459	0.3554956678388143	66.36205374331514
38.60000000000028	933.221346197674	0.35274241272703394	66.42591138959874
38.70000000000028	933.1607190195754	0.35000651144396616	66.4892744689805
38.80000000000028	933.1005659793458	0.34728792192732344	66.5521460987267
38.90000000000028	933.0408840105092	0.3445866009426168	66.61452938854798
39.000000000000284	932.9816700555011	0.3419025041099604	66.67642744038875
39.100000000000286	932.9229210658477	0.3392355859305868	66.73784334822149
39.20000000000029	932.8646340023411	0.33658579981307085	66.79878019784573
39.30000000000029	932.8068058352088	0.3339530980992633	66.85924106669178
39.40000000000029	932.7494335442808	0.3313374320899314	66.91922902362914
39.50000000000029	932.6925141191504	0.3287387520701069	66.97874712877946
39.60000000000029	932.6360445593317	0.3261570073341418	67.03779843333409
39.700000000000294	932.5800218744133	0.3235921462104701	67.09638597937614
39.800000000000296	932.5244430842068	0.3210441160860759	67.15451279970696
39.9000000000003	932.4693052188921	0.31851286343066854	67.21218191767706
40.0000000000003	932.4146053191581	0.31599833382056347	67.26939634702124
40.1000000000003	932.3603404363394	0.31350047196227	67.32615909169824
40.2000000000003	932.3065076325497	0.31101922171578567	67.38247314573442
40.3000000000003	932.2531039808106	0.30855452611759776	67.43834149307172
40.400000000000304	932.2001265651768	0.3061063274033921	67.49376710741971
40.500000000000306	932.1475724808577	0.3036745670304702	67.5487529521118
40.60000000000031	932.0954388343347	0.30125918569987464	67.60330197996534
40.70000000000031	932.0437227434759	0.2988601233782238	67.65741713314584
40.80000000000031	931.9924213376456	0.29647731931925686	67.71110134303503
40.90000000000031	931.9415317578121	0.2941107120850892	67.76435753010277
41.00000000000031	931.89105115665	0.29176023956718006	67.81718860378285
41.100000000000314	931.8409766986405	0.2894258390070128	67.86959746235253
41.200000000000315	931.7913055601678	0.2871074470164889	67.92158699281573
41.30000000000032	931.7420349296119	0.2848049995980372	67.97316007078999
41.40000000000032	931.6931620074386	0.28251843216443917	68.02431956039698
41.50000000000032	931.644684006285	0.2802476795583718	68.07506831415655
41.60000000000032	931.5965981510438	0.27799267607166933	68.1254091728844
41.70000000000032	931.5489016789426	0.27575335546430474	68.17534496559303
41.800000000000324	931.5015918396206	0.2735296509830937	68.22487850939626
41.900000000000325	931.4546658952028	0.271321495380121	68.27401260941706
42.00000000000033	931.4081211203704	0.2691288209308922	68.32275005869865
42.10000000000033	931.3619548024288	0.2669515594522112	68.37109363811891
42.20000000000033	931.3161642413722	0.2647896423197864	68.41904611630798
42.30000000000033	931.2707467499454	0.2626430004855658	68.46661024956904
