#Model=SIRModel	N=1000.0	b=0.7500925411998489	y=0.6382400193267133	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
7.599999999999989	990.2327989776027	2.267382176485962	7.499818845911303
7.699999999999989	990.0643854849944	2.2910822646800186	7.644532250325447
7.799999999999988	989.894240572113	2.31500113867264	7.790758289214294
7.899999999999988	989.7223488932566	2.3391401803802094	7.938510926363072
7.999999999999988	989.548695020521	2.363500765722397	8.087804213756447
8.099999999999987	989.3732634446135	2.388084264190583	8.238652291195784
8.199999999999987	989.1960385757038	2.4128920384072163	8.391069385888866
8.299999999999986	989.0170047443124	2.4379254436760327	8.545069812011494
8.399999999999986	988.8361462022366	2.463185827523038	8.700667970240382
8.499999999999986	988.6534471235151	2.4886745292281867	8.85787834725674
8.599999999999985	988.4688916054323	2.514392879347676	9.01671551521999
8.699999999999985	988.2824636695623	2.540342199226774	9.177194131210971
8.799999999999985	988.0941472628529	2.5665238005031177	9.339328936644067
8.899999999999984	987.903926258752	2.592938984600403	9.503134756647626
8.999999999999984	987.7117844583755	2.6195890422124077	9.66862649941206
9.099999999999984	987.5177055917177	2.6464752527772735	9.83581915550503
9.199999999999983	987.3216733189049	2.6735988839419966	10.004727797153054
9.299999999999983	987.123671231494	2.7009611910170612	10.175367577488956
9.399999999999983	986.9236828538143	2.728563416421164	10.347753729764499
9.499999999999982	986.7216916443564	2.756406789115983	10.521901566527578
9.599999999999982	986.5176809972056	2.784492524030936	10.697826478763345
9.699999999999982	986.3116342435234	2.812821821477898	10.875543934998603
9.799999999999981	986.1035346530751	2.841395866555823	11.05506948036887
9.89999999999998	985.8933654358071	2.870215828545252	11.236418735647412
9.99999999999998	985.6811097434714	2.8992828602926677	11.419607396235667
10.09999999999998	985.4667506713007	2.928598097584674	11.604651231114348
10.19999999999998	985.2502712597332	2.9581626585119807	11.79156608175461
10.29999999999998	985.0316544961879	2.9879776428231746	11.980367860988634
10.399999999999979	984.8108833168925	3.018044131268276	12.171072551838959
10.499999999999979	984.5879406087618	3.048363184932066	12.363696206305914
10.599999999999978	984.36280921133	3.0789358445571935	12.558254944112502
10.699999999999978	984.1354719187366	3.1097631298570665	12.754764951406091
10.799999999999978	983.905911481765	3.1408460388185393	12.95324247941624
10.899999999999977	983.6741106099373	3.1721855469944202	13.153703843068017
10.999999999999977	983.4400519736638	3.20378260678582	13.356165419550182
11.099999999999977	983.2037182064479	3.2356381467143813	13.560643646837539
11.199999999999976	982.9650919071486	3.267753070684419	13.767155022166863
11.299999999999976	982.7241556422991	3.3001282572350297	13.975716100465718
11.399999999999975	982.4808919484841	3.3327645587822143	14.186343492733549
11.499999999999975	982.2352833347744	3.3656628008510854	14.399053864374403
11.599999999999975	981.987312285221	3.398823781298219	14.613863933480642
11.699999999999974	981.7369612614086	3.432248269524238	14.83079046906703
11.799999999999974	981.4842127050687	3.4659370056767056	15.049850289254552
11.899999999999974	981.2290490407531	3.4998906998434287	15.271060259403379
11.999999999999973	980.9714526785693	3.5341100312362723	15.494437290194325
12.099999999999973	980.7114060169761	3.568595647365596	15.719998335658222
12.199999999999973	980.4488914456418	3.6033481632054354	15.947760391152606
12.299999999999972	980.1838913483653	3.6383681603495597	16.177740491285117
12.399999999999972	979.9163881060583	3.673656186158544	16.409955707783038
12.499999999999972	979.6463640997935	3.7092127528980074	16.64442314730839
12.599999999999971	979.3738017139136	3.7450383368681783	16.88115994921804
12.69999999999997	979.0986833392067	3.781133377524956	17.120183283268243
12.79999999999997	978.8209913761441	3.8174982765926493	17.361510347263085
12.89999999999997	978.540708238185	3.854133397168588	17.605158364646304
12.99999999999997	978.2578163551441	3.891039062819804	17.851144582035964
13.09999999999997	977.9722981766264	3.928215556672003	18.099486266701476
13.199999999999969	977.6841361755264	3.965663120491045	18.35020070398246
13.299999999999969	977.3933128515937	4.00338195375718	18.603305194649003
13.399999999999968	977.0998107350648	4.041372212732279	18.858817052202824
13.499999999999968	976.8036123903607	4.079634009520328	19.116753600118894
13.599999999999968	976.5047004198514	4.118167411121457	19.37713216902711
13.699999999999967	976.2030574676866	4.156972438479786	19.63997009383359
13.799999999999967	975.8986662236933	4.196049065525397	19.905284710781185
13.899999999999967	975.5915094273404	4.2353972182107285	20.173093354448863
13.999999999999966	975.2815698717686	4.2750167735417355	20.443413354689575
14.099999999999966	974.9688304078895	4.314907558604137	20.716262033506304
14.199999999999966	974.6532739485489	4.355069349585113	20.991656701865953
14.299999999999965	974.3348834727583	4.3955018707908105	21.26961465645079
14.399999999999965	974.0136420299926	4.436204793660042	21.550153176347205
14.499999999999964	973.6895327445538	4.477177735774567	21.83328951967149
14.599999999999964	973.3625388200011	4.518420259866364	22.119040920132477
14.699999999999964	973.0326435436468	4.559931872822315	22.40742458353081
14.799999999999963	972.6998302911186	4.601712024686737	22.69845768419467
14.899999999999963	972.3640825309859	4.643760107662214	22.99215736135187
14.999999999999963	972.0253838294526	4.686075455109189	23.288540715438167
15.099999999999962	971.6837178551135	4.728657340544804	23.5876248043417
15.199999999999962	971.3390683837749	4.771504976641472	23.889426639583572
15.299999999999962	970.9914193033397	4.814617514225702	24.193963182434487
15.399999999999961	970.6407546187547	4.85799404127769	24.501251339967503
15.499999999999961	970.2870584570207	4.901633581932227	24.811307961046914
15.59999999999996	969.930315072265	4.945535095481466	25.124149832253405
15.69999999999996	969.5705088508743	4.989697475380127	25.43979367374551
15.79999999999996	969.2076243166886	5.034119548253725	25.758256135057614
15.89999999999996	968.8416461362548	5.07880007291041	26.07955379083466
15.99999999999996	968.472559124139	5.123737739357051	26.403703136503744
16.09999999999996	968.1003482482967	5.1689311678201735	26.73072058388297
16.19999999999996	967.7249986354996	5.214378907772412	27.06062245672777
16.29999999999996	967.3464955768195	5.260079436965134	27.393424986215116
16.399999999999963	966.9648245331658	5.306031160467899	27.729144306365985
16.499999999999964	966.5799711408778	5.3522324097154605	28.0677964494065
16.599999999999966	966.1919212173684	5.3986814415629905	28.409397341068285
16.699999999999967	965.8006607668209	5.445376437350275	28.75396279582848
16.79999999999997	965.406175985934	5.492315501975584	29.101508512090046
16.89999999999997	965.0084532697167	5.539496662979983	29.452050067302977
16.99999999999997	964.6074792173298	5.586917869642831	29.805602913027037
17.099999999999973	964.2032406379736	5.6345769920892605	30.162182369936797
17.199999999999974	963.7957245568197	5.682471820410398	30.52180362276969
17.299999999999976	963.3849182209847	5.730600063797151	30.884481715217913
17.399999999999977	962.9708091055463	5.7789593496883604	31.250231544765068
17.49999999999998	962.5533849195972	5.827547222934157	31.61906785746841
17.59999999999998	962.1326336123367	5.876361144975339	31.99100524268769
17.69999999999998	961.7085433791984	5.92539849303964	32.366058127761676
17.799999999999983	961.2811026680107	5.974656559355745	32.74424077263328
17.899999999999984	960.8503001851892	6.024132550385919	33.12556726442465
17.999999999999986	960.4161249019585	6.073823586078128	33.510051511963155
18.099999999999987	959.9785660606015	6.123726699138565	33.89770724025971
18.19999999999999	959.5376131807336	6.1738388343254575	34.288547984940685
18.29999999999999	959.0932560656	6.224156847765081	34.682587086634676
18.39999999999999	958.6454848083932	6.274677506290898	35.07983768531568
18.499999999999993	958.194289798589	6.325397486806742	35.48031271460408
18.599999999999994	957.7396617282978	6.37631337567499	35.88402489602695
18.699999999999996	957.2815915986298	6.427421668130651	36.29098673323935
18.799999999999997	956.8200707260693	6.478718767722328	36.70121050620821
18.9	956.3550907488583	6.530200985781002	37.114708265360555
19.0	955.8866436333844	6.5818645409175875	37.53149182569777
19.1	955.4147216805717	6.633705558550227	37.95157276087787
19.200000000000003	954.9393175322699	6.685720070462283	38.37496239726755
19.300000000000004	954.4604241776417	6.737904014391986	38.80167180796604
19.400000000000006	953.9780349595422	6.790253233654713	39.23171180680274
19.500000000000007	953.49214358089	6.842763476798859	39.66509294231085
19.60000000000001	953.0027441110245	6.895430397296256	40.10182549167887
19.70000000000001	952.509830992049	6.948249553268119	40.54191945468251
19.80000000000001	952.0133990451533	7.00121640724747	40.985384547598976
19.900000000000013	951.5134434769145	7.054326325978992	41.432230197106186
20.000000000000014	951.0099598855733	7.10757458025728	41.882465534169164
20.100000000000016	950.5029442672792	7.16095634480442	42.33609938791611
20.200000000000017	949.9923930223052	7.214466698187849	42.79314027950668
20.30000000000002	949.4783029612254	7.268100622779415	43.25359641599501
20.40000000000002	948.9606713110531	7.32185300475658	43.717475684190134
20.50000000000002	948.4394957213367	7.375718634146654	44.18478564451645
20.600000000000023	947.9147742702078	7.4296922049149865	44.65553352487707
20.700000000000024	947.3865054703791	7.483768315097988	45.12972621452272
20.800000000000026	946.8546882750887	7.537941466981871	45.6073702579292
20.900000000000027	946.3193220839856	7.59220606732796	46.08847184868621
21.00000000000003	945.7804067489537	7.646556427645429	46.57303682340059
21.10000000000003	945.2379425798706	7.700986764512282	47.061070655616916
21.20000000000003	944.6919303502958	7.7554911999454035	47.55257844975863
21.300000000000033	944.1423713030866	7.8100637618204445	48.04756493509276
21.400000000000034	943.589267155936	7.864698384342345	48.546034459721476
21.500000000000036	943.032620106829	7.9193889085672104	49.047990984603615
21.600000000000037	942.472432839414	7.974129082976285	49.553438077609584
21.70000000000004	941.9087085282843	8.02891256410271	50.06237890761283
21.80000000000004	941.3414508441667	8.083732917211746	50.57481623862137
21.90000000000004	940.770663959012	8.138583617035103	51.090752423952694
22.000000000000043	940.1963525509843	8.193458048559979	51.610189400455546
22.100000000000044	939.6185218093443	8.248349507873423	52.1331286827821
22.200000000000045	939.0371774392233	8.303251203062542	52.659571357713965
22.300000000000047	938.4523256662831	8.358156255171103	53.18951807854568
22.40000000000005	937.8639732412576	8.413057699212988	53.72296905952929
22.50000000000005	937.2721274443733	8.467948485242982	54.25992407038353
22.60000000000005	936.6767960896431	8.522821479485282	54.800382430871444
22.700000000000053	936.0779875290298	8.577669465520124	55.34434300544993
22.800000000000054	935.4757106564758	8.632485145528854	55.8918041979951
22.900000000000055	934.869974911795	8.68726114159773	56.44276394660709
23.000000000000057	934.260790284421	8.741989997080744	56.997219718498044
23.10000000000006	933.648167317011	8.796664178021622	57.55516850496712
23.20000000000006	933.0321171088983	8.851276074635225	58.11660681646623
23.30000000000006	932.412651319391	8.905818002848424	58.68153067776036
23.400000000000063	931.789782170913	8.960282205900558	59.249935623186175
23.500000000000064	931.1635224519833	9.014660856003488	59.82181669201285
23.600000000000065	930.5338855200297	9.068946056061218	60.397168423908795
23.700000000000067	929.9008853040325	9.123129841449037	60.97598485451814
23.800000000000068	929.2645363069969	9.177204181852021	61.558259511150794
23.90000000000007	928.6248536082471	9.231160983162763	62.143985408589835
24.00000000000007	927.9818528655417	9.284992089438074	62.73315504502001
24.100000000000072	927.3355503170042	9.33868928491439	63.325760398081144
24.200000000000074	926.685962782868	9.392244296081538	63.921792921050134
24.300000000000075	926.0331076670299	9.445648793814497	64.52124353915536
24.400000000000077	925.3770029584099	9.498894395562674	65.12410264602711
24.500000000000078	924.7176672321157	9.551972667596218	65.73036010028774
24.60000000000008	924.0551196504056	9.604875127308809	66.34000522228523
24.70000000000008	923.3893799634496	9.657593245576303	66.95302679097365
24.800000000000082	922.7204685098848	9.710118449170558	67.56941304094427
24.900000000000084	922.0484062171613	9.762442123227709	68.1891516596106
25.000000000000085	921.3732146016785	9.814555613770105	68.81222978455108
25.100000000000087	920.694915768706	9.866450230281053	69.43863400101266
25.200000000000088	920.0135324120895	9.918117248331464	70.06835033957873
25.30000000000009	919.3290878137376	9.969547912257427	70.7013642740047
25.40000000000009	918.6416058428875	10.02073343788769	71.33766071922449
25.500000000000092	917.9511109551487	10.071665015319958	71.97722402953102
25.600000000000094	917.2576281913208	10.12233381174485	72.62003799693402
25.700000000000095	916.5611831759853	10.172730974316341	73.26608584969796
25.800000000000097	915.861802115869	10.222847633067387	73.91535025106327
25.900000000000098	915.1595117979766	10.272674903869433	74.56781329815357
26.0000000000001	914.4543395874933	10.322203891434427	75.22345652107184
26.1000000000001	913.7463134254535	10.371425692357889	75.88226088218818
26.200000000000102	913.0354618261763	10.420331398201542	76.54420677562179
26.300000000000104	912.321813874466	10.468912098613975	77.20927402691967
26.400000000000105	911.6053992225774	10.5171588844877	77.87744189293457
26.500000000000107	910.8862480869443	10.565062851150964	78.54868906190433
26.600000000000108	910.164391244672	10.612615101592617	79.22299365373497
26.70000000000011	909.4398600297916	10.659806749718223	79.90033322048971
26.80000000000011	908.7126863292782	10.706628923635648	80.58068474708563
26.900000000000112	907.982902578831	10.753072768968229	81.26402465220015
27.000000000000114	907.2505417584168	10.799129452193618	81.95032878938893
27.100000000000115	906.5156373875761	10.844790164006334	82.63957244841691
27.200000000000117	905.7782235204935	10.890046122702016	83.33173035680387
27.300000000000118	905.0383347408319	10.934888577581328	84.02677668158609
27.40000000000012	904.2960061563327	10.979308812371418	84.72468503129518
27.50000000000012	903.5512733931812	11.023298148662784	85.42542845815537
27.600000000000122	902.80417259014	11.066847949359396	86.12897946050003
27.700000000000124	902.054740392451	11.109949622139835	86.83530998540853
27.800000000000125	901.3030139455083	11.152594622927216	87.54439143156387
27.900000000000126	900.5490308883019	11.194774459365618	88.25619465233187
28.000000000000128	899.7928293466365	11.236480694300688	88.97068995906224
28.10000000000013	899.0344479261256	11.27770494926211	89.68784712461171
28.20000000000013	898.2739257049644	11.318438907945538	90.40763538708951
28.300000000000132	897.5113022264828	11.358674319691625	91.13002345382505
28.400000000000134	896.7466174914822	11.398403002959725	91.85497950555762
28.500000000000135	895.9799119503579	11.437616848793837	92.58247120084789
28.600000000000136	895.2112264950108	11.47630782427834	93.31246568071046
28.700000000000138	894.4406024505514	11.514467975981054	94.04492957346713
28.80000000000014	893.6680815667986	11.552089433381147	94.77982899981983
28.90000000000014	892.8937060095778	11.589164412279418	95.51712957814233
29.000000000000142	892.1175183518214	11.62568521818844	96.25679642998969
29.100000000000144	891.3395615644755	11.661644249700089	96.99879418582398
29.200000000000145	890.5598790072166	11.69703400182794	97.74308699095496
29.300000000000146	889.7785144189834	11.731847069322065	98.48963851169415
29.400000000000148	888.9955119083255	11.766076149953705	99.23841194172037
29.50000000000015	888.2109159435772	11.799714047767363	99.98937000865497
29.60000000000015	887.4247713428571	11.832753676297834	100.74247498084465
29.700000000000152	886.6371232639003	11.865188061749699	101.4976886743495
29.800000000000153	885.8480171937285	11.89701034613686	102.25497246013413
29.900000000000155	885.0574989381608	11.92821379037968	103.01428727145898
30.000000000000156	884.2656146111727	11.958791777357316	103.77559361146949
30.100000000000158	883.4724106241067	11.988737814912884	104.53885156097995
30.20000000000016	882.6779336747412	12.018045538809082	105.30402078644924
30.30000000000016	881.8822307362225	12.04670871563196	106.07106054814513
30.400000000000162	881.0853490458651	12.074721245640553	106.83992970849395
30.500000000000163	880.2873360938273	12.102077165560116	107.61058674061219
30.600000000000165	879.4882396116667	12.128770651316731	108.38298973701623
30.700000000000166	878.6881075607818	12.154796020711142	109.1570964185068
30.800000000000168	877.8869881207462	12.180147736029665	109.9328641432239
30.90000000000017	877.0849296775411	12.204820406590093	110.71024991586847
31.00000000000017	876.2819808116925	12.22880879122056	111.48921039708658
31.100000000000172	875.4781902863185	12.25210780066939	112.26970191301172
31.200000000000173	874.6736070350947	12.274712499943986	113.05168046496094
31.300000000000175	873.8682801501424	12.296618110576887	113.83510173928035
31.400000000000176	873.0622588698473	12.317820012817196	114.61992111733512
31.500000000000178	872.2555925666145	12.338313747745596	115.40609368563946
31.60000000000018	871.4483307345668	12.35809501931129	116.19357424612149
31.70000000000018	870.6405229771922	12.377159696289215	116.98231732651814
31.800000000000182	869.8322189949484	12.395503814155989	117.77227719089508
31.900000000000183	869.0234685728302	12.41312357688309	118.56340785028621
32.000000000000185	868.2143215679059	12.430015358645855	119.35566307344769
32.100000000000186	867.4048278968315	12.446175705446949	120.14899639772104
32.20000000000019	866.5950375233466	12.461601336653025	120.94336113999985
32.30000000000019	865.7850004457615	12.476289146443394	121.73871040779457
32.40000000000019	864.9747666844402	12.490236205169571	122.53499711038974
32.50000000000019	864.1643862692868	12.503439760624671	123.33217397008801
32.60000000000019	863.3539092272426	12.515897239221673	124.13019353353516
32.700000000000195	862.5433855697994	12.527606247079701	124.92900818312036
32.800000000000196	861.7328652805362	12.538564571017503	125.72857014844573
32.9000000000002	860.9223983026867	12.548770179453411	126.52883151785927
33.0000000000002	860.1120345267428	12.558221223211174	127.32974425004535
33.1000000000002	859.3018237781017	12.566916036231092	128.1312601856665
33.2000000000002	858.4918158047627	12.57485313618601	128.93333105905063
33.3000000000002	857.6820602650799	12.582031225001773	129.73590850991764
33.400000000000205	856.8726067155784	12.58844918928188	130.53894409513907
33.500000000000206	856.0635045988381	12.5941061006361	131.34238930052513
33.60000000000021	855.2548032314539	12.599001215912967	132.1461955526324
33.70000000000021	854.4465517920767	12.60313397733608	132.95031423058657
33.80000000000021	853.6387993095412	12.606504012544304	133.75469667791378
33.90000000000021	852.8315946510887	12.609111134535976	134.55929421437463
34.00000000000021	852.0249865106874	12.610955341517355	135.3640581477945
34.100000000000215	851.2190233974593	12.612036816655632	136.16893978588433
34.200000000000216	850.413753624217	12.61235592773687	136.9738904480455
34.30000000000022	849.6092252961171	12.611913226729369	137.7788614771529
34.40000000000022	848.805486299436	12.61070944925301	138.58380425131037
34.50000000000022	848.0025842904723	12.608745513955208	139.38867019557185
34.60000000000022	847.2005666845821	12.60602252179421	140.1934107936231
34.70000000000022	846.3994806453514	12.602541755230527	140.99797759941737
34.800000000000225	845.5993730739121	12.598304677327368	141.80232224875976
34.900000000000226	844.8002905984043	12.59331293076106	142.6063964708339
35.00000000000023	844.0022795635913	12.587568336742455	143.4101520996655
35.10000000000023	843.2053860206314	12.58107289385044	144.2135410855174
35.20000000000023	842.409655717011	12.57382877677872	145.01651550620957
35.30000000000023	841.6151340866423	12.565838334997135	145.81902757835977
35.40000000000023	840.8218662401322	12.557104091328796	146.62102966853826
35.500000000000234	840.0298969552229	12.547628740444452	147.42247430433198
35.600000000000236	839.2392706674112	12.537415147275519	148.22331418531255
35.70000000000024	838.4500314607491	12.526466345347275	149.02350219390297
35.80000000000024	837.6622230588275	12.514785535033802	149.82299140613796
35.90000000000024	836.87588881595	12.502376081736296	150.62173510231293
36.00000000000024	836.0910717084962	12.489241513986428	151.41968677751666
36.10000000000024	835.3078143264798	12.4753855214765	152.21680015204294
36.200000000000244	834.5261588653046	12.460811953018174	153.01302918167647
36.300000000000246	833.7461471177191	12.445524814431629	153.80832806784855
36.40000000000025	832.9678204659743	12.429528266367013	154.60265126765793
36.50000000000025	832.1912198741865	12.412826622060141	155.39595350375274
36.60000000000025	831.416385880906	12.395424345024383	156.18818977406903
36.70000000000025	830.6433585918965	12.377326046680786	156.97931536142215
36.80000000000025	829.8721776731242	12.358536483928447	157.7692858429468
36.900000000000254	829.1028823439601	12.33906055665724	158.55805709938204
37.000000000000256	828.3355113705969	12.318903305205003	159.3455853241975
37.10000000000026	827.5701030596808	12.298069907761327	160.13182703255728
37.20000000000026	826.8066952521609	12.276565677720114	160.91673907011838
37.30000000000026	826.0453253173565	12.254396060983103	161.70027862165975
37.40000000000026	825.2860301472431	12.231566633216573	162.48240321953966
37.50000000000026	824.5288461509582	12.208083097063467	163.26307075197766
37.600000000000264	823.7738092495273	12.183951279313153	164.04223947115887
37.700000000000266	823.0209548708109	12.15917712803113	164.81986800115732
37.80000000000027	822.270317944672	12.133766709650917	165.59591534567647
37.90000000000027	821.5219328983652	12.107726206030415	166.37034089560382
38.00000000000027	820.7758336521466	12.08106191147504	167.14310443637777
38.10000000000027	820.032053615105	12.053780229729892	167.91416615516448
38.20000000000027	819.2906256812133	12.02588767094328	168.68348664784276
38.300000000000274	818.5515822256003	11.997390848603871	169.45102692579513
38.400000000000276	817.8149551010422	11.96829647645375	170.21674842250343
38.50000000000028	817.0807756346722	11.938611365379678	170.9806129999474
38.60000000000028	816.3490746249097	11.908342420284812	171.7425829548048
38.70000000000028	815.6198823386042	11.877496636943137	172.50262102445197
38.80000000000028	814.8932285083969	11.84608109883887	173.26069039276354
38.90000000000028	814.1691423302958	11.814102973993057	174.0167546957104
39.000000000000284	813.4476524614644	11.781569511779576	174.77077802675532
39.100000000000286	812.7287870182215	11.748488039732733	175.52272494204504
39.20000000000029	812.0125735742517	11.714865960348627	176.27256046539893
39.30000000000029	811.2990391590237	11.680710747882433	177.0202500930932
39.40000000000029	810.5882102564145	11.646029945143722	177.76575979844102
39.50000000000029	809.8801128035395	11.610831160291903	178.50905603616783
39.60000000000029	809.1747721897832	11.575122063633867	179.25010574658222
39.700000000000294	808.472213256031	11.538910384425852	179.9888763595425
39.800000000000296	807.7724602940988	11.502203907681555	180.72533579821902
39.9000000000003	807.075537046358	11.465010470988416	181.45945248265286
40.0000000000003	806.3814667055539	11.427337961334059	182.19119533311132
40.1000000000003	805.6902719148137	11.38919431194474	182.9205337732408
40.2000000000003	805.0019747678436	11.350587499137692	183.64743773301794
40.3000000000003	804.3165968093102	11.311525539189166	184.37187765149986
40.400000000000304	803.6341590354048	11.27201648521995	185.09382447937452
40.500000000000306	802.9546818945868	11.232068424100113	185.8132496813123
40.60000000000031	802.2781852885046	11.191689473374648	186.53012523811995
40.70000000000031	801.604688573089	11.150887778211677	187.24442364869847
40.80000000000031	800.9342105598182	11.109671508374824	187.95611793180606
40.90000000000031	800.2667695171499	11.068048855221308	188.66518162762793
41.00000000000031	799.6023831721174	11.026028028727275	189.37158879915447
41.100000000000314	798.9410687120876	10.983617254541826	190.07531403336964
41.200000000000315	798.2828427866766	10.940824771071187	190.77633244225123
41.30000000000032	797.6277215098196	10.897658826594345	191.4746196635851
41.40000000000032	796.9757204619923	10.854127676411533	192.17015186159523
41.50000000000032	796.3268546925802	10.810239580026783	192.862905727392
41.60000000000032	795.6811387223929	10.766002798365806	193.55285847924026
41.70000000000032	795.0385865463184	10.72142559103036	194.2399878626503
41.800000000000324	794.3992116361155	10.676516213590244	194.92427215029323
41.900000000000325	793.7630269433414	10.631282914913974	195.60569014174362
42.00000000000033	793.1300449024079	10.5857339345392	196.28422116305185
42.10000000000033	792.5002774337665	10.539877500083792	196.95984506614863
42.20000000000033	791.8737359472162	10.493721824698586	197.6325422280841
42.30000000000033	791.2504313453318	10.4472751045626	198.3022935501046
42.40000000000033	790.630374027008	10.400545516421602	198.96908045656934
42.500000000000334	790.0135738911179	10.353541215170779	199.63288489371027
42.600000000000335	789.4000403402794	10.306270331482247	200.29368932823732
42.70000000000034	788.7897822847284	10.258740969478078	200.9514767457925
42.80000000000034	788.1828081462943	10.21096120444948	201.60623064925522
42.90000000000034	787.5791258624738	10.162939080622724	202.25793505690243
43.00000000000034	786.9787428906009	10.114682608972332	202.9065745004257
43.10000000000034	786.3816662121078	10.066199765082047	203.5521340228091
