#Model=SIRModel	N=1000.0	b=1.8439568876198984	y=0.9597447593742385	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
6.799999999999992	653.5321672893986	127.11196492221208	219.35586778838916
6.8999999999999915	638.2140932703282	130.23053472249686	231.55537200717467
6.999999999999991	622.8880524889995	133.05776818278343	244.05417932821678
7.099999999999991	607.6053204542638	135.57035064677322	256.8243288989627
7.19999999999999	592.4160452702965	137.74833247476363	269.83562225493955
7.29999999999999	577.3685600414269	139.57549368311373	283.055946275459
7.39999999999999	562.5087565361948	141.03961232840183	296.4516311354031
7.499999999999989	547.8795370464773	142.13262893848358	309.98783401503886
7.599999999999989	533.5203573003945	142.85070410858705	323.62893859101814
7.699999999999989	519.46686877239	143.19417117247792	337.3389600551318
7.799999999999988	505.75066410965604	143.1673902996395	351.08194559070415
7.899999999999988	492.39912497137766	142.77851418258138	364.8223608460407
7.999999999999988	479.4353676200702	142.03917846009153	378.52545391983796
8.099999999999987	466.8782783106413	140.964132054231	392.15758963512747
8.199999999999987	454.74262801505705	139.5708236499366	405.6865483350061
8.299999999999986	443.0392543450104	137.87896066402598	419.08178499096334
8.399999999999986	431.7752976698977	135.91005634661212	432.3146459834899
8.499999999999986	420.954478296049	133.68697928796902	445.3585424159818
8.599999999999985	410.5774020605125	131.23351774668546	458.18908019280184
8.699999999999985	400.6418826623797	128.57396905365553	470.7841482839646
8.799999999999985	391.1432703643297	125.73276205258642	483.12396758308375
8.899999999999984	382.07477821108654	122.73411825966775	495.19110352924554
8.999999999999984	373.4277985098083	119.60175528133253	506.97044620885896
9.099999999999984	365.1922039011635	116.35863410565545	518.4491619931808
9.199999999999983	357.3566288434513	113.02675023428293	529.6166209222656
9.299999999999983	349.9087286830371	109.6269672740517	540.4643040429111
9.399999999999983	342.8354146609061	106.17889056344647	550.9856947756473
9.499999999999982	336.1230641931842	102.70077765372457	561.1761581530911
9.599999999999982	329.7577065628011	99.20948197042556	571.0328114667733
9.699999999999982	323.7251847799798	95.72042571311192	580.5543895069081
9.799999999999981	318.0112948275766	92.2475979711921	589.7411072012312
9.89999999999998	312.6019038239662	88.80357410303117	598.5945220730025
9.99999999999998	307.4830488332177	85.39955260787106	607.1173985589111
10.09999999999998	302.641018151633	82.04540598262493	615.313575865742
10.19999999999998	298.0624169218789	78.74974237012344	623.1878407079976
10.29999999999998	293.73421888942204	75.51997514840055	630.7458059621773
10.399999999999979	289.6438060368116	72.36239796333595	637.9937959998523
10.499999999999979	285.7789977230368	69.28226305500428	644.9387392219588
10.599999999999978	282.1280708287169	66.28386106086141	651.5880681104217
10.699999999999978	278.6797722719822	63.37060078917095	657.9496269388469
10.799999999999978	275.4233251212714	60.545087739301366	664.0315871394273
10.899999999999977	272.34842939486873	57.80920039933923	669.8423702057921
10.999999999999977	269.44525850634926	55.16416357517059	675.3905779184802
11.099999999999977	266.70445219254503	52.61061819932147	680.6849296081335
11.199999999999976	264.1171066476083	50.14868723383446	685.7342061185573
11.299999999999976	261.67476248394473	47.77803742128098	690.5472000947743
11.399999999999975	259.36939104840053	45.49793675399911	695.1326721976004
11.499999999999975	257.19337953990686	43.30730762629367	699.4993128337995
11.599999999999975	255.1395153023527	41.20477571015349	703.6557089874939
11.699999999999974	253.20096960313148	39.188714654473614	707.610315742395
11.799999999999974	251.3712811528567	37.25728675312403	711.3714320940193
11.899999999999974	249.6443395743873	35.408479760612046	714.9471806650007
11.999999999999973	248.01436898876057	33.64014005747313	718.3454909537663
12.099999999999973	246.47591185113743	31.950002382618745	721.5740857662438
12.199999999999973	245.02381314069706	30.33571635818784	724.640470501115
12.299999999999972	243.6532049839092	28.79487003531228	727.5519249807785
12.399999999999972	242.35949177014376	27.32501068775239	730.3154975421038
12.499999999999972	241.13833580159846	25.92366307555616	732.9380011228453
12.599999999999971	239.98564350553974	24.588345393560033	735.4260111009002
12.69999999999997	238.89755222542144	23.31658311036303	737.7858646642154
12.79999999999997	237.8704175981846	22.105920892931408	740.0236615088838
12.89999999999997	236.90080151761447	20.95393280068829	742.1452656816971
12.99999999999997	235.98546067774578	19.85823092118293	744.1563084010711
13.09999999999997	235.1213356857111	18.816472607512733	746.0621917067759
13.199999999999969	234.30554072990734	17.82636646581957	747.8680928042728
13.299999999999969	233.5353537867232	16.885677229578203	749.5789689836984
13.399999999999968	232.80820734717233	15.99222964617182	751.1995630066556
13.499999999999968	232.12167964347725	15.143911490504628	752.7344088660178
13.599999999999968	231.47348635483772	14.338675810200252	754.1878378349618
13.699999999999967	230.86147277119744	13.574542497319932	755.5639847314824
13.799999999999967	230.28360639371817	12.84959927252862	756.866794333753
13.899999999999967	229.7379699508121	12.162002159247866	758.1000278899398
13.999999999999966	229.22275480891918	11.509975517557146	759.2672696735235
14.099999999999966	228.7362547576994	10.89181170042678	760.3719335418737
14.199999999999966	228.2768601499032	10.305870388265436	761.4172694618312
14.299999999999965	227.84305237685726	9.75057765171858	762.406369971424
14.399999999999965	227.43339866123236	9.224424787132628	763.3421765516349
14.499999999999964	227.04654714952287	8.725966964072882	764.2274858864041
14.599999999999964	226.68122228745162	8.253821719719948	765.0649559928282
14.699999999999964	226.33622046230263	7.806667330837886	765.8571122068593
14.799999999999963	226.01040589696942	7.383241090276141	766.6063530127542
14.899999999999963	225.70270678128063	6.982337511606012	767.3149557071131
14.999999999999963	225.4121116269207	6.6028064824713395	767.9850818906077
15.099999999999962	225.13766583299653	6.243551384524097	768.6187827824791
15.199999999999962	224.87846845001067	5.90352719539189	769.2180043545972
15.299999999999962	224.63366913068168	5.581738585960807	769.7845922833573
15.399999999999961	224.40246525670509	5.277238024330112	770.3202967189645
15.499999999999961	224.1840992311702	4.9891238960828765	770.8267768727467
15.59999999999996	223.97785592694106	4.71653864899858	771.3056054240601
15.69999999999996	223.78306028187237	4.458666968991042	771.7582727491364
15.79999999999996	223.59907503226438	4.214733992870597	772.1861909748648
15.89999999999996	223.4252985764664	3.9840035624872	772.5906978610461
15.99999999999996	223.26116296101432	3.765776523896724	772.9730605150887
16.09999999999996	223.10613198213983	3.5593890743927687	773.3344789434672
16.19999999999996	222.95969939591157	3.3642111595487902	773.6760894445393
16.29999999999996	222.8213872306705	3.1796449218093388	773.9989678475199
16.399999999999963	222.69074419579738	3.005123201644707	774.3041326025576
16.499999999999964	222.56734418120547	2.8401080918313575	774.5925477269628
16.599999999999966	222.45078484228466	2.684089545033015	774.8651256126819
16.699999999999967	222.3406862653371	2.5365840345269266	775.1227297001356
16.79999999999997	222.2366897088391	2.3971332676399824	775.3661770235205
16.89999999999997	222.138456416141	2.2653029512241623	775.5962406326345
16.99999999999997	222.04566649547704	2.1406816083048956	775.8136518962177
17.099999999999973	221.9580178634014	2.02287944487457	776.0191026917237
17.199999999999974	221.87522524799715	1.9115272656724065	776.2132474863301
17.299999999999976	221.79701924841916	1.8062754376873822	776.3967053138931
17.399999999999977	221.72314544753638	1.7067929000394817	776.5700616524238
17.49999999999998	221.6533635746276	1.6127662188332423	776.7338702065388
17.59999999999998	221.58744671526506	1.5238986855336747	776.8886545992009
17.69999999999998	221.52518056568712	1.4399094573857756	777.0349099769268
17.799999999999983	221.46636272912005	1.3605327383829198	777.1731045324967
17.899999999999984	221.41080205165642	1.2855169992845334	777.3036809490587
17.999999999999986	221.358317995438	1.2146242351879697	777.4270577693737
18.099999999999987	221.30874004702093	1.1476292591719706	777.5436306938068
18.19999999999999	221.2619071589252	1.0843190305482246	777.6537738105262
18.29999999999999	221.2176672224854	1.0244920162821867	777.757840761232
18.39999999999999	221.1758765702293	0.9679575841735316	777.8561658455968
18.499999999999993	221.1363995061126	0.9145354264195037	777.9490650674676
18.599999999999994	221.09910786203505	0.8640550122202338	778.0368371257445
18.699999999999996	221.06388057915316	0.816355068123187	778.1197643527235
18.799999999999997	221.03060331259067	0.7712830848436892	778.1981136025654
18.9	220.9991680582276	0.7286948493394821	778.2721370924327
19.0	220.9694728003244	0.6884540009590365	778.3420731987163
19.1	220.9414211788088	0.6504316105255632	778.4081472106653
19.200000000000003	220.91492217512007	0.6145057812609761	778.4705720436186
19.300000000000004	220.88988981556778	0.5805612704962295	778.5295489139356
19.400000000000006	220.86624289122233	0.5484891311562409	778.585267977621
19.500000000000007	220.84390469340963	0.5181863720488433	778.6379089345411
19.60000000000001	220.82280276393544	0.48955563602773	778.6876416000364
19.70000000000001	220.80286865921417	0.4625048951390289	778.7346264456463
19.80000000000001	220.78403772752387	0.4369471618998836	778.7790151105758
19.900000000000013	220.76624889865295	0.41280021589512705	778.8209508854515
20.000000000000014	220.7494444852459	0.3899863449147669	778.8605691698389
20.100000000000016	220.73356999519422	0.3684320998904957	778.8979979049149
20.200000000000017	220.71857395445542	0.3480680629237756	778.9333579826204
20.30000000000002	220.70440773971833	0.32882862773119714	778.96676363255
20.40000000000002	220.69102542036504	0.31065179186476605	778.9983227877698
20.50000000000002	220.67838360921104	0.29347896009553354	779.028137430693
20.600000000000023	220.6664413215342	0.2772547583785506	779.0563039200869
20.700000000000024	220.6551598419307	0.26192685784551767	779.0829133002234
20.800000000000026	220.64450259856184	0.24744580829872354	779.1080515931391
20.900000000000027	220.63443504438024	0.23376488070595336	779.1318000749135
21.00000000000003	220.62492454494685	0.22083991822100835	779.1542355368318
21.10000000000003	220.6159402724722	0.20862919527835574	779.1754305322492
21.20000000000003	220.6074531057352	0.19709328433324047	779.1954536099313
21.300000000000033	220.5994355355534	0.18619492984037295	779.2143695346059
21.400000000000034	220.59186157549505	0.17589892908509222	779.2322394954195
21.500000000000036	220.58470667754253	0.1661720195007235	779.2491213029565
21.600000000000037	220.57794765243148	0.15698277212473719	779.2650695754436
21.70000000000004	220.57156259440603	0.14830149086430813	779.2801359147295
21.80000000000004	220.5655308101449	0.14010011725899993	779.2943690725959
21.90000000000004	220.5598327516266	0.13235214044459737	779.3078151079286
22.000000000000043	220.55444995271523	0.12503251203760993	779.320517535247
22.100000000000044	220.54936496926018	0.11811756567470634	779.3325174650649
22.200000000000045	220.5445613225149	0.11158494095534532	779.3438537365296
22.300000000000047	220.5400234456904	0.10541351154917265	779.3545630427603
22.40000000000005	220.53573663346953	0.09958331724239047	779.364680049288
22.50000000000005	220.53168699431816	0.09407549970930079	779.3742375059725
22.60000000000005	220.5278614054377	0.08887224180661113	779.3832663527556
22.700000000000053	220.52424747021266	0.08395671019889336	779.3917958195884
22.800000000000054	220.52083347801494	0.07931300113383477	779.3998535208511
22.900000000000055	220.5176083662343	0.07492608919563944	779.40746554457
23.000000000000057	220.5145616844112	0.07078177887415288	779.4146565367146
23.10000000000006	220.51168356035598	0.06686665879601826	779.421449780848
23.20000000000006	220.5089646681439	0.06316805847245148	779.4278672733836
23.30000000000006	220.5063961978824	0.05967400742606737	779.4339297946915
23.400000000000063	220.50396982715205	0.05637319656662178	779.4396569762813
23.500000000000064	220.5016776940287	0.05325494169257463	779.4450673642787
23.600000000000065	220.4995123715992	0.050309149002047006	779.4501784793987
23.700000000000067	220.49746684388785	0.047526282503059694	779.455006873609
23.800000000000068	220.4955344831155	0.04489733321891923	779.4595681836655
23.90000000000007	220.49370902821747	0.04241379009027754	779.4638771816922
24.00000000000007	220.49198456455056	0.04006761248074904	779.4679478229687
24.100000000000072	220.49035550472337	0.037851204198039896	779.4717932910786
24.200000000000074	220.48881657048756	0.03575738894734359	779.4754260405651
24.300000000000075	220.48736277563148	0.033779387138297944	779.4788578372303
24.400000000000077	220.4859894098206	0.031910793971096	779.4820997962083
24.500000000000078	220.48469202333217	0.03014555873140833	779.4851624179364
24.60000000000008	220.48346641263487	0.028477965227620458	779.4880556221375
24.70000000000008	220.48230860676648	0.026902613307527252	779.490788779926
24.800000000000082	220.4812148544654	0.025414401395067097	779.4933707441395
24.900000000000084	220.48018161201438	0.02400850999093365	779.4958098779947
25.000000000000085	220.47920553175692	0.02268038608398097	779.4981140821591
25.100000000000087	220.47828345124918	0.021425728423248826	779.5002908203276
25.200000000000088	220.47741238301225	0.020240473603187665	779.5023471433846
25.30000000000009	220.47658950485138	0.019120782917265607	779.5042897122313
25.40000000000009	220.47581215071105	0.018063029937600946	779.5061248193513
25.500000000000092	220.47507780203597	0.017063788780590488	779.5078584091834
25.600000000000094	220.47438407961013	0.016119823020704038	779.5094960973692
25.700000000000095	220.47372873584752	0.015228075216695145	779.5110431889358
25.800000000000097	220.47310964750932	0.01438565701644434	779.5125046954743
25.900000000000098	220.4725248088241	0.013589839808509708	779.5138853513674
26.0000000000001	220.47197232498868	0.012838045890216589	779.5151896291211
26.1000000000001	220.47145040602874	0.01212784012377888	779.5164217538475
26.200000000000102	220.47095736099888	0.011456922053514144	779.5175857169476
26.300000000000104	220.47049159250375	0.010823118458698409	779.5186852890375
26.400000000000105	220.47005159152235	0.01022437631800885	779.5197240321596
26.500000000000107	220.46963593251863	0.00965875616282792	779.5207053113186
26.600000000000108	220.4692432688226	0.009124425797935038	779.5216323053795
26.70000000000011	220.46887232826705	0.008619654369295824	779.5225080173637
26.80000000000011	220.46852190906571	0.008142806759777596	779.5233352841745
26.900000000000112	220.4681908759194	0.007692338294677095	779.524116785786
27.000000000000114	220.46787815633755	0.00726678973994561	779.5248550539226
27.100000000000115	220.46758273716353	0.006864782576940777	779.5255524802596
27.200000000000117	220.4673036612918	0.006485014538426636	779.5262113241699
27.300000000000118	220.46704002456707	0.006126255391386601	779.5268337200417
27.40000000000012	220.4667909728548	0.005787342953010752	779.5274216841924
27.50000000000012	220.46655569927384	0.005467179326971658	779.5279771213994
27.600000000000122	220.46633344158224	0.005164727347814344	779.5285018310702
27.700000000000124	220.46612347970753	0.00487900722195817	779.5289975130707
27.800000000000125	220.46592513341383	0.004609093354443532	779.529465773232
27.900000000000126	220.46573776009788	0.004354111351156417	779.5299081285513
28.000000000000128	220.46556075270712	0.0041132351868309	779.5303260121063
28.10000000000013	220.46539353777283	0.0038856845296654048	779.5307207776978
28.20000000000013	220.4652355735522	0.0036707222138948246	779.5310937042342
28.300000000000132	220.46508634827316	0.003467651852138861	779.531445999875
28.400000000000134	220.46494537847624	0.0032758155797988626	779.5317788059442
28.500000000000135	220.4648122074483	0.0030945919242024236	779.5320932006277
28.600000000000136	220.46468640374272	0.002923393791598415	779.5323902024659
28.700000000000138	220.46456755978173	0.0027616665654862614	779.532670773653
28.80000000000014	220.46445529053577	0.002608886310123387	779.5329358231543
28.90000000000014	220.4643492322761	0.002464558073394987	779.5331862096507
29.000000000000142	220.46424904139644	0.0023282142835517054	779.5334227443202
29.100000000000144	220.46415439329962	0.0021994132346245085	779.533646193466
29.200000000000145	220.46406498134607	0.0020777376556129503	779.5338572809985
29.300000000000146	220.46398051586024	0.001962793358814102	779.5340566907812
29.400000000000148	220.46390072319215	0.001854207962915522	779.5342450688452
29.50000000000015	220.46382534483084	0.0017516296867175819	779.5344230254827
29.60000000000015	220.46375413656676	0.0016547262095790675	779.534591137224
29.700000000000152	220.46368686770066	0.0015631835948959113	779.5347499487048
29.800000000000153	220.4636233202961	0.0014767052731269512	779.534899974431
29.900000000000155	220.46356328847347	0.0013950110810733495	779.5350417004457
30.000000000000156	220.4635065777428	0.0013178363543004123	779.5351755859032
30.100000000000158	220.46345300437386	0.0012449310697625797	779.5353020645566
30.20000000000016	220.46340239480077	0.0011760590358548826	779.5354215461637
30.30000000000016	220.4633545850597	0.0011109971272677114	779.5355344178133
30.400000000000162	220.46330942025776	0.0010495345621667931	779.5356410451803
30.500000000000163	220.463266754071	9.91472219357314E-4	779.5357417737099
30.600000000000165	220.46322644827046	9.3662199322059E-4	779.5358369297365
30.700000000000166	220.4631883722744	8.848061843339897E-4	779.5359268215415
30.800000000000168	220.4631524027251	8.358569238003636E-4	779.5360117403513
30.90000000000017	220.46311842308924	7.896156294223868E-4	779.5360919612816
31.00000000000017	220.46308632328046	7.459324919603475E-4	779.5361677442278
31.100000000000172	220.4630559993026	7.04665989809331E-4	779.5362393347078
31.200000000000173	220.4630273529128	6.656824305237846E-4	779.5363069646569
31.300000000000175	220.46300029130322	6.288555177043937E-4	779.5363708531793
31.400000000000176	220.46297472680033	5.940659418443352E-4	779.536431207258
31.500000000000178	220.4629505765809	5.612009938095728E-4	779.5364882224254
31.60000000000018	220.46292776240375	5.301541997011598E-4	779.5365420833967
31.70000000000018	220.46290621035607	5.008249759167697E-4	779.5365929646682
31.800000000000182	220.4628858506141	4.7311830329409336E-4	779.5366410310828
31.900000000000183	220.4628666172169	4.469444192805469E-4	779.536686438364
32.000000000000185	220.46284844785262	4.2221852713211896E-4	779.5367293336204
32.100000000000186	220.46283128365667	3.988605211993435E-4	779.5367698558223
32.20000000000019	220.46281506902096	3.767947274104901E-4	779.5368081362518
32.30000000000019	220.46279975141377	3.5594965811128806E-4	779.5368442989283
32.40000000000019	220.4627852812095	3.362577804670033E-4	779.5368784610101
32.50000000000019	220.46277161152804	3.176552976766166E-4	779.5369107331744
32.60000000000019	220.4627586980827	3.00081942290352E-4	779.5369412199751
32.700000000000195	220.46274649903688	2.834807809610103E-4	779.5369700201823
32.800000000000196	220.46273497486845	2.6779802999659833E-4	779.5369972271017
32.9000000000002	220.46272408824174	2.529828811167327E-4	779.5370229288773
33.0000000000002	220.46271380388657	2.3898733684835064E-4	779.5370472087767
33.1000000000002	220.46270408848397	2.2576605502748427E-4	779.5370701454611
33.2000000000002	220.46269491055827	2.1327620190335288E-4	779.53709181324
33.3000000000002	220.4626862403751	2.014773133688932E-4	779.5371122823117
33.400000000000205	220.46267804984504	1.9033116386817317E-4	779.5371316189912
33.500000000000206	220.46267031243264	1.7980164255600205E-4	779.5371498859249
33.60000000000021	220.46266300307047	1.6985463630854404E-4	779.5371671422934
33.70000000000021	220.46265609807787	1.604579192059346E-4	779.5371834440031
33.80000000000021	220.46264957508424	1.515810481288657E-4	779.5371988438677
33.90000000000021	220.4626434129566	1.431952641309114E-4	779.5372133917793
34.00000000000021	220.46263759173104	1.3527339926707637E-4	779.5372271348698
34.100000000000215	220.46263209254812	1.2778978857672443E-4	779.5372401176634
34.200000000000216	220.46262689759178	1.2072018693574341E-4	779.5372523822214
34.30000000000022	220.46262199003152	1.1404169050857523E-4	779.537263968278
34.40000000000022	220.462617353968	1.077326625456425E-4	779.5372749133695
34.50000000000022	220.46261297438144	1.0177266328577978E-4	779.5372852529554
34.60000000000022	220.46260883708297	9.614238373657628E-5	779.5372950205334
34.70000000000022	220.4626049286687	9.082358311809943E-5	779.5373042477484
34.800000000000225	220.46260123647625	8.579902976733666E-5	779.5373129644942
34.900000000000226	220.46259774854377	8.105244531190429E-5	779.5373211990111
35.00000000000023	220.4625944535712	7.656845193216324E-5	779.537328977977
35.10000000000023	220.46259134088353	7.233252254088694E-5	779.5373363265941
35.20000000000023	220.4625884003964	6.833093371907816E-5	779.53734326867
35.30000000000023	220.46258562258333	6.455072125546094E-5	779.5373498266956
35.40000000000023	220.4625829984448	6.0979638145608215E-5	779.5373560219173
35.500000000000234	220.46258051947922	5.7606114914634615E-5	779.5373618744061
35.600000000000236	220.4625781776553	5.441922213491108E-5	779.5373674031227
35.70000000000024	220.4625759653861	5.14086350173693E-5	779.5373726259791
35.80000000000024	220.46257387550435	4.856459996168167E-5	779.5373775598958
35.90000000000024	220.46257190123933	4.58779029569485E-5	779.5373822208579
36.00000000000024	220.46257003619488	4.333983973051944E-5	779.5373866239656
36.10000000000024	220.46256827432865	4.094218754823932E-5	779.537390783484
36.200000000000244	220.46256660993262	3.8677178574758776E-5	779.5373947128891
36.300000000000246	220.46256503761455	3.6537474707604225E-5	779.537398424911
36.40000000000025	220.46256355228047	3.451614380347616E-5	779.5374019315759
36.50000000000025	220.46256214911824	3.260663721975528E-5	779.5374052442447
36.60000000000025	220.46256082358195	3.080276859845676E-5	779.5374083736497
36.70000000000025	220.46255957137714	2.909869382389817E-5	779.5374113299292
36.80000000000025	220.46255838844698	2.7488892089149095E-5	779.5374141226611
36.900000000000254	220.46255727095905	2.596814800992251E-5	779.537416760893
37.000000000000256	220.46255621529295	2.4531534727961586E-5	779.5374192531724
37.10000000000026	220.46255521802854	2.317439794918109E-5	779.5374216075736
37.20000000000026	220.46255427593493	2.189234086485104E-5	779.5374238317243
37.30000000000026	220.46255338595995	2.0681209906971E-5	779.5374259328302
37.40000000000026	220.4625525452203	1.9537081291685995E-5	779.5374279176984
37.50000000000026	220.46255175099213	1.8456248307148074E-5	779.5374297927596
37.600000000000264	220.46255100070238	1.743520930463931E-5	779.5374315640884
37.700000000000266	220.46255029192025	1.6470656354050466E-5	779.5374332374234
37.80000000000027	220.46254962234946	1.5559464526961877E-5	779.5374348181861
37.90000000000027	220.46254898982076	1.4698681772606307E-5	779.5374363114975
38.00000000000027	220.4625483922849	1.3885519353914412E-5	779.5374377221957
38.10000000000027	220.462547827806	1.3117342812657932E-5	779.5374390548511
38.20000000000027	220.46254729455526	1.239166343441983E-5	779.5374403137812
38.300000000000274	220.4625467908051	1.1706130185739987E-5	779.5374415030645
38.400000000000276	220.4625463149235	1.1058522097314722E-5	779.5374426265543
38.50000000000028	220.46254586536864	1.0446741068573553E-5	779.5374436878901
38.60000000000028	220.46254544068412	9.868805070321754E-6	779.5374446905106
38.70000000000028	220.46254503949407	9.322841723426902E-6	779.537445637664
38.80000000000028	220.4625446604987	8.807082232745877E-6	779.5374465324188
38.90000000000028	220.46254430247018	8.319855656639712E-6	779.537447377674
39.000000000000284	220.46254396424857	7.859583493510872E-6	779.5374481761678
39.100000000000286	220.46254364473808	7.424774567824625E-6	779.5374489304872
39.20000000000029	220.4625433429036	7.0140201990464405E-6	779.5374496430761
39.30000000000029	220.46254305776725	6.625989637843914E-6	779.537450316243
39.40000000000029	220.46254278840524	6.259425754767588E-6	779.5374509521689
39.50000000000029	220.4625425339449	5.913140967443016E-6	779.537451552914
39.60000000000029	220.46254229356188	5.586013393079138E-6	779.5374521204246
39.700000000000294	220.46254206647734	5.276983213827988E-6	779.5374526565394
39.800000000000296	220.46254185195562	4.985049243220377E-6	779.537453162995
39.9000000000003	220.4625416493017	4.709265682553585E-6	779.5374536414325
40.0000000000003	220.46254145785903	4.448739056722538E-6	779.5374540934018
40.1000000000003	220.46254127700738	4.202625319567276E-6	779.5374545203672
40.2000000000003	220.4625411061608	3.970127119358715E-6	779.537454923712
40.3000000000003	220.46254094476583	3.7504912155635195E-6	779.5374553047428
40.400000000000304	220.4625407922996	3.5430060385190058E-6	779.5374556646942
40.500000000000306	220.4625406482681	3.346999384111998E-6	779.5374560047323
40.60000000000031	220.46254051220473	3.161836235992928E-6	779.5374563259588
40.70000000000031	220.46254038366868	2.986916708269667E-6	779.5374566294144
40.80000000000031	220.46254026224352	2.8216741020158953E-6	779.5374569160821
40.90000000000031	220.46254014753586	2.665573069297547E-6	779.5374571868907
41.00000000000031	220.4625400391741	2.518107878769208E-6	779.5374574427177
41.100000000000314	220.4625399368071	2.378800777221401E-6	779.5374576843918
41.200000000000315	220.4625398401033	2.2472004417705523E-6	779.537457912696
41.30000000000032	220.46253974874932	2.122880517677095E-6	779.53745812837
41.40000000000032	220.46253966244925	2.00543823705458E-6	779.5374583321124
41.50000000000032	220.46253958092348	1.8944931139947342E-6	779.5374585245833
41.60000000000032	220.4625395039079	1.7896857118809737E-6	779.5374587064063
41.70000000000032	220.46253943115298	1.6906764788967504E-6	779.5374588781704
