#Model=SIRModel	N=1000.0	b=1.4568190386749194	y=0.9215873989067098	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
16.599999999999966	405.6828087436702	26.62556268753897	567.691628568791
16.699999999999967	404.10922084346294	25.745372281582586	570.1454068749547
16.79999999999997	402.5935547166588	24.888377340899893	572.5180679424416
16.89999999999997	401.1338365636927	24.05441400020511	574.8117494361024
16.99999999999997	399.72814613716776	23.24327994366262	577.0285739191698
17.099999999999973	398.37461655867645	22.454738131619855	579.1706453097039
17.199999999999974	397.0714339918924	21.68852032761884	581.240045680489
17.299999999999976	395.81683718871216	20.944330427312497	583.2388323839755
17.399999999999977	394.60911692387634	20.221847592113352	585.1690354840105
17.49999999999998	393.4466153322208	19.52072919141851	587.0326554763608
17.59999999999998	392.32772516150885	18.840613558102284	588.831661280389
17.69999999999998	391.25088895266646	18.181122562662903	590.5679884846708
17.799999999999983	390.2145981581889	17.541864011967633	592.2435378298436
17.899999999999984	389.2173922085043	16.922433878975802	593.86017391252
17.999999999999986	388.25785753516476	16.322418370145705	595.4197240946896
18.099999999999987	387.33462655888815	15.741395837461363	596.9239776036505
18.19999999999999	386.4463766496878	15.178938542160989	598.3746848081512
18.29999999999999	385.5918290656041	14.63461427732124	599.7735566570747
18.39999999999999	384.76974787588125	14.107987856460149	601.1222642676586
18.499999999999993	383.9789388738212	13.59862247527595	602.4224386509028
18.599999999999994	383.2182484839795	13.106080953547282	603.6756705624732
18.699999999999996	382.4865626678531	12.629926864089628	604.8835104680572
18.799999999999997	381.78280583173654	12.169725555500358	606.047468612763
18.9	381.1059397399907	11.725045075236032	607.1690151847732
19.0	380.45496243657544	11.295456999356166	608.2495805640683
19.1	379.82890717733954	10.880537175042159	609.2905556476182
19.200000000000003	379.2268413752337	10.47986638176256	610.2932922430037
19.300000000000004	378.64786556032044	10.093030916709942	611.2591035229696
19.400000000000006	378.09111235618525	9.719623109883576	612.1892645339311
19.500000000000007	377.5557454741113	9.359241773938399	613.0850127519502
19.60000000000001	377.0409587261645	9.011492593666901	613.9475486801686
19.70000000000001	376.54597505813655	8.675988459728405	614.778036482135
19.80000000000001	376.07004560311896	8.352349750991447	615.5776046458896
19.900000000000013	375.6124487563219	8.04020456961095	616.3473466740671
20.000000000000014	375.17248927161046	7.739188932723802	617.0883217956657
20.100000000000016	374.74949738010355	7.448946924415081	617.8015556954814
20.200000000000017	374.34282793106865	7.169130811383381	618.4880412575479
20.30000000000002	373.9518595552457	6.899401125517906	619.1487393192364
20.40000000000002	373.57599385064293	6.639426716392673	619.7845794329644
20.50000000000002	373.21465459077183	6.388884776484551	620.3964606327436
20.600000000000023	372.86728695521674	6.147460841732158	620.9852522030511
20.700000000000024	372.53335678237585	5.914848769871785	621.5517944477524
20.800000000000026	372.21234984415764	5.690750698814731	622.0968994570277
20.900000000000027	371.9037711423703	5.474876987167358	622.6213518704624
21.00000000000003	371.607144226503	5.266946138840907	623.1259096346562
21.10000000000003	371.322010532564	5.066684713552349	623.6113047538838
21.20000000000003	371.04792874261193	4.873827224880066	624.0782440325081
21.300000000000033	370.7844741645934	4.6881160274087925	624.5274098079979
21.400000000000034	370.53123813207833	4.509301194376625	624.9594606735451
21.500000000000036	370.2878274234709	4.337140387122821	625.3750321894064
21.600000000000037	370.05386370025934	4.1713987175282075	625.7747375822125
21.70000000000004	369.8289829638586	4.011848604540009	626.1591684316015
21.80000000000004	369.6128350305926	3.8582696257794957	626.528895343628
21.90000000000004	369.4050830243581	3.7104483651436846	626.8844686104983
22.000000000000043	369.2054028865096	3.568178257231125	627.2264188562593
22.100000000000044	369.01348290250274	3.431259429346252	627.5552576681511
22.200000000000045	368.82902324483587	3.299498541766572	627.8714782133976
22.300000000000047	368.65173553183035	3.1727086268917764	628.175555841278
22.40000000000005	368.48134240179405	3.0507089278334947	628.4679486703726
22.50000000000005	368.31757710211673	2.933324736948452	628.749098160935
22.60000000000005	368.16018309285175	2.82038723476611	629.0194296723823
22.700000000000053	368.008913664344	2.7117333297141113	629.2793530059421
22.800000000000054	367.86353156847133	2.607205499000808	629.5292629325281
22.900000000000055	367.72380866307464	2.506651630973587	629.7695397059521
23.000000000000057	367.5895255691584	2.409924869234389	630.0005495616075
23.10000000000006	367.46047134045347	2.3168834587595235	630.2226452007874
23.20000000000006	367.33644314494074	2.2273905942394325	630.4361662608202
23.30000000000006	367.2172459579455	2.1413142708252346	630.6414397712297
23.400000000000063	367.10269226641907	2.0585271374425087	630.8387805961388
23.500000000000064	366.9926017840354	1.9789063528087056	631.0284918631562
23.600000000000065	366.886801176739	1.9023334442686008	631.2108653789927
23.700000000000067	366.78512379838975	1.8286941695422128	631.3861820320684
23.800000000000068	366.6874094361601	1.7578783814614352	631.5547121823788
23.90000000000007	366.59350406534986	1.6897798957551478	631.7167160388954
24.00000000000007	366.50325961329196	1.6242963619276485	631.8724440247807
24.100000000000072	366.4165337320336	1.561329137261767	632.022137130705
24.200000000000074	366.33318957948484	1.5007831639658784	632.1660272565497
24.300000000000075	366.2530956087374	1.4425668494731099	632.3043375417899
24.400000000000077	366.1761253652638	1.3865919498912571	632.4372826848454
24.500000000000078	366.10215729171733	1.3327734565931733	632.5650692516899
24.60000000000008	366.0310745400615	1.2810294859296147	632.6878959740093
24.70000000000008	365.96276479076545	1.2312811720396177	632.8059540371953
24.800000000000082	365.8971200788114	1.1834525627273813	632.9194273584616
24.900000000000084	365.83403662626813	1.1374705183692735	633.028492855363
25.000000000000085	365.7734146811918	1.0932646138098923	633.1333207049987
25.100000000000087	365.71515836262387	1.050767043202049	633.2340745941744
25.200000000000088	365.65917551146373	1.0099125277420429	633.3309119607945
25.30000000000009	365.60537754700067	0.9706382262486043	633.423984226751
25.40000000000009	365.5536793288971	0.9328836485313757	633.5134370225718
25.500000000000092	365.5039990244225	0.896590571492698	633.599410404085
25.600000000000094	365.4562579807438	0.8617029579047707	633.6820390613516
25.700000000000095	365.4103806020851	0.8281668778028958	633.7614525201121
25.800000000000097	365.36629423157603	0.7959304324344768	633.8377753359896
25.900000000000098	365.32392903761405	0.7649436807026874	633.9111272816834
26.0000000000001	365.2832179045726	0.7351585680432301	633.9816235273843
26.1000000000001	365.24409632769283	0.7065288576723354	634.0493748146349
26.200000000000102	365.2065023120016	0.6790100641440917	634.1144876238544
26.300000000000104	365.17037627510575	0.6525593891553214	634.177064335739
26.400000000000105	365.1356609537162	0.627135659536505	634.2372033867474
26.500000000000107	365.1023013137616	0.6026992673676881	634.2949994188708
26.600000000000108	365.0702444639568	0.5792121121588708	634.3505434238845
26.70000000000011	365.0394395726946	0.5566375450350495	634.4039228822704
26.80000000000011	365.00983778813656	0.5349403148668589	634.4552218969967
26.900000000000112	364.98139216138	0.5140865162886199	634.5045213223316
27.000000000000114	364.9540575725861	0.49404353954653113	634.5518988878675
27.100000000000115	364.9277906599562	0.4747800221207406	634.5974293179232
27.200000000000117	364.90254975144694	0.45626580206608414	634.6411844464872
27.300000000000118	364.87829479912205	0.43847187301736973	634.6832333278608
27.40000000000012	364.85498731603843	0.42137034080622143	634.7236423431556
27.50000000000012	364.832590315571	0.40493438163765416	634.7624753027916
27.600000000000122	364.8110682530828	0.38913820177573655	634.7997935451417
27.700000000000124	364.79038696985066	0.3739569986888973	634.8356560314606
27.800000000000125	364.77051363916047	0.3593669236066434	634.8701194372331
27.900000000000126	364.75141671448847	0.34534504544067635	634.9032382400711
28.000000000000128	364.7330658796892	0.3318693160246134	634.9350648042864
28.10000000000013	364.71543200111284	0.3189185366277407	634.9656494622596
28.20000000000013	364.69848708157775	0.3064723256994393	634.9950405927231
28.300000000000132	364.6822042161272	0.294511087802132	635.0232846960708
28.400000000000134	364.6665575495019	0.28301598369179637	635.0504264668065
28.500000000000135	364.65152223526144	0.27196890150627157	635.0765088632324
28.600000000000136	364.63707439649266	0.26135242902275646	635.1015731744848
28.700000000000138	364.6231910880423	0.2511498269470486	635.1256590850109
28.80000000000014	364.6098502602159	0.241345003198208	635.148804736586
28.90000000000014	364.59703072388703	0.2319224881534436	635.1710467879597
29.000000000000142	364.5847121169608	0.22286741081911596	635.1924204722202
29.100000000000144	364.5728748721413	0.2141654758948213	635.212959651964
29.200000000000145	364.561500185951	0.2058029416985729	635.2326968723505
29.300000000000146	364.5505699889547	0.19776659892212406	635.2516634121232
29.400000000000148	364.5400669171412	0.19004375018648034	635.2698893326723
29.50000000000015	364.52997428441773	0.1826221903686305	635.2874035252136
29.60000000000015	364.52027605617445	0.17549018767148153	635.304233756154
29.700000000000152	364.51095682387705	0.16863646540991645	635.320406710713
29.800000000000153	364.50200178064836	0.1620501844868018	635.3359480348647
29.900000000000155	364.49339669780016	0.1557209265336565	635.3508823756661
30.000000000000156	364.4851279022783	0.14963867769155353	635.36523342003
30.100000000000158	364.47718225498625	0.14379381300866387	635.379023932005
30.20000000000016	364.4695471299523	0.13817708143166257	635.392275788616
30.30000000000016	364.46221039430844	0.13277959136900888	635.4050100143224
30.400000000000162	364.4551603890488	0.1275927968048762	635.4172468141462
30.500000000000163	364.44838591053775	0.1226084839432526	635.4290056055189
30.600000000000165	364.44187619273845	0.1178187583624526	635.4403050488991
30.700000000000166	364.43562089013375	0.11321603266097996	635.4511630772053
30.800000000000168	364.4296100613129	0.10879301457635814	635.4615969241107
30.90000000000017	364.42383415319784	0.10454269555920101	635.471623151243
31.00000000000017	364.4182839858841	0.10045833978543114	635.4812576743304
31.100000000000172	364.4129507380732	0.09653347359016742	635.4905157883366
31.200000000000173	364.4078259330727	0.0927618753073986	635.4994121916199
31.300000000000175	364.4029014253417	0.08913756550013424	635.5079610091581
31.400000000000176	364.3981693875622	0.08565479756628072	635.5161758148715
31.500000000000178	364.39362229821313	0.0823080487060276	635.5240696530808
31.60000000000018	364.3892529296305	0.0790920112370492	635.5316550591324
31.70000000000018	364.3850543365322	0.07600158424432815	635.5389440792234
31.800000000000182	364.381019844991	0.0730318655518928	635.545948289457
31.900000000000183	364.37714304183754	0.07017814400422857	635.5526788141581
32.000000000000185	364.3734177644769	0.0674358920455755	635.5591463434773
32.100000000000186	364.3698380911024	0.06480075858576079	635.5653611503117
32.20000000000019	364.3663983312913	0.062268562141636535	635.571333106567
32.30000000000019	364.3630930169675	0.0598352842435993	635.5770716987887
32.40000000000019	364.3599168937172	0.057497063097060354	635.5825860431856
32.50000000000019	364.3568649124427	0.055250187489113936	635.587884900068
32.60000000000019	364.3539322213431	0.05309109093101572	635.5929766877258
32.700000000000195	364.35111415820705	0.051016346027435565	635.5978694957654
32.800000000000196	364.348406243007	0.04902265906378794	635.6025710979291
32.9000000000002	364.3458041707821	0.04710686480327061	635.6070889644145
33.0000000000002	364.34330380479935	0.04526592148555726	635.611430273715
33.1000000000002	364.3409011699814	0.043496906019393856	635.6156019239991
33.2000000000002	364.3385924465913	0.04179700936164115	635.619610544047
33.3000000000002	364.3363739641634	0.04016353207558811	635.623462503761
33.400000000000205	364.3342421956717	0.0385938800616327	635.6271639242666
33.500000000000206	364.3321937519257	0.03708556045368856	635.6307206876206
33.60000000000021	364.3302253761849	0.03563617767492807	635.6341384461401
33.70000000000021	364.3283339389841	0.03424342964671562	635.6374226313692
33.80000000000021	364.32651643316024	0.03290510414481853	635.640578462695
33.90000000000021	364.3247699690739	0.03161907529720867	635.6436109556289
34.00000000000021	364.3230917700172	0.030383300217984542	635.6465249297648
34.100000000000215	364.3214791678012	0.029195815772152668	635.6493250164267
34.200000000000216	364.3199295985155	0.028054735466208073	635.6520156660183
34.30000000000022	364.31844059845355	0.026958246459647325	635.6546011550869
34.40000000000022	364.31700980019707	0.02590460669273388	635.6570855931103
34.50000000000022	364.3156349288536	0.02489214212601486	635.6594729290205
34.60000000000022	364.3143137984409	0.023919244087261	635.661766957472
34.70000000000022	364.31304430841226	0.022984366721667617	635.6639713248662
34.800000000000225	364.31182444031833	0.02208602454131435	635.6660895351405
34.900000000000226	364.31065225459866	0.02122279007003517	635.6681249553315
35.00000000000023	364.30952588749886	0.02039329157999831	635.6700808209213
35.10000000000023	364.3084435481082	0.01959621091643804	635.6719602409755
35.20000000000023	364.3074035155128	0.018830281407117337	635.6737662030802
35.30000000000023	364.30640413606045	0.018094285853232295	635.6755015780865
35.40000000000023	364.3054438207316	0.017387054598595884	635.67716912467
35.500000000000234	364.30452104261394	0.016707463674060754	635.6787714937121
35.600000000000236	364.3036343344748	0.016054433014258053	635.6803112325111
35.70000000000024	364.30278228642896	0.015426924743842134	635.6817907888274
35.80000000000024	364.30196354369747	0.014823941530539583	635.6832125147721
35.90000000000024	364.3011768044539	0.014244525002405452	635.6845786705437
36.00000000000024	364.30042081775497	0.013687754226789976	635.6858914280183
36.10000000000024	364.29969438155166	0.013152744248615669	635.6871528741998
36.200000000000244	364.29899634077856	0.01263864468565757	635.6883650145359
36.300000000000246	364.29832558551743	0.012144638378608751	635.689529776104
36.40000000000025	364.29768104923284	0.011669940093799099	635.6906490106734
36.50000000000025	364.29706170707647	0.01121379527651799	635.691724497647
36.60000000000025	364.2964665742579	0.010775478852970907	635.6927579468891
36.70000000000025	364.2958947044791	0.01035429407897645	635.6937510014419
36.80000000000025	364.29534518842974	0.009949571433583592	635.6947052401367
36.900000000000254	364.2948171523417	0.009560667555859704	635.6956221801025
37.000000000000256	364.29430975659994	0.009186964223167714	635.696503279177
37.10000000000026	364.29382219440754	0.008827867369316095	635.6973499382233
37.20000000000026	364.2933536905031	0.008482806141028091	635.698163503356
37.30000000000026	364.29290349992823	0.00815123199123698	635.6989452680807
37.40000000000026	364.2924709068428	0.007832617807772151	635.6996964753496
37.50000000000026	364.2920552233873	0.007526457076056555	635.7004183195368
37.600000000000264	364.2916557885889	0.007232263074489706	635.7011119483367
37.700000000000266	364.29127196731065	0.0069495681012419755	635.7017784645882
37.80000000000027	364.2909031492417	0.006677922731235421	635.7024189280272
37.90000000000027	364.2905487479268	0.00641689510213409	635.7030343569712
38.00000000000027	364.29020819983407	0.006166070228212475	635.7036257299378
38.10000000000027	364.289880963459	0.005925049341014856	635.7041939872001
38.20000000000027	364.2895665184632	0.005693449255760544	635.7047400322812
38.300000000000274	364.2892643648474	0.005470901762490744	635.7052647333902
38.400000000000276	364.28897402215637	0.005257053040991826	635.7057689248027
38.50000000000028	364.288695028715	0.005051563098567387	635.7062534081865
38.60000000000028	364.2884269408941	0.004854105229767622	635.7067189538761
38.70000000000028	364.2881693324054	0.004664365497219204	635.7071663020974
38.80000000000028	364.2879217936233	0.004482042232732298	635.7075961641441
38.90000000000028	364.28768393093384	0.004306845557893367	635.7080092235084
39.000000000000284	364.2874553661088	0.004138496923383296	635.7084061369679
39.100000000000286	364.2872357357044	0.0039767286662899725	635.7087875356294
39.20000000000029	364.28702469048324	0.0038212835847129473	635.7091540259322
39.30000000000029	364.28682189485903	0.0036719145289851986	635.7095061906122
39.40000000000029	364.2866270263632	0.0035283840088633014	635.7098445896281
39.50000000000029	364.2864397751319	0.003390463816062621	635.7101697610523
39.60000000000029	364.28625984341346	0.003257934661538442	635.7104822219252
39.700000000000294	364.286086945095	0.003130585826937313	635.7107824690783
39.800000000000296	364.2859208052474	0.003008214829665326	635.7110709799232
39.9000000000003	364.285761159688	0.002890627101041651	635.7113482132112
40.0000000000003	364.2856077545609	0.0027776356770263574	635.7116146097623
40.1000000000003	364.285460345933	0.002669060901031508	635.7118705931662
40.2000000000003	364.2853186994064	0.0025647301383436554	635.7121165704555
40.3000000000003	364.2851825897453	0.0024644775017042806	635.7123529327532
40.400000000000304	364.2850518005184	0.0023681435876124132	635.7125800558943
40.500000000000306	364.28492612375413	0.002275575222930669	635.7127983010232
40.60000000000031	364.2848053596106	0.0021866252213922845	635.7130080151683
40.70000000000031	364.2846893160573	0.0021011521496224358	635.7132095317933
40.80000000000031	364.2845778085702	0.0020190201023022165	635.7134031713277
40.90000000000031	364.28447065983795	0.001940098486118158	635.7135892416762
41.00000000000031	364.2843676994802	0.0018642618121541144	635.7137680387079
41.100000000000314	364.2842687637765	0.001791389496395727	635.7139398467274
41.200000000000315	364.2841736954062	0.0017213656680305626	635.714104938926
41.30000000000032	364.2840823431981	0.0016540789852393862	635.7142635778168
41.40000000000032	364.2839945618902	0.0015894224581859226	635.7144160156518
41.50000000000032	364.28391021189856	0.0015272932789238837	635.7145624948226
41.60000000000032	364.2838291590955	0.0014675926579510211	635.7147032482467
41.70000000000032	364.2837512745963	0.0014102256671505151	635.7148384997367
41.800000000000324	364.28367643455414	0.0013551010888701502	635.7149684643572
41.900000000000325	364.2836045199633	0.0013021312708994734	635.715093348766
42.00000000000033	364.28353541647	0.001251231987114497	635.7152133515431
42.10000000000033	364.2834690141903	0.0012023223035685046	635.7153286635063
42.20000000000033	364.2834052075356	0.0011553244498161699	635.7154394680148
42.30000000000033	364.2833438950447	0.0011101636952665056	635.7155459412602
42.40000000000033	364.2832849792224	0.0010667682303681497	635.7156482525475
42.500000000000334	364.2832283663845	0.001025069052438168	635.7157465645633
42.600000000000335	364.2831739665088	9.849998559529284E-4	635.7158410336356
42.70000000000034	364.2831216930921	9.464969271266916E-4	635.715931809981
