#Model=SIRModel	N=1000.0	b=1.726144040615143	y=0.5690412748451406	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
4.000000000000002	894.8564054606328	68.95784782443822	36.18574671492916
4.100000000000001	884.2048242455674	75.68544287584415	40.109732878588716
4.200000000000001	872.6532208457407	82.93023218554187	44.416546968717654
4.300000000000001	860.1612313466475	90.70314918002875	49.13561947332408
4.4	846.6939707643492	99.00902619813985	54.29700303751133
4.5	832.2236456278625	107.84532908572996	59.93102528640787
4.6	816.7312555180062	117.2008748406826	66.06786964131162
4.699999999999999	800.2083255304358	127.05459130502223	72.7370831645424
4.799999999999999	782.6585945998312	137.37439157451303	79.96701382565621
4.899999999999999	764.0995688679084	148.11624741517218	87.78418371691986
4.999999999999998	744.5638368874238	159.22355357021598	96.21260954236064
5.099999999999998	724.1000368010182	170.62687626572463	105.27308693325756
5.1999999999999975	702.7733670995103	182.24417244792323	114.98246045256676
5.299999999999997	680.6655441481086	193.98154977703865	125.35290607485314
5.399999999999997	657.8741325241441	205.73461056284694	136.39125691300936
5.4999999999999964	634.5112081895393	217.39038639000663	148.09840542045444
5.599999999999996	610.701357844365	228.82982647413613	160.46881568149914
5.699999999999996	586.5790669652575	239.93075573530015	173.49017729944262
5.799999999999995	562.2855990262753	250.57117336246503	187.14322761125993
5.899999999999995	537.9655133459464	260.632725049832	201.40176160422192
5.999999999999995	513.7630030325208	270.0041575503857	216.23283941709386
6.099999999999994	489.8182527876438	278.5845567926667	231.5971904196898
6.199999999999994	466.2640160411468	286.28618240421696	247.44980155463657
6.299999999999994	443.2225917837797	293.0367412409997	263.74066697522096
6.399999999999993	420.8033459968451	298.78098694670985	280.4156670564454
6.499999999999993	399.100875466305	303.48158610608544	297.4175384276099
6.5999999999999925	378.1938591168244	307.11924759058286	314.6868932925931
6.699999999999992	358.1445901938519	309.6921636957128	332.16324611043564
6.799999999999992	338.9991372645627	311.2148542611062	349.7860084743315
6.8999999999999915	320.7880471323111	311.7165346514094	367.4954182162799
6.999999999999991	303.5274804295569	311.2391439273289	385.23337564311464
7.099999999999991	287.22066099847103	309.83517143420295	402.94416756732636
7.19999999999999	271.85952173682125	307.56541060137454	420.5750676618045
7.29999999999999	257.42643990216476	304.4967511013435	438.07680899649205
7.39999999999999	243.89597101281134	300.7000980474057	455.40393093978327
7.499999999999989	231.2365096078229	296.24848273849864	472.5150076536787
7.599999999999989	219.4118247991113	291.21540611836485	489.3727690825241
7.699999999999989	208.38243694294425	285.67343537931794	505.94412767773804
7.799999999999988	198.10681770179772	279.69305703470064	522.2001252635018
7.899999999999988	188.54240867327604	273.34177668918625	538.1158146375379
7.999999999999988	179.64646350943656	266.6834465454607	553.670089945103
8.099999999999987	171.3767252418728	259.777795972792	568.8454787853354
8.199999999999987	163.69195476430605	252.6801376306769	583.6279076050173
8.299999999999986	156.55232859103083	245.44122103941154	598.0064503695579
8.399999999999986	149.91972460089187	238.10720649756902	611.9730689015394
8.499999999999986	143.75791394583194	230.71973431910976	625.5223517350586
8.599999999999985	138.03267603591183	223.31606705414205	638.6512569099464
8.699999999999985	132.71185181733185	215.92928532373284	651.3588628589356
8.799999999999985	127.7653486694411	208.5885208919219	663.6461304386373
8.899999999999984	123.16510832736031	201.3192134493625	675.5156782232775
8.999999999999984	118.88504739972036	194.14338018979785	686.9715724104822
9.099999999999984	114.90097836380906	187.0798895691144	698.019132067077
9.199999999999983	111.1905174184464	180.14473262864738	708.6647499529066
9.299999999999983	107.73298427055099	173.35128694537855	718.9157287840709
9.399999999999983	104.50929782163675	166.7105696623484	728.7801325160153
9.499999999999982	101.50187079286756	160.23147718203535	738.2666520250975
9.599999999999982	98.69450556400443	153.92101000629992	747.384484429696
9.699999999999982	96.0722928825441	147.78448191181658	756.1432252056397
9.799999999999981	93.62151460423382	141.82571319118398	764.5527722045827
9.89999999999998	91.32955123559879	136.04720809580576	772.6232406685959
9.99999999999998	89.18479474547162	130.45031691253698	780.3648883419919
10.09999999999998	87.17656688012386	125.03538331389848	787.7880498059782
10.19999999999998	85.29504304193514	119.80187775991804	794.9030791981473
10.29999999999998	83.53118166310317	114.74851781381548	801.7203005230818
10.399999999999979	81.8766589140819	109.87337627650037	808.2499648094182
10.499999999999979	80.32380852329877	105.17397805649155	814.5022134202102
10.599999999999978	78.86556644376229	100.64738668064794	820.4870468755903
10.699999999999978	77.49542007819261	96.29028132355884	826.2142985982491
10.799999999999978	76.20736176309542	92.09902519470052	831.6936130422047
10.899999999999977	74.99584621042978	88.06972607648744	836.9344277130834
10.999999999999977	73.8557516105763	84.19828975615823	841.9459586332661
11.099999999999977	72.7823441101585	80.48046704231356	846.7371888475285
11.199999999999976	71.7712453913344	76.91189500454863	851.3168596041176
11.299999999999976	70.81840309426076	73.48813302320788	855.693463882532
11.399999999999975	69.92006384063292	70.20469418668418	859.8752419726835
11.499999999999975	69.0727486328514	67.0570725264553	863.8701788406939
11.599999999999975	68.27323041997143	64.04076653555155	867.6860030444776
11.699999999999974	67.5185136378073	61.15129937457065	871.3301869876226
11.799999999999974	66.8058155461516	58.384236130772095	874.8099483230768
11.899999999999974	66.13254920087255	55.73519846017973	878.1322523389482
11.999999999999973	65.4963079125799	53.199876909919624	881.303815177501
12.099999999999973	64.8948510565525	50.77404118810449	884.3311077553435
12.199999999999973	64.32609111068645	48.45354862129868	887.2203602680154
12.299999999999972	63.788081809364186	46.23435101479746	889.9775671758389
12.399999999999972	63.27900731139009	44.11250010846175	892.6084925801487
12.499999999999972	62.79717228952697	42.08415180049232	895.1186759099812
12.599999999999971	62.340992857748894	40.14556929313754	897.5134378491141
12.69999999999997	61.908988260149314	38.29312529774203	899.7978864421092
12.79999999999997	61.499773252563145	36.523303421605014	901.9769233258323
12.89999999999997	61.112051114430216	34.83269884567934	904.0552500398909
12.99999999999997	60.74460723429717	33.21801839006816	906.0373743756351
13.09999999999997	60.39630321767525	31.676080053438707	907.9276167288864
13.199999999999969	60.06607147078992	30.203812102753492	909.7301164264569
13.299999999999969	59.75291021811897	28.798251781011054	911.4488380008703
13.399999999999968	59.45587891556061	27.45654369289163	913.087577391548
13.499999999999968	59.17409402463971	26.175937921228098	914.6499680541325
13.599999999999968	58.90672511638468	24.953787920986837	916.1394869626288
13.699999999999967	58.65299127642179	23.787548231872368	917.5594604917061
13.799999999999967	58.41215778546718	22.674772045696486	918.9130701688366
13.899999999999967	58.18353305177724	21.61310866021582	920.2033582880072
13.999999999999966	57.966465774269075	20.600300847186407	921.4332333785447
14.099999999999966	57.76034231696752	19.63418215886033	922.6054755241723
14.199999999999966	57.56458427719306	18.712674194012823	923.7227415287942
14.299999999999965	57.37864623149518	17.83378384179842	924.7875699267065
14.399999999999965	57.20201364477339	16.99560051925525	925.8023858359714
14.499999999999964	57.03420092932991	16.196293416075154	926.769505654595
14.599999999999964	56.87474964177563	15.4341087583045	927.69114159992
14.699999999999964	56.72322680677754	14.707367100910172	928.5694060923124
14.799999999999963	56.579223357602324	14.01446065761365	929.4063159847842
14.899999999999963	56.4423526842861	13.353850675042324	930.2037966406717
14.999999999999963	56.312249281054584	12.724064857052069	930.9636858618935
15.099999999999962	56.18856748533795	12.123694844021788	931.6877376706404
15.199999999999962	56.070980301378405	11.551393750993766	932.377625947628
15.299999999999962	55.959178302022046	11.005873767719756	933.0349479302583
15.399999999999961	55.852868602825694	10.485903822959314	933.6612275742151
15.499999999999961	55.751773903099746	9.990307314753231	934.2579187821472
15.59999999999996	55.65563158895373	9.51795990785105	934.8264085031954
15.69999999999996	55.56419289381707	9.067787398998858	935.3680197071842
15.79999999999996	55.47722211227686	8.638763650383964	935.8840142373393
15.89999999999996	55.39449586341115	8.229908591179639	936.3755955454094
15.99999999999996	55.31580240010294	7.840286286829471	936.8439113130678
16.09999999999996	55.240940961099994	7.469003075451584	937.2900559634486
16.19999999999996	55.16972116284112	7.11520577052273	937.7150730666364
16.29999999999996	55.10196242830268	6.778079928816795	938.1199576428808
16.399999999999963	55.03749345033246	6.456848182417395	938.5056583672504
16.499999999999964	54.97615168713302	6.150768633496407	938.8730796793708
16.599999999999966	54.91778288773486	5.85913331044634	939.223083801819
16.699999999999967	54.862240645463366	5.581266683871428	939.5564926706654
16.79999999999997	54.80938597755298	5.3165242408777225	939.8740897815695
16.89999999999997	54.75908692919929	5.064291116053993	940.1766219547469
16.99999999999997	54.711218200465794	4.823980777500859	940.4648010220335
17.099999999999973	54.66566079457747	4.59503376624343	940.7393054391792
17.199999999999974	54.62230168623963	4.376916487351305	941.0007818264093
17.299999999999976	54.581033508718136	4.169120051087491	941.2498464401946
17.399999999999977	54.541754258506735	3.971159162413565	941.4870865790799
17.49999999999998	54.504367016490185	3.7825710571908346	941.7130619263191
17.59999999999998	54.468779684587766	3.6029144834356344	941.9283058319768
17.69999999999998	54.434904736932104	3.4317687260100707	942.133326537058
17.799999999999983	54.40265898470304	3.26873267315689	942.3286083421402
17.899999999999984	54.3719633537959	3.113423923317911	942.5146127228863
17.999999999999986	54.34274267455897	2.9654779307090227	942.6917793947322
18.099999999999987	54.314925482885805	2.8245471881606057	942.8605273289537
18.19999999999999	54.288443831995444	2.690300445769852	943.0212557222349
18.29999999999999	54.263233114277114	2.5624219639504475	943.1743449217726
18.39999999999999	54.239231892616715	2.440610799505094	943.3201573078783
18.499999999999993	54.21638174065968	2.324580123387012	943.4590381359534
18.599999999999994	54.194627091499854	2.2140565688576577	943.5913163396426
18.699999999999996	54.17391509431618	2.1087796087891326	943.7173052968948
18.799999999999997	54.15419547850908	2.008500960900951	943.83730356059
18.9	54.13542042491634	1.9129840197618153	943.9515955553219
19.0	54.117544443714166	1.8220033144276275	944.0604522418582
19.1	54.10052425863335	1.7353439906270482	944.1641317507397
19.200000000000003	54.0843186971429	1.6528013164453714	944.2628799864118
19.300000000000004	54.06888858627446	1.5741802104962255	944.3569312032294
19.400000000000006	54.05419665378045	1.4992947916085613	944.446508554611
19.500000000000007	54.040207434336956	1.4279679490934964	944.5318246165696
19.60000000000001	54.02688718051966	1.3600309326917757	944.6130818867886
19.70000000000001	54.01420377829678	1.295322961337874	944.6904732603654
19.80000000000001	54.00212666679801	1.2336908499110555	944.7641824832909
19.900000000000013	53.99062676213225	1.1749886531770017	944.8343845846907
20.000000000000014	53.979676385040094	1.1190773261559213	944.9012462888039
20.100000000000016	53.96924919217907	1.0658244001843362	944.9649264076365
20.200000000000017	53.959320110851195	1.0151036739680181	945.0255762151808
20.30000000000002	53.94986527699293	0.9667949189528093	945.0833398040543
20.40000000000002	53.940861976257935	0.9207835983683319	945.1383544253738
20.50000000000002	53.93228858803221	0.8769605993268587	945.190750812641
20.600000000000023	53.92412453223016	0.8352219773859186	945.240653490384
20.700000000000024	53.916350218728496	0.7954687130085458	945.288181068263
20.800000000000026	53.908946999302586	0.7576064793794746	945.333446521318
20.900000000000027	53.901897121937296	0.7215454210590588	945.3765574570037
21.00000000000003	53.89518368739128	0.6871999429792619	945.4176163696295
21.10000000000003	53.88879060790014	0.6544885093077608	945.4567208827922
21.20000000000003	53.88270256791006	0.6233334517270457	945.493963980363
21.300000000000033	53.87690498673926	0.5936607866954059	945.5294342265654
21.400000000000034	53.8713839830701	0.5654000412758948	945.5632159756541
21.500000000000036	53.866126341179694	0.5384840871377891	945.5953895716826
21.600000000000037	53.86111947882189	0.5128489823527183	945.6260315388255
21.70000000000004	53.85635141667793	0.48843382062457774	945.6552147626976
21.80000000000004	53.85181074929738	0.4651805876085582	945.6830086630941
21.90000000000004	53.84748661745517	0.4430340239901697	945.7094793585547
22.000000000000043	53.8433686818542	0.4219414950100209	945.7346898231359
22.100000000000044	53.8394470981068	0.40185286613436033	945.7587000357589
22.200000000000045	53.835712492931606	0.3827203845850268	945.7815671224835
22.300000000000047	53.83215594150578	0.36449856645549866	945.8033454920388
22.40000000000005	53.828768945915556	0.3471440891522178	945.8240869649323
22.50000000000005	53.825543414650866	0.33061568891229737	945.843840896437
22.60000000000005	53.82247164309278	0.3148740631601376	945.8626542937473
22.700000000000053	53.81954629494491	0.29988177747638417	945.8805719275789
22.800000000000054	53.8167603845624	0.28560317696309195	945.8976364384747
22.900000000000055	53.814107260134676	0.27200430179892277	945.9138884380666
23.000000000000057	53.81158058767997	0.2590528067877267	945.9293666055324
23.10000000000006	53.809174335812074	0.24671788471295264	945.9441077794751
23.20000000000006	53.80688276124159	0.23497019331902086	945.9581470454395
23.30000000000006	53.80470039497584	0.2237817857490873	945.9715178192753
23.400000000000063	53.8026220291834	0.21312604427655144	945.9842519265403
23.500000000000064	53.800642704690944	0.2029776171752229	945.9963796781341
23.600000000000065	53.79875769908164	0.19331235858028284	946.0079299423384
23.700000000000067	53.79696251536587	0.18410727119906764	946.0189302134354
23.800000000000068	53.79525287119652	0.17534045173728008	946.0294066770665
23.90000000000007	53.793624688602435	0.16699103891251055	946.0393842724853
24.00000000000007	53.79207408421496	0.15903916393294024	946.0488867518524
24.100000000000072	53.79059735996362	0.15146590332481313	946.0579367367118
24.200000000000074	53.789190994218366	0.1442532339977154	946.0665557717841
24.300000000000075	53.787851633356716	0.13738399044190214	946.0747643762015
24.400000000000077	53.78657608373531	0.13084182395687247	946.0825820923079
24.500000000000078	53.78536130404631	0.12461116381512521	946.0900275321387
24.60000000000008	53.78420439804017	0.11867718026954115	946.0971184216904
24.70000000000008	53.78310260759701	0.1130257493171408	946.103871643086
24.800000000000082	53.7820533061299	0.10764341913607121	946.1103032747342
24.900000000000084	53.781053992303995	0.10251737811658845	946.1164286295796
25.000000000000085	53.780102284056326	0.0976354244105335	946.1222622915333
25.100000000000087	53.77919591290184	0.09298593692735732	946.1278181501709
25.200000000000088	53.77833271851188	0.08855784770814208	946.1331094337801
25.30000000000009	53.777510643551985	0.084340615612299	946.1381487408358
25.40000000000009	53.77672772876665	0.08032420125470557	946.1429480699787
25.500000000000092	53.77598210829908	0.07649904313398313	946.1475188485671
25.600000000000094	53.77527200523471	0.07285603489541628	946.15187195987
25.700000000000095	53.774595727357735	0.06938650367468502	946.1560177689678
25.800000000000097	53.77395166311049	0.06608218947112501	946.1599661474186
25.900000000000098	53.773338277745836	0.062935225501656	946.1637264967527
26.0000000000001	53.77275410966345	0.05993811948882953	946.167307770848
26.1000000000001	53.77219776692106	0.05708373583864973	946.1707184972405
26.200000000000102	53.77166792391233	0.054365278665919656	946.1739667974219
26.300000000000104	53.77116331820345	0.051776275626865896	946.1770604061699
26.400000000000105	53.770682747520674	0.04931056252070019	946.1800066899588
26.500000000000107	53.77022506688177	0.046962268623593	946.1828126644948
26.600000000000108	53.76978918586438	0.04472580272026468	946.1854850114155
26.70000000000011	53.76937406600476	0.04259583980004886	946.1880300941954
26.80000000000011	53.76897871832066	0.04056730838585391	946.1904539732936
26.900000000000112	53.76860220095248	0.038635378465945606	946.1927624205817
27.000000000000114	53.768243616916884	0.036795449999900295	946.1949609330834
27.100000000000115	53.7679021119677	0.03504314197143709	946.197054746061
27.200000000000117	53.767576872558806	0.03337428196213235	946.1990488454792
27.300000000000118	53.767267123904205	0.031784896221253384	946.2009479798746
27.40000000000012	53.766972128130675	0.030271200208123464	946.2027566716613
27.50000000000012	53.76669118251849	0.02882958958455011	946.2044792278971
27.600000000000122	53.766423617826085	0.02745663163591511	946.2061197505382
27.700000000000124	53.76616879669455	0.026149057100541117	946.2076821462051
27.800000000000125	53.76592611212833	0.024903752387917616	946.209170135484
27.900000000000126	53.76569498604823	0.0237177521672914	946.2105872617847
28.000000000000128	53.76547486791355	0.022588232309005214	946.2119368997777
28.10000000000013	53.765265233409785	0.021512503161805085	946.2132222634286
28.20000000000013	53.765065583199025	0.020488003150134267	946.2144464136511
28.300000000000132	53.76487544172981	0.019512292676190986	946.2156122655942
28.400000000000134	53.76469435610379	0.018583048312250775	946.2167225955842
28.500000000000135	53.764521894996385	0.017698057269443266	946.2177800477344
28.600000000000136	53.76435764762891	0.01685521212982972	946.2187871402415
28.700000000000138	53.76420122278967	0.016052505829252925	946.2197462713813
28.80000000000014	53.764052247901745	0.015288026879026674	946.2206597252194
28.90000000000014	53.763910368135164	0.014559954815099424	946.22152967705
29.000000000000142	53.763775245561426	0.013866555863867116	946.222358198575
29.100000000000144	53.76364655834832	0.013206178814324948	946.2231472628376
29.200000000000145	53.763523999993076	0.01257725108673816	946.2238987489204
29.300000000000146	53.76340727859209	0.011978274988478947	946.2246144464197
29.400000000000148	53.76329611614546	0.011407824148121503	946.2252960597067
29.50000000000015	53.76319024789463	0.01086454011931082	946.2259452119863
29.60000000000015	53.7630894216916	0.01034712914632456	946.2265634491623
29.700000000000152	53.762993397398255	0.009854359083631649	946.2271522435184
29.800000000000153	53.762901946314194	0.00938505646211743	946.227712997224
29.900000000000155	53.76281485063195	0.008938103694993932	946.2282470456734
30.000000000000156	53.76273190291806	0.008512436416745976	946.2287556606655
30.100000000000158	53.762652905618964	0.008107040948780236	946.2292400534325
30.20000000000016	53.762577670590325	0.007720951885745687	946.2297013775242
30.30000000000016	53.76250601864888	0.007353249796780884	946.2301407315546
30.400000000000162	53.76243777914558	0.0070030590362169035	946.2305591618184
30.500000000000163	53.762372789559095	0.006669545658525101	946.2309576647826
30.600000000000165	53.762310895108655	0.006351915432546864	946.231337189459
30.700000000000166	53.76225194838538	0.006049411950278709	946.2316986396646
30.800000000000168	53.76219580900112	0.0057613148257110135	946.2320428761734
30.90000000000017	53.76214234325408	0.005486937979432966	946.2323707187667
31.00000000000017	53.76209142381031	0.005225628004920355	946.2326829481849
31.100000000000172	53.76204292940044	0.004976762612617182	946.2329803079871
31.200000000000173	53.76199674453078	0.004739749148107195	946.2332635063212
31.300000000000175	53.76195275920827	0.004514023180847758	946.233533217611
31.400000000000176	53.76191086867846	0.004299047160106366	946.2337900841616
31.500000000000178	53.76187097317601	0.004094309134900062	946.2340347176893
31.60000000000018	53.76183297768704	0.003899321534890314	946.2342677007782
31.70000000000018	53.76179679172288	0.0037136200093310146	946.2344895882679
31.800000000000182	53.761762329104464	0.003536762321305374	946.2347009085744
31.900000000000183	53.76172950775714	0.003368327294619137	946.2349021649484
32.000000000000185	53.761698249515135	0.003207913810842835	946.2350938366742
32.100000000000186	53.76166847993541	0.00305513985411517	946.2352763802106
32.20000000000019	53.76164012812035	0.0029096416014333165	946.2354502302784
32.30000000000019	53.761613126548895	0.0027710725562641817	946.2356158008951
32.40000000000019	53.76158741091574	0.0026391027234138127	946.235773486361
32.50000000000019	53.76156291997815	0.002513417823190324	946.2359236621988
32.60000000000019	53.76153959541011	0.002393718542989277	946.236066686047
32.700000000000195	53.76151738166345	0.0022797198245195207	946.2362028985121
32.800000000000196	53.76149622583548	0.0021711501849723423	946.2363326239797
32.9000000000002	53.76147607754302	0.002067751070517599	946.2364561713866
33.0000000000002	53.76145688880243	0.0019692762405874426	946.2365738349572
33.1000000000002	53.76143861391529	0.001875491181481557	946.2366858949034
33.2000000000002	53.76142120935958	0.0017861725478976354	946.2367926180927
33.3000000000002	53.76140463368605	0.0017011076310573011	946.2368942586832
33.400000000000205	53.76138884741944	0.0016200938521609995	946.2369910587287
33.500000000000206	53.761373812964536	0.0015429382799656921	946.2370832487558
33.60000000000021	53.76135949451658	0.0014694571713366172	946.2371710483123
33.70000000000021	53.76134585797603	0.0013994755336790782	946.2372546664906
33.80000000000021	53.76133287086732	0.0013328267082083202	946.2373343024248
33.90000000000021	53.76132050226155	0.001269351973065164	946.2374101457657
34.00000000000021	53.76130872270278	0.0012089001653323248	946.2374823771322
34.100000000000215	53.761297504137936	0.0011513273210513417	946.2375511685414
34.200000000000216	53.76128681984995	0.0010964963323829048	946.237616683818
34.30000000000022	53.76127664439415	0.0010442766210941865	946.2376790789851
34.40000000000022	53.76126695353767	9.945438275956613E-4	946.2377385026351
34.50000000000022	53.76125772420173	9.471795147869174E-4	946.2377950962839
34.60000000000022	53.761248934406645	9.020708860062309E-4	946.2378489947077
34.70000000000022	53.761240563219545	8.591105164122543E-4	946.2379003262645
34.800000000000225	53.76123259070445	8.181960971581537E-4	946.2379492131988
34.900000000000226	53.76122499787484	7.79230191748991E-4	946.2379957719338
35.00000000000023	53.761217766648414	7.421200040021577E-4	946.238040113348
35.10000000000023	53.76121087980404	7.067771570582959E-4	946.2380823430393
35.20000000000023	53.761204320940735	6.73117482916455E-4	946.2381225615768
35.30000000000023	53.761198074438596	6.410608219922948E-4	946.2381608647398
35.40000000000023	53.76119212542163	6.105308322220099E-4	946.2381973437466
35.500000000000234	53.76118645972228	5.814548072573838E-4	946.2382320854709
35.600000000000236	53.761181063847744	5.537635033190277E-4	946.2382651726494
35.70000000000024	53.76117592494778	5.273909742954779E-4	946.2382966840785
35.80000000000024	53.76117103078414	5.022744146954583E-4	946.2383266948017
35.90000000000024	53.76116636970143	4.7835401007931944E-4	946.238355276289
36.00000000000024	53.76116193059932	4.555727946134715E-4	946.2383824966065
36.10000000000024	53.76115770290615	4.3387651540859393E-4	946.2384084205789
36.200000000000244	53.76115367655369	4.132135033185562E-4	946.2384331099435
36.300000000000246	53.76114984195325	3.935345498923706E-4	946.2384566234973
36.40000000000025	53.761146189972756	3.7479279018614957E-4	946.2384790172375
36.50000000000025	53.76114271191507	3.569435911559961E-4	946.2385003444942
36.60000000000025	53.761139399497246	3.399444453660432E-4	946.2385206560579
36.70000000000025	53.761136244830794	3.237548697585187E-4	946.2385400003
36.80000000000025	53.76113324040293	3.083363092447637E-4	946.2385584232884
36.900000000000254	53.761130379058635	2.9365204488761455E-4	946.2385759688971
37.000000000000256	53.76112765398367	2.796671064564924E-4	946.2385926789104
37.10000000000026	53.7611250586883	2.6634818914695533E-4	946.2386085931231
37.20000000000026	53.76112258699187	2.5366357426638835E-4	946.2386237494344
37.30000000000026	53.76112023300807	2.4158305369694814E-4	946.2386381839387
37.40000000000026	53.761117991130924	2.3007785795587719E-4	946.2386519310116
37.50000000000026	53.76111585602144	2.1912058768186699E-4	946.2386650233914
37.600000000000264	53.76111382259488	2.0868514838430968E-4	946.2386774922572
37.700000000000266	53.76111188600868	1.9874668830004708E-4	946.2386893673036
37.80000000000027	53.76111004165088	1.8928153920962697E-4	946.2387006768105
37.90000000000027	53.76110828512918	1.802671600721236E-4	946.2387114477114
38.00000000000027	53.761106612260456	1.7168208334429193E-4	946.2387217056568
38.10000000000027	53.761105019060786	1.6350586385621764E-4	946.238731475076
38.20000000000027	53.761103501735995	1.557190301217127E-4	946.2387407792345
38.300000000000274	53.761102056672605	1.483030379675049E-4	946.23874964029
38.400000000000276	53.76110068042922	1.4124022637079122E-4	946.2387580793451
38.50000000000028	53.76109936972835	1.345137753999846E-4	946.2387661164969
38.60000000000028	53.76109812144857	1.2810766615849168E-4	946.2387737708859
38.70000000000028	53.76109693261712	1.2200664263612945E-4	946.2387810607408
38.80000000000028	53.761095800402835	1.1619617537733185E-4	946.2387880034224
38.90000000000028	53.761094722109355	1.1066242687962338E-4	946.2387946154644
39.000000000000284	53.761093695168746	1.0539221863995783E-4	946.2388009126132
39.100000000000286	53.76109271713537	1.0037299977044427E-4	946.2388069098655
39.20000000000029	53.76109178568006	9.55928171087199E-5	946.2388126215035
39.30000000000029	53.76109089858456	9.104028675178875E-5	946.2388180611293
39.40000000000029	53.76109005373628	8.670456694553514E-5	946.2388232416974
39.50000000000029	53.76108924912323	8.257533226534934E-5	946.2388281755452
39.60000000000029	53.76108848282924	7.864274902637735E-5	946.2388328744224
39.700000000000294	53.76108775302938	7.489745186483549E-5	946.2388373495195
39.800000000000296	53.76108705798566	7.133052143461865E-5	946.2388416114936
39.9000000000003	53.76108639604285	6.793346316608772E-5	946.2388456704947
40.0000000000003	53.76108576562453	6.469818703645079E-5	946.2388495361892
40.1000000000003	53.76108516522938	6.161698830356205E-5	946.238853217783
40.2000000000003	53.76108459342757	5.868252915725642E-5	946.238856724044
40.3000000000003	53.76108404885736	5.5887821244523356E-5	946.2388600633221
40.400000000000304	53.761083530221875	5.322620902690381E-5	946.2388632435699
40.500000000000306	53.76108303628599	5.0691353930476736E-5	946.2388662723608
40.60000000000031	53.7610825658734	4.827721925068862E-5	946.2388691569081
40.70000000000031	53.761082117863836	4.5978055776077495E-5	946.2388719040812
40.80000000000031	53.76108169119037	4.3788388096654594E-5	946.2388745204223
40.90000000000031	53.761081284836884	4.170300156433762E-5	946.2388770121623
41.00000000000031	53.761080897835654	3.9716929874382095E-5	946.2388793852352
41.100000000000314	53.76108052926505	3.7825443238236476E-5	946.2388816452925
41.200000000000315	53.761080178247326	3.602403711965492E-5	946.2388837977163
41.30000000000032	53.76107984394654	3.4308421507243033E-5	946.2388858476327
41.40000000000032	53.76107952556656	3.267451069788961E-5	946.2388877999234
41.50000000000032	53.76107922234917	3.1118413566753674E-5	946.2388896592379
41.60000000000032	53.76107893357226	2.9636424300635224E-5	946.2388914300041
41.70000000000032	53.761078658548115	2.8225013572661338E-5	946.2388931164389
41.800000000000324	53.76107839662178	2.6880820137270427E-5	946.2388947225587
41.900000000000325	53.76107814716947	2.5600642825478305E-5	946.2388962521883
42.00000000000033	53.761077909597134	2.4381432921362976E-5	946.2388977089705
