#Model=SIRModel	N=1000.0	b=2.0	y=1.0	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
5.099999999999998	807.5295174574921	86.5667201543418	105.90376238816634
5.1999999999999975	793.5484811066694	91.89108448973029	114.56043440360052
5.299999999999997	778.9644750018555	97.28598214557128	123.74954285257355
5.399999999999997	763.8080102004425	102.71384873242712	133.47814106713068
5.4999999999999964	748.1172781163737	108.1331959432533	143.7495259403734
5.599999999999996	731.9380156717555	113.4991387935462	154.5628455346987
5.699999999999996	715.3231487859551	118.76409179999185	165.91275941405334
5.799999999999995	698.3322079641403	123.87862344180755	177.7891685940525
5.899999999999995	681.0305214386051	128.79244762316193	190.17703093823326
5.999999999999995	663.4882038861739	133.455520413277	203.05627570054946
6.099999999999994	645.7789711786339	137.81920107948923	216.40182774187716
6.199999999999994	627.9788228022792	141.83742934789507	230.1837478498261
6.299999999999994	610.1646424200406	145.4678667953441	244.3674907846156
6.399999999999993	592.4127726346832	148.67294990116713	258.91427746415
6.499999999999993	574.7976217413376	151.42080580439597	273.7815724542667
6.5999999999999925	557.3903579296328	153.68598903566112	288.9236530347063
6.699999999999992	540.2577402421615	155.45000781956637	304.29225193827244
6.799999999999992	523.4611262531165	156.70162102665478	319.83725272022906
6.8999999999999915	507.0556848474562	157.43690032964966	335.50741482289453
6.999999999999991	491.0898297840739	157.65906536006693	351.2511048558595
7.099999999999991	475.6048770697556	157.37811153837853	367.0170113918662
7.19999999999999	460.6349175914195	156.61025986287683	382.7548225457041
7.29999999999999	446.20688676223807	155.37726470577056	398.41584853199174
7.39999999999999	432.34080565063925	153.7056193467923	413.9535750025688
7.499999999999989	419.0501633903547	151.62569967239762	429.32413693724806
7.599999999999989	406.34240854597573	149.17088454953688	444.48670690448785
7.699999999999989	394.2195172434172	146.3766873971417	459.4037953594415
7.799999999999988	382.67860783513885	143.2799280657059	474.0414640991557
7.899999999999988	371.71257515455824	139.91796793971594	488.3694569057263
7.999999999999988	361.3107215199053	136.3280247803973	502.3612536996979
8.099999999999987	351.45936612054754	132.54657770171534	515.9940561777377
8.199999999999987	342.142418884449	128.60886716764236	529.2487139479092
8.299999999999986	333.3419091039038	124.54849023142332	542.1096006646734
8.399999999999986	325.0384628019535	120.3970875102313	554.5644496878157
8.499999999999986	317.2117259519219	116.18411560923974	566.6041584388388
8.599999999999985	309.840733183801	111.93669681643668	578.2225699997628
8.699999999999985	302.90422354144545	107.67953677714853	589.4162396814064
8.799999999999985	296.3809062456885	103.43490039519061	600.1841933591213
8.899999999999984	290.2496803423767	99.22263625898337	610.5276833986404
8.999999999999984	284.4898126509971	95.0602403244646	620.4499470245388
9.099999999999984	279.081078658904	90.96295028411129	629.9559710569853
9.199999999999983	274.0038710022468	86.94386291235736	639.0522660853964
9.299999999999983	269.2392800026719	83.01406762069655	647.7466523766321
9.399999999999983	264.769150443414	79.18279041788479	656.0480591387018
9.499999999999982	260.57611841367753	75.45754340583277	663.9663381804902
9.599999999999982	256.64363166053283	71.84427581839418	671.5120925210734
9.699999999999982	252.9559564885221	68.3475234085655	678.6965201029128
9.799999999999981	249.49817385703503	64.97055369919602	685.5312724437694
9.89999999999998	246.25616695654907	61.715505229762385	692.028327813689
9.99999999999998	243.21660220461544	58.58351945871978	698.1998783366652
10.09999999999998	240.3669052950279	55.57486442243536	704.0582302825371
10.19999999999998	237.6952336603456	52.68904961487413	709.6157167247807
10.29999999999998	235.1904464684358	49.92493184529653	714.8846216862681
10.399999999999979	232.8420730663155	47.28081206288718	719.8771148707978
10.499999999999979	230.6402806069192	44.75452331599476	724.6051960770865
10.599999999999978	228.57584144371322	42.34351014760127	729.080648408686
10.699999999999978	226.64010075137955	40.04489982517482	733.3149994234461
10.799999999999978	224.82494472518823	37.855565868848636	737.3194894059636
10.899999999999977	223.1227696243873	35.77218438276469	741.1050459928484
10.999999999999977	221.52645185338795	33.791283715487566	744.6822644311248
11.099999999999977	220.02931921637534	31.909287980951436	748.0613928026736
11.199999999999976	218.62512343414974	30.122554965081896	751.2523216007687
11.299999999999976	217.30801397467116	28.427408928052305	754.2645770972769
11.399999999999975	216.07251321935098	26.82016879056725	757.107317990082
11.499999999999975	214.91349296424195	25.29717216661954	759.7893348691388
11.599999999999975	213.82615223775275	23.854795676446788	762.3190520858008
11.699999999999974	212.80599640337027	22.48947194318459	764.7045316534454
11.799999999999974	211.84881750627926	21.197703645957137	766.9534788477639
11.899999999999974	210.95067581603035	19.976074971610338	769.0732492123597
11.999999999999973	210.10788251294778	18.821260777531883	771.0708567095207
12.099999999999973	209.31698346330953	17.73003374941694	772.952982787274
12.199999999999973	208.5747440270834	16.69926981070137	774.7259861622157
12.299999999999972	207.87813484184215	15.725952014872481	776.3959131432858
12.399999999999972	207.22431852714936	14.807173128078034	777.9685083447731
12.499999999999972	206.61063725499346	13.940137087426129	779.4492256575809
12.599999999999971	206.03460113358244	13.122159500094533	780.8432393663235
12.69999999999997	205.4938773538598	12.350667329807724	782.1554553163329
12.79999999999997	204.98628005035783	11.623197900328918	783.3905220493136
12.89999999999997	204.50976083038233	10.937397330271537	784.5528418393466
12.99999999999997	204.06239992795818	10.291018499668523	785.6465815723737
13.09999999999997	203.64239794140911	9.681918636250746	786.6756834223406
13.199999999999969	203.24806811585717	9.108056598177615	787.6438752859657
13.299999999999969	202.87782913428327	8.56748991993375	788.5546809457835
13.399999999999968	202.53019838306608	8.058371679157577	789.4114299377769
13.499999999999968	202.20378566010123	7.578947234206673	790.2172671056927
13.599999999999968	201.89728729568628	7.127550875200955	790.9751618291134
13.699999999999967	201.60948065833327	6.702602425033873	791.6879169166335
13.799999999999967	201.3392190195392	6.302603821324558	792.3581771591369
13.899999999999967	201.08542675330418	5.926135705427113	792.9884375412693
13.999999999999966	200.84709484783943	5.571854040349162	793.581051111812
14.099999999999966	200.62327670845536	5.238486775698311	794.138236515847
14.199999999999966	200.41308423206846	4.924830574515381	794.6620851934168
14.299999999999965	200.21568413511665	4.629747614015646	795.1545682508684
14.399999999999965	200.03029451793404	4.352162469796695	795.61754301227
14.499999999999964	199.85618164980937	4.091059090941692	796.0527592592496
14.599999999999964	199.6926569600455	3.845477871611392	796.4618651683437
14.699999999999964	199.53907422135288	3.614512823142881	796.8464129555049
14.799999999999963	199.39482691285465	3.3973088493268206	797.2078642378192
14.899999999999963	199.25934575085844	3.1930591263903447	797.5475951227519
14.999999999999963	199.13209637636479	3.0010025882449796	797.8669010353909
15.099999999999962	199.01257718903915	2.8204215167461055	798.1670012942154
15.199999999999962	198.90031731807773	2.650639236032907	798.4490434458901
15.299999999999962	198.79487472104918	2.491017909458155	798.7141073694934
15.399999999999961	198.69583440240146	2.340956437160064	798.9632091604392
15.499999999999961	198.60280674388522	2.199888451960296	799.1973048041552
15.59999999999996	198.51542593966866	2.0672804109808216	799.4172936493512
15.69999999999996	198.43334852940413	1.9426297801472576	799.6240216904494
15.79999999999996	198.3562520229586	1.825463308578044	799.8182846684641
15.89999999999996	198.2838336109396	1.7153353897392338	800.0008309993219
15.99999999999996	198.21580895553842	1.6118265061665125	800.1723645382958
16.09999999999996	198.15191105657527	1.514541754513016	800.3335471889125
16.19999999999996	198.09188918796892	1.4231094476680608	800.4850013643637
16.29999999999996	198.03550790016695	1.3371797907032175	800.6273123091305
16.399999999999963	197.9825460843658	1.256423627434046	800.7610302882008
16.499999999999964	197.9327960946218	1.1805312544346307	800.8866726509442
16.599999999999966	197.88606292420835	1.1092112994046353	801.0047257763877
16.699999999999967	197.8421634328103	1.0421896608622174	801.1156469063282
16.79999999999997	197.80092562136784	0.9792085062184532	801.2198658724144
16.89999999999997	197.76218795158658	0.9200253253778733	801.3177867230362
16.99999999999997	197.72579870732307	0.8644120371036057	801.409789255574
17.099999999999973	197.69161539523336	0.8121541454829521	801.4962304592843
17.199999999999974	197.65950418223926	0.7630499439287489	801.5774458738326
17.299999999999976	197.62933936752262	0.7169097642525224	801.6537508682255
17.399999999999977	197.60100288690356	0.6735552684463406	801.7254418446507
17.49999999999998	197.57438384759462	0.6328187809106575	801.7927973714953
17.59999999999998	197.54937809144948	0.5945426589647136	801.8560792495864
17.69999999999998	197.52588778494402	0.5585786995737054	801.9155335154828
17.799999999999983	197.5038210342378	0.524787580322546	801.9713913854401
17.899999999999984	197.4830915237688	0.4930383327592944	802.0238701434724
17.999999999999986	197.4636181769302	0.463207846321971	802.0731739767484
18.099999999999987	197.44532483746966	0.43518040115030987	802.1194947613806
18.19999999999999	197.42813997033605	0.4088472281688835	802.1630128014956
18.29999999999999	197.41199638077816	0.38410609490987724	802.2038975243125
18.39999999999999	197.39683095057453	0.3608609156225262	802.2423081338035
18.499999999999993	197.38258439034297	0.3390213842918354	802.2783942253657
18.599999999999994	197.36920100694394	0.3185026292616747	802.3122963637949
18.699999999999996	197.35662848505274	0.2992248882267048	802.344146626721
18.799999999999997	197.3448176820329	0.28111320242388216	802.3740691155436
18.9	197.33372243529683	0.26409712891756465	802.402180435786
19.0	197.3232993813901	0.2481104699325637	802.4285901486778
19.1	197.31350778608245	0.23309101824693945	802.4534011956711
19.200000000000003	197.3043093847937	0.2189803177109922	802.4767102974957
19.300000000000004	197.29566823272273	0.20572343801085896	802.4986083292669
19.400000000000006	197.28755056408804	0.19326876284447017	802.5191806730679
19.500000000000007	197.2799246599236	0.1815677907244506	802.5385075493524
19.60000000000001	197.27276072390865	0.1705749476669632	802.5566643284249
19.70000000000001	197.26603076574133	0.1602474110675865	802.5737218231916
19.80000000000001	197.25970849159697	0.15054494410518562	802.5897465642984
19.900000000000013	197.25376920123915	0.1414297400524816	802.6048010587089
20.000000000000014	197.24818969137866	0.13286627590773414	802.6189440327141
20.100000000000016	197.2429481648999	0.1248211747957279	802.6322306603049
20.200000000000017	197.23802414559788	0.11726307661817824	802.6447127777844
20.30000000000002	197.2333983980904	0.11016251646384108	802.6564390854462
20.40000000000002	197.22905285259074	0.10349181031710676	802.6674553370926
20.50000000000002	197.22497053424536	0.09722494763076467	802.6778045181244
20.600000000000023	197.22113549675902	0.09133749035402242	802.6875270128875
20.700000000000024	197.21753276004682	0.0858064780308291	802.6966607619229
20.800000000000026	197.2141482516684	0.08061033860616004	802.705241409726
20.900000000000027	197.2109687518147	0.07572880459924253	802.7133024435866
21.00000000000003	197.2079818416312	0.07114283432280498	802.7208753240466
21.10000000000003	197.20517585467536	0.06683453784638327	802.7279896074789
21.20000000000003	197.20253983131752	0.06278710741957734	802.7346730612635
21.300000000000033	197.20006347590717	0.05898475208798009	802.7409517720055
21.400000000000034	197.197737116536	0.05541263625035415	802.7468502472143
21.500000000000036	197.19555166724075	0.052056821920565044	802.7523915108393
21.600000000000037	197.1934985924974	0.048904214471842365	802.7575971930313
21.70000000000004	197.19156987386788	0.045942511654182214	802.7624876144785
21.80000000000004	197.18975797866847	0.043160155688171324	802.7670818656438
21.90000000000004	197.18805583053756	0.04054628825024862	802.7713978812127
22.000000000000043	197.1864567817873	0.038090708175465976	802.7754525100377
22.100000000000044	197.18495458743104	0.03578383171420522	802.7792615808552
22.200000000000045	197.18354338078473	0.03361665518909066	802.7828399640266
22.300000000000047	197.18221765054736	0.031580719907540585	802.7862016295455
22.40000000000005	197.18097221927007	0.029668079194060455	802.7893597015363
22.50000000000005	197.1798022231302	0.027871267414527036	802.7923265094557
22.60000000000005	197.1787030929309	0.026183270872375215	802.7951136361972
22.700000000000053	197.17767053625224	0.024597500463806866	802.7977319632845
22.800000000000054	197.17670052068374	0.023107765985919744	802.8001917133308
22.900000000000055	197.17578925807302	0.021708251998029317	802.8025024899295
23.000000000000057	197.1749331897288	0.0203934951424513	802.8046733151292
23.10000000000006	197.17412897252035	0.019158362836649748	802.8067126646434
23.20000000000006	197.17337346581937	0.017998033253955957	802.8086285009271
23.30000000000006	197.17266371923287	0.01690797651504686	802.8104283042525
23.400000000000063	197.17199696107934	0.015883937017056978	802.8121191019039
23.500000000000064	197.1713705875631	0.014921916831602707	802.8137074956056
23.600000000000065	197.1707821526044	0.014018160107138583	802.8151996872888
23.700000000000067	197.17022935828587	0.013169138414957714	802.8166015032995
23.800000000000068	197.1697100458775	0.012371536981807587	802.817918417141
23.90000000000007	197.1692221874056	0.011622241755531799	802.8191555708391
24.00000000000007	197.1687638777322	0.010918327253381058	802.8203177950147
24.100000000000072	197.16833332711457	0.01025704514567529	802.8214096277401
24.200000000000074	197.16792885421532	0.009635813530354516	802.8224353322546
24.300000000000075	197.16754887953599	0.00905220685664015	802.8233989136077
24.400000000000077	197.1671919192484	0.008503946458550989	802.8243041342934
24.500000000000078	197.1668565793997	0.007988891661388718	802.8251545289393
24.60000000000008	197.16654155046842	0.007505031426535724	802.8259534181054
24.70000000000008	197.1662456022503	0.007050476502001677	802.826703921248
24.800000000000082	197.16596757905398	0.006623452048122821	802.8274089688982
24.900000000000084	197.16570639518764	0.006222290709666859	802.828071314103
25.000000000000085	197.165461030719	0.0058454261073337095	802.8286935431739
25.100000000000087	197.16523052749233	0.005491386723275029	802.8292780857846
25.200000000000088	197.16501398538648	0.005158790156789553	802.829827224457
25.30000000000009	197.1648105587998	0.004846337727792815	802.8303431034726
25.40000000000009	197.1646194533478	0.00455280940701438	802.8308277372454
25.500000000000092	197.16443992276095	0.0042770590531484645	802.8312830181861
25.600000000000094	197.1642712659704	0.004018009938379736	802.8317107240914
25.700000000000095	197.1641128243701	0.003774650544829776	802.8321125250852
25.800000000000097	197.16396397924493	0.003546030615525476	802.8324899901397
25.900000000000098	197.1638241493544	0.0033312574444826814	802.8328445932012
26.0000000000001	197.163692788663	0.0031294923914304555	802.8331777189456
26.1000000000001	197.16356938420773	0.0029399476075771007	802.8334906681848
26.200000000000102	197.1634534540949	0.002761882959641883	802.8337846629456
26.300000000000104	197.16334454561843	0.002594603140149497	802.8340608512416
26.400000000000105	197.16324223349184	0.002437454952710635	802.8343203115556
26.500000000000107	197.1631461181876	0.0022898247616944738	802.8345640570509
26.600000000000108	197.16305582437678	0.0021511360963400285	802.8347930395271
26.70000000000011	197.16297099946354	0.00202084739995573	802.8350081531368
26.80000000000011	197.16289131220807	0.0018984499154225197	802.8352102378767
26.900000000000112	197.1628164514332	0.0017834656987474919	802.8354000828682
27.000000000000114	197.16274612480916	0.0016754457529146584	802.8355784294381
27.100000000000115	197.16268005771204	0.001573968274748753	802.8357459740134
27.200000000000117	197.16261799215135	0.0014786370079489333	802.8359033708409
27.300000000000118	197.16255968576263	0.0013890796958634986	802.8360512345417
27.40000000000012	197.16250491086095	0.0013049466279659425	802.8361901425113
27.50000000000012	197.16245345355176	0.0012259092743582974	802.8363206371741
27.600000000000122	197.16240511289573	0.0011516590029712567	802.8364432281015
27.700000000000124	197.16235970012394	0.0010819058744532776	802.8365583940018
27.800000000000125	197.16231703790092	0.0010163775100440766	802.8366665845892
27.900000000000126	197.16227695963195	9.548180280127695E-4	802.8367682223402
28.000000000000128	197.16223930881264	8.969870445085132E-4	802.836863704143
28.10000000000013	197.16220393841778	8.426587349229203E-4	802.8369534028474
28.20000000000013	197.1621707103271	7.916209520997007E-4	802.8370376687209
28.300000000000132	197.16213949478603	7.436743979488811E-4	802.8371168308161
28.400000000000134	197.16211016989897	6.986318452314127E-4	802.8371911982558
28.500000000000135	197.1620826211532	6.563174064758145E-4	802.8372610614404
28.600000000000136	197.16205674097185	6.165658471724902E-4	802.837326693181
28.700000000000138	197.16203242829374	5.792219405641947E-4	802.8373883497658
28.80000000000014	197.16200958817873	5.441398615135146E-4	802.8374462719598
28.90000000000014	197.16198813143703	5.111826170807707E-4	802.837500685946
29.000000000000142	197.1619679742808	4.802215115890688E-4	802.8375518042077
29.100000000000144	197.16194903799715	4.5113564408785886E-4	802.8375998263589
29.200000000000145	197.16193124864057	4.238114362528479E-4	802.8376449399233
29.300000000000146	197.16191453674432	3.9814218887893743E-4	802.8376873210669
29.400000000000148	197.16189883704908	3.7402766523448797E-4	802.8377271352858
29.50000000000015	197.16188408824814	3.5137369965008313E-4	802.8377645380524
29.60000000000015	197.16187023274802	3.3009182981348856E-4	802.8377996754224
29.700000000000152	197.1618572164435	3.100989513350552E-4	802.8378326846054
29.800000000000153	197.1618449885065	2.913169932347679E-4	802.8378636945005
29.900000000000155	197.16183350118732	2.7367261308382533E-4	802.8378928261998
30.000000000000156	197.1618227096285	2.570969106103764E-4	802.8379201934611
30.100000000000158	197.16181257168938	2.4152515865113E-4	802.8379459031521
30.20000000000016	197.16180304778177	2.2689655039828132E-4	802.8379700556679
30.30000000000016	197.16179410071518	2.131539619548226E-4	802.8379927453229
30.400000000000162	197.16178569555169	2.0024372927107803E-4	802.8380140607192
30.500000000000163	197.16177779946943	1.881154385914547E-4	802.8380340850921
30.600000000000165	197.16177038163457	1.7672172959315284E-4	802.838052896636
30.700000000000166	197.16176341308076	1.6601811044813564E-4	802.8380705688089
30.800000000000168	197.16175686659608	1.559627840862145E-4	802.8380871706199
30.90000000000017	197.16175071661678	1.4651648498084177E-4	802.8381027668984
31.00000000000017	197.16174493912743	1.3764232582029112E-4	802.8381174185469
31.100000000000172	197.1617395115672	1.293056534655037E-4	802.8381311827794
31.200000000000173	197.16173441274168	1.2147391363214106E-4	802.8381441133448
31.300000000000175	197.16172962274018	1.1411652376845026E-4	802.8381562607361
31.400000000000176	197.16172512285794	1.0720475363254968E-4	802.8381676723885
31.500000000000178	197.1617208955231	1.007116131028076E-4	802.8381783928639
31.60000000000018	197.1617169242281	9.461174678322957E-5	802.8381884640253
31.70000000000018	197.1617131934652	8.888133499230299E-5	802.8381979252
31.800000000000182	197.16170968866595	8.349800074867363E-5	802.8382068133335
31.900000000000183	197.16170639614424	7.844072239044507E-5	802.8382151631336
32.000000000000185	197.1617033030429	7.368975148688984E-5	802.8382230072058
32.100000000000186	197.16170039728354	6.922653572202748E-5	802.838230376181
32.20000000000019	197.16169766751923	6.503364644893838E-5	802.8382372988345
32.30000000000019	197.1616951030904	6.109471063192092E-5	802.8382438021991
32.40000000000019	197.16169269398307	5.73943469107333E-5	802.8382499116702
32.50000000000019	197.16169043078975	5.3918105537257144E-5	802.8382556511049
32.60000000000019	197.1616883046728	5.06524119500417E-5	802.8382610429154
32.700000000000195	197.16168630732977	4.7584513766392335E-5	802.8382661081566
32.800000000000196	197.16168443096117	4.4702430985012354E-5	802.838270866608
32.9000000000002	197.16168266823985	4.199490920474389E-5	802.8382753368511
33.0000000000002	197.16168101228246	3.945137567673095E-5	802.838279536342
33.1000000000002	197.16167945662255	3.706189801839212E-5	802.8382834814796
33.2000000000002	197.16167799518533	3.481714542798416E-5	802.8382871876694
33.3000000000002	197.16167662226397	3.270835224830249E-5	802.8382906693839
33.400000000000205	197.16167533249725	3.072728373723763E-5	802.8382939402192
33.500000000000206	197.16167412084872	2.886620391152402E-5	802.8382970129476
33.60000000000021	197.1616729825869	2.711784533811359E-5	802.8382998995679
33.70000000000021	197.16167191326696	2.5475380755211335E-5	802.8383026113524
33.80000000000021	197.16167090871323	2.393239641215511E-5	802.8383051588905
33.90000000000021	197.16166996500297	2.2482867024033636E-5	802.8383075521302
34.00000000000021	197.16166907845104	2.1121132243242185E-5	802.8383098004169
34.100000000000215	197.1616682455955	1.984187455609883E-5	802.8383119125301
34.200000000000216	197.1616674631841	1.8640098518209003E-5	802.8383138967175
34.30000000000022	197.16166672816152	1.7511111247493726E-5	802.8383157607274
34.40000000000022	197.16166603765754	1.6450504098707977E-5	802.8383175118385
34.50000000000022	197.1616653889758	1.5454135447889295E-5	802.8383191568888
34.60000000000022	197.16166477958316	1.4518114519510898E-5	802.8383207023023
34.70000000000022	197.16166420710005	1.363878619318529E-5	802.8383221541138
34.800000000000225	197.1616636692909	1.2812716730589408E-5	802.8383235179924
34.900000000000226	197.1616631640556	1.203668036687574E-5	802.8383247992641
35.00000000000023	197.1616626894212	1.1307646714209637E-5	802.8383260029321
35.10000000000023	197.16166224353432	1.0622768928244301E-5	802.8383271336968
35.20000000000023	197.16166182465378	9.979372591324193E-6	802.8383281959736
35.30000000000023	197.16166143114384	9.37494526900635E-6	802.8383291939109
35.40000000000023	197.1616610614679	8.80712669911838E-6	802.8383301314054
35.500000000000234	197.16166071418235	8.273699575041939E-6	802.8383310121181
35.600000000000236	197.16166038793108	7.772580887230843E-6	802.8383318394881
35.70000000000024	197.1616600814401	7.301813789152945E-6	802.8383326167461
35.80000000000024	197.16165979351254	6.85955995589264E-6	802.8383333469275
35.90000000000024	197.1616595230241	6.444092405574757E-6	802.8383340328835
36.00000000000024	197.1616592689185	6.053788755577848E-6	802.8383346772928
36.10000000000024	197.16165903020348	5.687124887202713E-6	802.8383352826717
36.200000000000244	197.16165880594687	5.342668994057011E-6	802.8383358513842
36.300000000000246	197.16165859527297	5.0190759909151855E-6	802.838336385651
36.40000000000025	197.1616583973591	4.7150822612205774E-6	802.8383368875586
36.50000000000025	197.1616582114324	4.429500722718964E-6	802.8383373590668
36.60000000000025	197.16165803676688	4.1612161919550695E-6	802.8383378020169
36.70000000000025	197.16165787268042	3.909181029530623E-6	802.8383382181385
36.80000000000025	197.1616577185323	3.672411049118899E-6	802.8383386090566
36.900000000000254	197.16165757372056	3.449981674260636E-6	802.8383389762977
37.000000000000256	197.16165743767974	3.2410243279338096E-6	802.8383393212958
37.10000000000026	197.1616573098786	3.044723040798683E-6	802.8383396453983
37.20000000000026	197.16165718981807	2.860311264873503E-6	802.8383399498706
37.30000000000026	197.16165707702933	2.6870688801983855E-6	802.8383402359017
37.40000000000026	197.16165697107195	2.5243193827985534E-6	802.8383405046086
37.50000000000026	197.16165687153216	2.3714272429660493E-6	802.8383407570406
37.600000000000264	197.16165677802127	2.2277954235441396E-6	802.8383409941832
37.700000000000266	197.1616566901741	2.092863048523417E-6	802.8383412169628
37.80000000000027	197.16165660764764	1.96610321284558E-6	802.8383414262491
37.90000000000027	197.16165653011961	1.8470209248622727E-6	802.8383416228595
38.00000000000027	197.16165645728728	1.7351511734143733E-6	802.8383418075616
38.10000000000027	197.16165638886622	1.6300571119837727E-6	802.8383419810767
38.20000000000027	197.16165632458927	1.53132835282683E-6	802.8383421440824
38.300000000000274	197.16165626420542	1.4385793644281756E-6	802.8383422972153
38.400000000000276	197.16165620747887	1.3514479660169915E-6	802.8383424410732
38.50000000000028	197.16165615418814	1.2695939132669201E-6	802.838342576218
38.60000000000028	197.1616561041251	1.1926975696568247E-6	802.8383427031774
38.70000000000028	197.16165605709423	1.1204586583041232E-6	802.8383428224472
38.80000000000028	197.16165601291195	1.052595089396661E-6	802.8383429344931
38.90000000000028	197.16165597140568	9.888418586442958E-7	802.8383430397525
39.000000000000284	197.16165593241334	9.289500124486966E-7	802.8383431386367
39.100000000000286	197.16165589578267	8.726856757503911E-7	802.8383432315317
39.20000000000029	197.16165586137063	8.198291387568474E-7	802.8383433188002
39.30000000000029	197.16165582904287	7.70173998985303E-7	802.8383434007831
39.40000000000029	197.1616557986731	7.235263552700563E-7	802.8383434778004
39.50000000000029	197.16165577014277	6.797040505868552E-7	802.8383435501531
39.60000000000029	197.16165574334045	6.385359607376452E-7	802.8383436181235
39.700000000000294	197.16165571816148	5.998613261180205E-7	802.8383436819771
39.800000000000296	197.16165569450754	5.635291239579626E-7	802.8383437419633
39.9000000000003	197.1616556722863	5.293974785844917E-7	802.8383437983161
40.0000000000003	197.1616556514109	4.97333107403333E-7	802.8383438512559
40.1000000000003	197.1616556317999	4.672108004361801E-7	802.8383439009892
40.2000000000003	197.1616556133767	4.3891293138117324E-7	802.8383439477103
40.3000000000003	197.16165559606932	4.123289982873024E-7	802.8383439916016
40.400000000000304	197.16165557981023	3.873551920490908E-7	802.8383440328345
40.500000000000306	197.16165556453592	3.6389399103654855E-7	802.83834407157
40.60000000000031	197.16165555018674	3.4185378027744417E-7	802.8383441079594
40.70000000000031	197.16165553670663	3.211484937048179E-7	802.8383441421448
40.80000000000031	197.161655524043	3.016972780727284E-7	802.8383441742596
40.90000000000031	197.16165551214638	2.834241772278389E-7	802.8383442044294
41.00000000000031	197.1616555009703	2.6625783550393673E-7	802.8383442327719
41.100000000000314	197.16165549047113	2.501312190811553E-7	802.8383442593977
41.200000000000315	197.16165548060786	2.3498135422181783E-7	802.8383442844108
41.30000000000032	197.161655471342	2.207490813607258E-7	802.838344307909
41.40000000000032	197.16165546263733	2.0737882408962494E-7	802.8383443299839
41.50000000000032	197.1616554544599	1.9481837213374355E-7	802.8383443507217
41.60000000000032	197.16165544677776	1.8301867747293558E-7	802.8383443702036
