#Model=SIRModel	N=1000.0	b=2.0834462609587443	y=1.4931129907514669	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
9.89999999999998	665.313662638112	44.38988791915756	290.2964494427303
9.99999999999998	659.1605793526282	43.915059373631664	296.92436127373986
10.09999999999998	653.1296116312087	43.389012531012	303.481375837779
10.19999999999998	647.2254064213589	42.814747914268565	309.9598456643722
10.29999999999998	641.4520116941995	42.19541701077351	316.35257129502656
10.399999999999979	635.8128862226215	41.53428995345538	322.6528238239227
10.499999999999979	630.310913675326	40.83472371163661	328.8543626130369
10.599999999999978	624.9484205131689	40.10013122903458	334.9514482577961
10.699999999999978	619.727197161998	39.33395189331447	340.9388509446871
10.799999999999978	614.6485219359763	38.539623664386006	346.8118543996372
10.899999999999977	609.7131871957721	37.72055712939351	352.56625567483394
10.999999999999977	604.921527245392	36.880111692945626	358.19836106166196
11.099999999999977	600.2734474982017	36.02157405322566	363.70497844857215
11.199999999999976	595.7684544751933	35.14813905961536	369.0834064651909
11.299999999999976	591.4056862352683	34.26289299647534	374.33142076825595
11.399999999999975	587.1839428767693	33.368799291597824	379.44725783163244
11.499999999999975	583.1017167904058	32.468686607154915	384.4295966024387
11.599999999999975	579.157222384949	31.56523923603362	389.27753837901685
11.699999999999974	575.3484250476517	30.660989697380924	393.99058525496685
11.799999999999974	571.6730691404955	29.758313401891503	398.5686174576125
11.899999999999974	568.1287048704498	28.85942523961538	403.01186988993425
11.999999999999973	564.7127139064971	27.966377930479062	407.3209081630233
12.099999999999973	561.4223336479015	27.0810619698484	411.49660438224964
12.199999999999973	558.2546800768939	26.205206997803362	415.54011292530225
12.299999999999972	555.2067691545218	25.3403844208003	419.4528464246774
12.399999999999972	552.2755367408753	24.488011117513512	423.2364521416107
12.499999999999972	549.4578570403338	23.64935406633237	426.89278889333326
12.599999999999971	546.7505595890095	22.82553573972443	430.42390467126546
12.69999999999997	544.1504448153731	22.017540119976328	433.8320150646499
12.79999999999997	541.6542982163425	21.22621920125422	437.1194825824027
12.89999999999997	539.2589032001115	20.452299854092136	440.2887969457958
12.99999999999997	536.9610526539348	19.696390939979906	443.3425564060847
13.09999999999997	534.7575593001834	18.958990575390963	446.2834501244251
13.199999999999969	532.6452649074865	18.240493456122692	449.11424163639015
13.299999999999969	530.6210484258819	17.54119816402191	451.83775341009556
13.399999999999968	528.6818331158174	16.861314388881723	454.45685249530027
13.499999999999968	526.8245927407729	16.200970008407793	456.97443725081865
13.599999999999968	525.046356892368	15.560217978579933	459.39342512905154
13.699999999999967	523.3442155152476	14.93904299542608	461.7167414893258
13.799999999999967	521.7153226969348	14.337367897152367	463.94730940591234
13.899999999999967	520.1568997853175	13.755059782727505	466.0880404319545
13.999999999999966	518.6662378936178	13.191935829411813	468.1418262769698
14.099999999999966	517.2406998496507	12.647768797373455	470.11153135297525
14.199999999999966	515.8777216430065	12.122292214479774	471.9999861425132
14.299999999999965	514.5748134205435	11.615205238630251	473.8099813408257
14.399999999999965	513.3295600773145	11.126177198654926	475.54426272403003
14.499999999999964	512.1396214868114	10.654851817886586	477.2055266953015
14.599999999999964	511.0027324112396	10.200851127076525	478.79641646168335
14.699999999999964	509.916702129448	9.763779075412161	480.31951879513935
14.799999999999963	508.87941381716803	9.343224850059622	481.7773613327719
14.899999999999963	507.8888237113714	8.938765915942627	483.1724103726855
14.999999999999963	506.94296008785005	8.54997078842596	484.5070691237235
15.099999999999962	506.03992207856186	8.176401552239717	485.78367636919796
15.199999999999962	505.17787835287794	7.817616140398654	487.0045055067229
15.299999999999962	504.3550656846073	7.473170387075501	488.1717639283167
15.399999999999961	503.56978742456755	7.142619868411092	489.28759270702085
15.499999999999961	502.82041189650914	6.825521545117098	490.3540665583733
15.59999999999996	502.1053707323834	6.521435220476012	491.37319404714015
15.69999999999996	501.4231571612644	6.229924826991312	492.3469180117438
15.79999999999996	500.7723242646877	5.9505595545094145	493.2771161808024
15.89999999999996	500.15148320974686	5.682914832142433	494.16560195811024
15.99999999999996	499.5593014699859	5.426573175782819	495.0141253542308
16.09999999999996	498.994501042935	5.181124912431251	495.8243740446333
16.19999999999996	498.45585667205097	4.94616879196953	496.597974535979
16.29999999999996	497.94219407983616	4.7213124964104365	497.3364934237529
16.399999999999963	497.4523882180129	4.506173056054941	498.0414387259317
16.499999999999964	496.9853615398203	4.300377181390539	498.7142612787887
16.599999999999966	496.5400822987658	4.103561518978488	499.35635618225524
16.699999999999967	496.11556287750415	3.9153728390067117	499.9690642834887
16.79999999999997	495.7108581499225	3.73546816163274	500.55367368844435
16.89999999999997	495.32506387897826	3.563514828709753	501.1114212923116
16.99999999999997	494.95731515235906	3.3991905269807385	501.6434943206598
17.099999999999973	494.60678485761025	3.242183268342128	502.1510318740472
17.199999999999974	494.2726821979966	3.0921913323199623	502.6351264696831
17.299999999999976	493.9542512500299	2.9489231754690133	503.0968255745007
17.399999999999977	493.65076956329847	2.8120973119983814	503.5371331247028
17.49999999999998	493.36154680297096	2.68144216954567	503.957011027483
17.59999999999998	493.0859234351215	2.5566959236653695	504.3573806412128
17.69999999999998	492.82326945481935	2.437606314264946	504.73912423091537
17.799999999999983	492.57298315675416	2.3239304469134403	505.10308639633206
17.899999999999984	492.3344899480174	2.2154345816612717	505.450075470321
17.999999999999986	492.10724120252945	2.111893911745342	505.78086488572484
18.099999999999987	491.89071315649375	2.0130923343094524	506.09619450919644
18.19999999999999	491.6844058441639	1.91882221504534	506.3967719407904
18.29999999999999	491.4878420731333	1.8288841484532492	506.6832737784131
18.39999999999999	491.3005664382913	1.7430867152317593	506.9563468464766
18.499999999999993	491.12214437353765	1.6612462381335285	507.2166093883285
18.599999999999994	490.95216124030617	1.5831865374656182	507.4646522222279
18.699999999999996	490.7902214519154	1.50873868726911	507.70103986081523
18.799999999999997	490.6359476327416	1.4377407730818312	507.9263115941763
18.9	490.48897981119205	1.3700376520692268	508.1409825367385
19.0	490.34897464544815	1.3054807162008266	508.3455446383508
19.1	490.21560468094293	1.2439276590525425	508.5404676600043
19.200000000000003	490.0885576385395	1.185242246727328	508.72620011473293
19.300000000000004	489.9675357323814	1.1292940933078317	508.90317017431056
19.400000000000006	489.85225501639576	1.0759584411838155	509.0717865424202
19.500000000000007	489.7424447584419	1.0251159465336455	509.2324392950243
19.60000000000001	489.63784684111346	0.9766524701824548	509.38550068870387
19.70000000000001	489.538215188219	0.9304588740090477	509.5313259377718
19.80000000000001	489.443315215985	0.8864308230287147	509.6702539609861
19.900000000000013	489.3529233080477	0.844468593239361	509.80260809871277
20.000000000000014	489.2668263133191	0.8044768852832402	509.9286968013975
20.100000000000016	489.18482106583906	0.7663646439457125	510.0488142902151
20.200000000000017	489.1067139257466	0.7300448834854036	510.1632411907679
20.30000000000002	489.03232034052905	0.6954345187665743	510.2722451407043
20.40000000000002	488.9614644257328	0.662454202144065	510.376081372123
20.50000000000002	488.89397856434334	0.6310281660335739	510.4749932696229
20.600000000000023	488.82970302406846	0.6010840710849493	510.5692129048464
20.700000000000024	488.76848559178296	0.5725528598633954	510.65896154835343
20.800000000000026	488.7101812244182	0.5453686159327448	510.7444501596488
20.900000000000027	488.65465171560516	0.5194684282260459	510.8258798561685
21.00000000000003	488.6017653774028	0.49479226058144143	510.9034423620155
21.10000000000003	488.551396736469	0.4712828263154933	510.9773204372152
21.20000000000003	488.5034262440539	0.4488854677015922	511.04768828824416
21.300000000000033	488.4577399992193	0.4275480402177129	511.11471196056266
21.400000000000034	488.41422948470967	0.4072208014254139	511.1785497138646
21.500000000000036	488.3727913149233	0.38785630434051166	511.23935238073585
21.600000000000037	488.33332699545304	0.36940929515517373	511.2972637093914
21.70000000000004	488.295742693687	0.35183661517117143	511.35242069114145
21.80000000000004	488.2599490199801	0.3350971068046278	511.4049538732149
21.90000000000004	488.22586081892774	0.3191515235237043	511.4549876575482
22.000000000000043	488.1933969702901	0.30396244358222324	511.5026405861273
22.100000000000044	488.16248019913684	0.2894941874141527	511.54802561344866
22.200000000000045	488.1330368947973	0.2757127385561348	511.5912503666462
22.300000000000047	488.1049969382203	0.2625856679677588	511.6324173938116
22.40000000000005	488.07829353736327	0.25008206162202645	511.67162440101436
22.50000000000005	488.0528630702477	0.23817245124138514	511.70896447851055
22.60000000000005	488.0286449353326	0.2268287480577759	511.7445263166093
22.700000000000053	488.00558140887193	0.21602417947833258	511.7783944116494
22.800000000000054	487.98361750893906	0.20573322854163864	511.81064926251895
22.900000000000055	487.9627008658114	0.1959315760527795	511.8413675581354
23.000000000000057	487.94278159842514	0.18659604528879783	511.8706223562857
23.10000000000006	487.92381219662	0.17770454916954545	511.8984832542101
23.20000000000006	487.9057474089092	0.16923603979231333	511.92501655129814
23.30000000000006	487.88854413551775	0.16117046023199624	511.9502854042499
23.400000000000063	487.87216132644807	0.1534886985118958	511.9743499750397
23.500000000000064	487.8565598843382	0.14617254365357693	511.99726757200784
23.600000000000065	487.84170257189226	0.1392046437174568	512.0190927843898
23.700000000000067	487.82755392366994	0.13256846574901546	512.0398776105806
23.800000000000068	487.8140801620329	0.12624825754866548	512.0596715804179
23.90000000000007	487.80124911705457	0.12022901118640095	512.0785218717584
24.00000000000007	487.7890301502089	0.11449642818535691	512.0964734216052
24.100000000000072	487.77739408166104	0.10903688630134761	512.113569032037
24.200000000000074	487.7663131209933	0.10383740782831116	512.1298494711779
24.300000000000075	487.7557608012038	0.09888562936236857	512.1453535694333
24.400000000000077	487.7457119158263	0.09416977295990478	512.1601183112132
24.500000000000078	487.7361424590242	0.0896786186276969	512.1741789223474
24.60000000000008	487.7270295685197	0.08540147808565074	512.187568953394
24.70000000000008	487.71835147122425	0.0813281697451605	512.2003203590299
24.800000000000082	487.7100874314449	0.07744899484847823	512.2124635737059
24.900000000000084	487.7022177015437	0.07375471471677059	512.2240275837388
25.000000000000085	487.69472347493644	0.07023652905675122	512.2350399960061
25.100000000000087	487.6875868413193	0.06688605527790852	512.2455271034021
25.200000000000088	487.68079074401925	0.0636953087744026	512.2555139472056
25.30000000000009	487.6743189393679	0.06065668412768311	512.2650243765037
25.40000000000009	487.66815595800307	0.05776293718778261	512.2740811048084
25.500000000000092	487.66228706800786	0.05500716799307066	512.2827057639983
25.600000000000094	487.6566982397994	0.05238280449001304	512.2909189557097
25.700000000000095	487.6513761126857	0.04988358701617074	512.2987403002973
25.800000000000097	487.64630796301066	0.04750355351129632	512.3061884834772
25.900000000000098	487.64148167381353	0.04523702542294304	512.3132813007626
26.0000000000001	487.6368857059298	0.04307859427449644	512.3200356997947
26.1000000000001	487.63250907046586	0.04102310886497152	512.3264678206682
26.200000000000102	487.6283413025828	0.03906566307129242	512.3325930343449
26.300000000000104	487.6243724365266	0.037201584225088104	512.3384259792473
26.400000000000105	487.6205929818461	0.03542642203729918	512.3439805961156
26.500000000000107	487.6169939007423	0.03373593804509842	512.3492701612115
26.600000000000108	487.61356658649555	0.032126095556784626	512.3543073179466
26.70000000000011	487.6103028429191	0.030593050071415863	512.3591041070083
26.80000000000011	487.6071948647907	0.02913314015100759	512.3636719950572
26.900000000000112	487.60423521921547	0.027742878724134324	512.3680219020592
27.000000000000114	487.60141682787645	0.02641894480074257	512.3721642273216
27.100000000000115	487.5987329501299	0.025158175578909394	512.37610887429
27.200000000000117	487.5961771669056	0.023957558925166864	512.3798652741681
27.300000000000118	487.5937433653741	0.022814226210859274	512.3834424084139
27.40000000000012	487.5914257243442	0.021725445487809275	512.3868488301669
27.50000000000012	487.5892187003559	0.02068861498734202	512.3900926846557
27.600000000000122	487.587117014436	0.019701256927455085	512.3931817286355
27.700000000000124	487.58511563948457	0.018761011613627244	512.3961233489007
27.800000000000125	487.58320978826276	0.017865631819432896	512.3989245799166
27.900000000000126	487.58139490195265	0.0170129774337722	512.4015921206123
28.000000000000128	487.5796666392625	0.016201010362141038	512.4041323503741
28.10000000000013	487.5780208660512	0.015427789669951284	512.4065513442775
28.20000000000013	487.5764536454472	0.014691466956471397	512.408854887595
28.300000000000132	487.5749612284386	0.01399028194849137	512.4110484896116
28.400000000000134	487.5735400449116	0.013322558303325785	512.4131373967838
28.500000000000135	487.57218669511644	0.012686699611254923	512.4151266052711
28.600000000000136	487.5708979415398	0.012081185587967913	512.417020872871
28.700000000000138	487.56967070116525	0.01150456844801443	512.4188247303855
28.80000000000014	487.5685020381023	0.010955469450693731	512.4205424924457
28.90000000000014	487.5673891565671	0.010432575610212491	512.4221782678214
29.000000000000142	487.56632939419796	0.00993463656232701	512.4237359692385
29.100000000000144	487.56532021568927	0.00946046158005164	512.4252193227294
29.200000000000145	487.5643592067296	0.009008916731364605	512.4266318765377
29.300000000000146	487.56344406822836	0.008578922172175452	512.4279770095982
29.400000000000148	487.5625726108182	0.00816944956813596	512.4292579396124
29.50000000000015	487.56174274961944	0.007779519639179115	512.4304777307401
29.60000000000015	487.56095249925414	0.007408199820959428	512.4316393009236
29.700000000000152	487.5601999690984	0.007054602037643088	512.4327454288627
29.800000000000153	487.5594833587606	0.006717880580758738	512.4337987606574
29.900000000000155	487.55880095377574	0.0063972300890697276	512.4348018161339
30.000000000000156	487.5581511215051	0.006091883624667073	512.435756994869
30.100000000000158	487.5575323072312	0.005801110840709466	512.4366665819268
30.20000000000016	487.55694303043975	0.005524216236453252	512.4375327533226
30.30000000000016	487.5563818812781	0.005260537495421585	512.4383575812252
30.400000000000162	487.5558475171835	0.005009443902758667	512.4391430389124
30.500000000000163	487.5553386596715	0.004770334838002342	512.4398910054892
30.600000000000165	487.5548540912782	0.004542638339686914	512.440603270381
30.700000000000166	487.5543926526478	0.004325809738358218	512.4412815376127
30.800000000000168	487.5539532397598	0.0041193303547451396	512.4419274298842
30.90000000000017	487.5535348012879	0.003922706259986251	512.4425424924508
31.00000000000017	487.5531363360854	0.003735467094957482	512.4431281968184
31.100000000000172	487.55275689078985	0.003557164945886971	512.443685944263
31.200000000000173	487.5523955575431	0.003387373273576906	512.4442170691822
31.300000000000175	487.5520514718191	0.0032256858936794692	512.4447228422861
31.400000000000176	487.55172381035595	0.00307171600559531	512.4452044736373
31.500000000000178	487.55141178918666	0.0029250952676785234	512.4456631155444
31.60000000000018	487.55111466176345	0.0027854729165422178	512.4460998653187
31.70000000000018	487.55083171717195	0.002652514928363626	512.4465157678984
31.800000000000182	487.55056227843033	0.0025259032201876332	512.4469118183482
31.900000000000183	487.55030570087007	0.00240533488932277	512.4472889642393
32.000000000000185	487.55006137059337	0.0022905214890143917	512.4476481079164
32.100000000000186	487.5498287030046	0.002181188338666134	512.4479901086555
32.20000000000019	487.5496071414119	0.0020770738669630005	512.4483157847199
32.30000000000019	487.5493961556952	0.0019779289863278158	512.4486259153172
32.40000000000019	487.54919524103786	0.0018835164972174207	512.4489212424636
32.50000000000019	487.54900391671924	0.001793610520836099	512.4492024727587
32.60000000000019	487.5488217249643	0.0017079959589114454	512.4494702790755
32.700000000000195	487.54864822984854	0.0016264679792424065	512.4497253021709
32.800000000000196	487.5484830162551	0.0015488315257906685	512.4499681522178
32.9000000000002	487.54832568888156	0.0014749008521450942	512.450199410265
33.0000000000002	487.54817587129423	0.001404499077244661	512.4504196296273
33.1000000000002	487.5480332050274	0.001337457762298443	512.4506293372091
33.2000000000002	487.5478973487259	0.0012736165078917542	512.450829034765
33.3000000000002	487.54776797732814	0.001212822570315739	512.4510192001003
33.400000000000205	487.54764478128874	0.0011549304962035622	512.4512002882138
33.500000000000206	487.5475274658376	0.0010998017746000567	512.4513727323865
33.60000000000021	487.5474157502749	0.0010473045056332898	512.4515369452182
33.70000000000021	487.5473093672993	9.973130849961467E-4	512.4516933196145
33.80000000000021	487.5472080623685	9.497079034837803E-4	512.4518422297268
33.90000000000021	487.5471115930903	9.043750608687193E-4	512.4519840318476
34.00000000000021	487.5470197286425	8.61206093429672E-4	512.4521190652628
34.100000000000215	487.5469322492209	8.200977144826696E-4	512.4522476530633
34.200000000000216	487.546848945513	7.809515672942465E-4	512.4523701029184
34.30000000000022	487.54676961819746	7.436739897859335E-4	512.4524867078114
34.40000000000022	487.5466940774673	7.081757904675094E-4	512.4525977467409
34.50000000000022	487.5466221425755	6.743720350632787E-4	512.4527034853882
34.60000000000022	487.5465536414026	6.421818433211938E-4	512.4528041767528
34.70000000000022	487.5464884100452	6.115281955189712E-4	512.4529000617581
34.800000000000225	487.5464262924232	5.823377482045204E-4	512.4529913698274
34.900000000000226	487.546367139907	5.545406587300745E-4	512.4530783194331
35.00000000000023	487.5463108109614	5.280704181604243E-4	512.4531611186192
35.10000000000023	487.5462571708073	5.02863692155674E-4	512.4532399654993
35.20000000000023	487.54620609109884	4.7886016944799525E-4	512.4533150487304
35.30000000000023	487.54615744961677	4.5600241755000786E-4	512.4533865479643
35.40000000000023	487.5461111299756	4.3423574534970355E-4	512.4534546342777
35.500000000000234	487.54606702134544	4.1350807226328806E-4	512.453519470581
35.600000000000236	487.54602501818664	3.9376980363299736E-4	512.4535812120084
35.70000000000024	487.54598501999726	3.749737120718713E-4	512.4536400062893
35.80000000000024	487.5459469310728	3.5707482447168724E-4	512.4536959941014
35.90000000000024	487.545910660277	3.4003031440379516E-4	512.4537493094073
36.00000000000024	487.5458761208238	3.2379939965549137E-4	512.4538000797752
36.10000000000024	487.54584323006975	3.083432446568451E-4	512.4538484266842
36.200000000000244	487.5458119093164	2.9362486756458867E-4	512.4538944658146
36.300000000000246	487.54578208362176	2.7960905178081553E-4	512.4539383073251
36.40000000000025	487.5457536816211	2.6626226169483715E-4	512.4539800561158
36.50000000000025	487.5457266353561	2.535525624466475E-4	512.45401981208
36.60000000000025	487.5457008801126	2.4144954352006186E-4	512.4540576703424
36.70000000000025	487.5456763542651	2.2992424598275552E-4	512.4540937214874
36.80000000000025	487.54565299913	2.18949093199149E-4	512.4541280517752
36.900000000000254	487.5456307588248	2.0849782485039231E-4	512.4541607433488
37.000000000000256	487.54560958013445	1.9854543410361062E-4	512.4541918744299
37.10000000000026	487.54558941238406	1.890681077801051E-4	512.4542215195065
37.20000000000026	487.54557020731767	1.8004316937937607E-4	512.4542497495113
37.30000000000026	487.5455519189827	1.7144902482266585E-4	512.4542766319908
37.40000000000026	487.5455345036201	1.632651107862234E-4	512.4543022312673
37.50000000000026	487.5455179195596	1.5547184550068727E-4	512.4543266085931
37.600000000000264	487.54550212711996	1.4805058189888188E-4	512.4543498222963
37.700000000000266	487.54548708851416	1.4098356299994006E-4	512.454371927921
37.80000000000027	487.5454727677588	1.3425387942301345E-4	512.4543929783599
37.90000000000027	487.54545913058814	1.278454289289266E-4	512.454413023981
38.00000000000027	487.5454461443721	1.2174287789298201E-4	512.4544321127481
38.10000000000027	487.5454337780381	1.1593162461674216E-4	512.4544502903353
38.20000000000027	487.5454220019968	1.1039776439101436E-4	512.4544676002369
38.300000000000274	487.54541078807137	1.0512805622645283E-4	512.4544840838705
38.400000000000276	487.54540010942975	1.0010989117218211E-4	512.4544997806771
38.50000000000028	487.54538994052086	9.53312621466445E-5	512.454514728215
38.60000000000028	487.5453802570132	9.078073520849206E-5	512.4545289622496
38.70000000000028	487.5453710357367	8.644742219878846E-5	512.4545425168391
38.80000000000028	487.5453622546273	8.232095468906673E-5	512.454555424416
38.90000000000028	487.54535389267414	7.839145917291282E-5	512.4545677158646
39.000000000000284	487.54534592986926	7.464953344171988E-5	512.4545794205952
39.100000000000286	487.54533834715977	7.108622408809119E-5	512.454590566614
39.20000000000029	487.5453311264023	6.769300508306712E-5	512.4546011805904
39.30000000000029	487.5453242503195	6.446175737592107E-5	512.454611287921
39.40000000000029	487.54531770245865	6.138474946771493E-5	512.4546209127898
39.50000000000029	487.54531146715254	5.845461891213519E-5	512.4546300782265
39.60000000000029	487.54530552948165	5.566435469934838E-5	512.4546388061616
39.700000000000294	487.54529987523875	5.300728048072775E-5	512.4546471174787
39.800000000000296	487.5452944908947	5.047703859431457E-5	512.4546550320646
39.9000000000003	487.54528936356627	4.8067574852793106E-5	512.4546625688567
40.0000000000003	487.545284480985	4.5773124057582895E-5	512.4546697458887
40.1000000000003	487.54527983146824	4.3588196204388914E-5	512.4546765803334
40.2000000000003	487.5452754038909	4.1507563347204695E-5	512.4546830885436
40.3000000000003	487.54527118765895	3.95262470893388E-5	512.4546892860918
40.400000000000304	487.5452671726841	3.7639506671535155E-5	512.4546951878071
40.500000000000306	487.54526334935946	3.584282762868646E-5	512.4547008078108
40.60000000000031	487.54525970853695	3.413191098800007E-5	512.4547061595499
40.70000000000031	487.545256241505	3.25026629827715E-5	512.4547112558299
40.80000000000031	487.5452529399679	3.095118525715397E-5	512.4547161088448
40.90000000000031	487.5452497960259	2.947376553848749E-5	512.4547207302064
41.00000000000031	487.5452468021565	2.8066868754869393E-5	512.4547251309726
41.100000000000314	487.545243951196	2.672712857671374E-5	512.4547293216733
41.200000000000315	487.54524123632297	2.5451339362061243E-5	512.4547333123356
41.30000000000032	487.5452386510413	2.423644848636752E-5	512.4547371125082
41.40000000000032	487.54523618916517	2.307954903841729E-5	512.4547407312838
41.50000000000032	487.5452338448039	2.1977872864888268E-5	512.4547441773212
41.60000000000032	487.54523161234806	2.0928783946922508E-5	512.454747458866
41.70000000000032	487.545229486456	1.9929772092857478E-5	512.45475058377
41.800000000000324	487.545227462041	1.8978446932025545E-5	512.4547535595101
41.900000000000325	487.54522553425915	1.807253219525086E-5	512.4547563932067
