#Model=SIRModel	N=1000.0	b=1.3941079693632767	y=0.7791316928708829	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
10.599999999999978	559.2360739359182	118.32065238617382	322.4432736779077
10.699999999999978	550.0113762229524	118.32661307961686	331.6620106974304
10.799999999999978	540.9383844751809	118.18040339134845	340.8812121334704
10.899999999999977	532.0260869269108	117.88489116377207	350.0890219093169
10.999999999999977	523.2825432393132	117.44364936973673	359.27380739094986
11.099999999999977	514.7148838132978	116.86090186071439	368.4242143259876
11.199999999999976	506.3293180311026	116.1414644131939	377.5292175557032
11.299999999999976	498.13115061939453	115.29068224682645	386.5781671337787
11.399999999999975	490.1248052522937	114.31436517080637	395.5608295768996
11.499999999999975	482.3138544664584	113.2187214711426	404.46742406239866
11.599999999999975	474.7010549403091	112.01029158484306	413.2886534748475
11.699999999999974	467.2883871930684	110.69588252193779	422.0157302849935
11.799999999999974	460.07709878350323	109.2825038971876	430.6403973193089
11.899999999999974	453.0677501297548	107.77730632467754	439.15494354556733
11.999999999999973	446.2602621269965	106.18752281445487	447.5522150585483
12.099999999999973	439.65396480548867	104.52041369474352	455.82562149976746
12.199999999999973	433.24764634468863	102.78321546938851	463.96913818592253
12.299999999999972	427.03960183647723	100.98309391086217	471.97730425266025
12.399999999999972	421.02768126967015	99.12710158665831	479.84521714367116
12.499999999999972	415.20933628655024	97.22213992291849	487.5685237905309
12.599999999999971	409.58166533833753	95.27492582486387	495.14340883679824
12.69999999999997	404.14145693883654	93.29196279975748	502.56658026140565
12.79999999999997	398.88523078286823	91.27951646498356	509.8352527521479
12.89999999999997	393.80927655773684	89.24359427133514	516.9471291709277
12.99999999999997	388.90969033143375	87.18992922938746	523.9003804391784
13.09999999999997	384.18240845032847	85.12396739431425	530.6936241553569
13.199999999999969	379.62323892173833	83.05085884092259	537.3259022373387
13.299999999999969	375.22789029317863	80.97545184517143	543.7966578616496
13.399999999999968	370.9919980705688	78.90228998006997	550.1057119493609
13.499999999999968	366.91114874261257	76.83561183167006	556.253239425717
13.599999999999968	362.980901498434	74.77935304393071	562.2397454576349
13.699999999999967	359.1968077408403	72.73715040863365	568.0660418505256
13.799999999999967	355.55442850880667	70.712347727419	573.7332237637739
13.899999999999967	352.0493499304467	68.70800318660513	579.2426468829478
13.999999999999966	348.67719683234105	66.726898001055	584.5959051666036
14.099999999999966	345.43364463310866	64.77154610032892	589.7948092665621
14.199999999999966	342.31442964895535	62.844204648180835	594.8413657028634
14.299999999999965	339.3153579370181	60.94688520465195	599.7377568583296
14.399999999999965	336.4323127989927	59.08136535820656	604.4863218428004
14.499999999999964	333.6612610631055	57.24920067322752	609.0895382636667
14.599999999999964	330.9982582572371	55.45173681549224	613.5500049272704
14.699999999999964	328.43945278016804	53.69012173479282	617.8704254850389
14.799999999999963	325.98108917169003	51.965317799503524	622.0535930288062
14.899999999999963	323.6195105758864	50.27811379253707	626.1023756315763
14.999999999999963	321.3511604853629	48.629136691707146	630.0197028229297
15.099999999999962	319.1725838477265	47.018863169997644	633.8085529822756
15.199999999999962	317.0804276092488	45.44763076262495	637.471941628126
15.299999999999962	315.07144076448463	43.9156486580836	641.0129105774315
15.399999999999961	313.14247397469865	42.423008079620054	644.434517945681
15.499999999999961	311.2904788123162	40.96969223182753	647.739828955856
15.59999999999996	309.51250668329504	39.555585794350435	650.9319075223542
15.69999999999996	307.80570747431204	38.18048395108827	654.0138085745994
15.79999999999996	306.1673279669973	36.84410094885894	656.9885710841435
15.89999999999996	304.5947100571127	35.5460781842845	659.8592117586024
15.99999999999996	303.08528881256944	34.28599182176353	662.6287193656667
16.09999999999996	301.6365904004914	33.0633599488568	665.3000496506515
16.19999999999996	300.2462299101541	31.8776492782989	667.8761208115468
16.29999999999996	298.9119090955411	30.728281408217384	670.3598094962414
16.399999999999963	297.63141405845073	29.614638654048036	672.7539472875011
16.499999999999964	296.4026128905363	28.53606946713365	675.0613176423299
16.599999999999966	295.22345329035664	27.491893456132452	677.2846532535108
16.699999999999967	294.09196016943235	26.48140602818652	679.426633802381
16.79999999999997	293.0062332594332	25.50388266735143	681.4898840732153
16.89999999999997	291.96444473094135	24.558582868103912	683.4769724009547
16.99999999999997	290.9648368327333	23.644753741858402	685.3904094254082
17.099999999999973	290.0057195591837	22.76163331436705	687.2326471264491
17.199999999999974	289.08546835219954	21.90845353167832	689.006078116122
17.299999999999976	288.2025218430343	21.08444299201161	690.713035164954
17.399999999999977	287.35537963839454	20.28882942049081	692.3557909411146
17.49999999999998	286.542600154422	19.520841903187755	693.9365579423902
17.59999999999998	285.76279850140634	18.779712896373894	695.4574886022198
17.69999999999998	285.01464442144237	18.064680026279756	696.9206755522779
17.799999999999983	284.29686028068784	17.37498769402969	698.3281520252825
17.899999999999984	283.6082191173866	16.7098884997649	699.6818923828486
17.999999999999986	282.94754274640087	16.06864449930012	700.9838127542992
18.099999999999987	282.31369992062645	15.450528305986548	702.2357717733871
18.19999999999999	281.7056045493514	14.854824049782342	703.4395714008664
18.29999999999999	281.12221397334537	14.28082820486777	704.596957821787
18.39999999999999	280.56252729623793	13.727850296489507	705.7096224072727
18.499999999999993	280.025583771548	13.195213497081287	706.7792027313709
18.599999999999994	279.5104612445628	12.682255121089124	707.8072836343483
18.699999999999996	279.0162746481296	12.188327027330905	708.7953983245397
18.799999999999997	278.5421745513096	11.712795937144056	709.7450295115466
18.9	278.08734575975535	11.255043676022456	710.6576105642224
19.0	277.65100596659875	10.814467345915567	711.5345266874859
19.1	277.2324044525828	10.39047943485954	712.3771161125579
19.200000000000003	276.8308208341284	9.982507870131709	713.1866712957401
19.300000000000004	276.4455638579982	9.589996020666684	713.9644401213353
19.400000000000006	276.0759702412006	9.212402654043583	714.7116271047561
19.500000000000007	275.7214035547692	8.849201852949662	715.4293945922814
19.60000000000001	275.38125315004953	8.499882895644841	716.1188639543059
19.70000000000001	275.05493312613163	8.163950104593962	716.7811167692747
19.80000000000001	274.74188133707696	7.840922667098053	717.4171959958253
19.900000000000013	274.44155843760467	7.530334431441747	718.0281071309539
20.000000000000014	274.1534469659208	7.231733681780301	718.6148193522993
20.100000000000016	273.8770504623978	6.944682894715607	719.1782666428869
20.200000000000017	273.61189262283716	6.668758480255134	719.7193488969081
20.30000000000002	273.35751648507545	6.403550509610043	720.2389330053148
20.40000000000002	273.11348364772397	6.148662432067842	720.7378539202085
20.50000000000002	272.879373519863	5.903710782969941	721.2169156971673
20.600000000000023	272.6547826005429	5.668324884634497	721.6768925148228
20.700000000000024	272.4393237869776	5.442146541889084	722.1185296711336
20.800000000000026	272.23262571034815	5.2248297337151595	722.542544555937
20.900000000000027	272.0343320981679	5.016040302356242	722.9496275994761
21.00000000000003	271.84410116219254	4.815455641103285	723.3404431967044
21.10000000000003	271.66160501089274	4.622764381843337	723.7156306072642
21.20000000000003	271.4865290855389	4.437666083340289	724.0758048311211
21.300000000000033	271.31857161897943	4.259870921108899	724.4215574599119
21.400000000000034	271.15744311622643	4.089099379644421	724.7534575041294
21.500000000000036	271.0028658559932	3.925081947679694	725.0720521963274
21.600000000000037	270.85457341235895	3.7675588170586987	725.3778677705826
21.70000000000004	270.71231019576516	3.616279585739913	725.6714102184951
21.80000000000004	270.57583101257813	3.47100296537374	725.9531660220483
21.90000000000004	270.44490064247935	3.3314964938353655	726.2236028636855
22.000000000000043	270.319293432974	3.1975362530371667	726.483170313989
22.100000000000044	270.19879291033385	3.0689065922928136	726.7323004973736
22.200000000000045	270.08319140631704	2.9453998574580695	726.9714087362252
22.300000000000047	269.97228970003215	2.8268161260306583	727.2008941739374
22.40000000000005	269.8658966743389	2.7129629483530238	727.4211403773083
22.50000000000005	269.7638289862002	2.6036550950270967	727.6325159187729
22.60000000000005	269.66591075042436	2.49871431061895	727.835374938957
22.700000000000053	269.5719732362568	2.397969073703205	728.0300576900403
22.800000000000054	269.48185457630336	2.3012543632719855	728.2168910604249
22.900000000000055	269.3953994872862	2.20841143151086	728.3961890812031
23.000000000000057	269.3124590021539	2.1192875829243145	728.568253414922
23.10000000000006	269.23289021308614	2.0337359597756954	728.7333738271384
23.20000000000006	269.1565560249516	1.9516153337910043	728.8918286412577
23.30000000000006	269.0833249187954	1.8727899040622777	729.0438851771427
23.400000000000063	269.013070724949	1.7971291010743617	729.189800173977
23.500000000000064	268.9456724053721	1.724507396768524	729.3298201978598
23.600000000000065	268.8810138448519	1.654804120547427	729.4641820346011
23.700000000000067	268.8189836506998	1.5879032811183533	729.5931130681823
23.800000000000068	268.75947496059973	1.5236933940651192	729.7168316453357
23.90000000000007	268.70238525827773	1.4620673150337338	729.8355474266891
24.00000000000007	268.6476161966737	1.4029220784124317	729.9494617249145
24.100000000000072	268.595073428311	1.3461587413831564	730.0587678303065
24.200000000000074	268.5446664425707	1.2916822332188078	730.1636513242112
24.300000000000075	268.4963084095891	1.2394012096984952	730.2642903807131
24.400000000000077	268.44991603051017	1.1892279125116099	730.360856056979
24.500000000000078	268.40540939383266	1.14107803352066	730.4535125726474
24.60000000000008	268.3627118376054	1.0948705837524488	730.5424175786428
24.70000000000008	268.3217498172312	1.0505277669872601	730.6277224157822
24.800000000000082	268.2824527786522	1.007974857816198	730.7095723635322
24.900000000000084	268.2447530366966	0.9671400840376607	730.7881068792664
25.000000000000085	268.2085856583772	0.9279545132650721	730.8634598283584
25.100000000000087	268.17388835094016	0.890351943619403	730.9357597054411
25.200000000000088	268.1406013544696	0.854268798381667	731.0051298471494
25.30000000000009	268.1086673388638	0.8196440244824228	731.0716886366544
25.40000000000009	268.07803130500423	0.7864189947073414	731.1355497002891
25.500000000000092	268.0486404899463	0.7545374135000731	731.1968220965542
25.600000000000094	268.02044427596894	0.723945226245942	731.2556104977857
25.700000000000095	267.9933941033254	0.6945905319224049	731.3120153647528
25.800000000000097	267.96744338654423	0.6664234990046891	731.3661331144517
25.900000000000098	267.9425474341365	0.6393962845175821	731.4180562813466
26.0000000000001	267.91866337156995	0.6134629561269467	731.4678736723038
26.1000000000001	267.89575006737766	0.5885794171671735	731.5156705154559
26.200000000000102	267.87376806227275	0.5647033345034512	731.5615286032246
26.300000000000104	267.85267950114763	0.5417940691304071	731.6055264297228
26.400000000000105	267.8324480678398	0.5198126094113569	731.6477393227497
26.500000000000107	267.8130389225514	0.4987215068650736	731.6882395705843
26.600000000000108	267.79441864181535	0.4784848144096498	731.7270965437758
26.70000000000011	267.77655516090294	0.45906802697566695	731.7643768121222
26.80000000000011	267.75941771857504	0.4404380244035036	731.8001442570222
26.900000000000112	267.7429768040805	0.42256301654219514	731.8344601793781
27.000000000000114	267.7272041063106	0.405412490469808	731.8673834032204
27.100000000000115	267.7120724650215	0.388957159757797	731.8989703752214
27.200000000000117	267.6975558240414	0.3731689157042805	731.929275260255
27.300000000000118	267.68362918638013	0.3580207804635856	731.958350033157
27.40000000000012	267.67026857116537	0.343486862001785	731.9862445668335
27.50000000000012	267.65745097232985	0.3295423108102682	732.0130067168606
27.600000000000122	267.64515431897905	0.3161632783116545	732.0386824027099
27.700000000000124	267.6333574373707	0.303326876894573	732.0633156857353
27.800000000000125	267.6220400144405	0.2910111415159908	732.0869488440442
27.900000000000126	267.6111825628112	0.2791949928118806	732.1096224443776
28.000000000000128	267.60076638722495	0.2678582016590656	732.1313754111167
28.10000000000013	267.5907735523401	0.2569813551330767	732.1522450925274
28.20000000000013	267.5811868518383	0.24654582380879694	732.1722673243536
28.300000000000132	267.5719897787871	0.23653373035255293	732.1914764908611
28.400000000000134	267.56316649720844	0.22692791935614257	732.2099055834361
28.500000000000135	267.55470181480274	0.2177119283650665	732.2275862568329
28.600000000000136	267.54658115678234	0.2088699600549516	732.2445488831634
28.700000000000138	267.53879054076873	0.20038685551182586	732.2608226037202
28.80000000000014	267.5313165527106	0.19224806857352145	732.2764353787165
28.90000000000014	267.5241463237812	0.18443964119104944	732.2914140350284
29.000000000000142	267.5172675082146	0.17694817977030639	732.3057843120158
29.100000000000144	267.5106682620435	0.16976083245593956	732.3195709055013
29.200000000000145	267.5043372227014	0.16286526732061749	732.3327975099788
29.300000000000146	267.49826348945396	0.1562496514243233	732.3454868591226
29.400000000000148	267.4924366046262	0.1499026307096146	732.3576607646651
29.50000000000015	267.4868465355927	0.1438133107000743	732.3693401537081
29.60000000000015	267.48148365750006	0.13797123797041327	732.3805451045304
29.700000000000152	267.47633873669184	0.13236638235788045	732.3912948809511
29.800000000000153	267.47140291480736	0.12698911988578804	732.4016079653077
29.900000000000155	267.4666676935268	0.12183021637107178	732.411502090103
30.000000000000156	267.46212491993657	0.11688081168887905	732.4209942683754
30.100000000000158	267.4577667724897	0.1121324046682123	732.4301008228429
30.20000000000016	267.4535857475368	0.1075768385936526	732.4388374138704
30.30000000000016	267.4495746464046	0.10320628728915014	732.4472190663071
30.400000000000162	267.4457265629999	0.09901324176079496	732.4552601952402
30.500000000000163	267.4420348719173	0.09499049737637426	732.4629746307071
30.600000000000165	267.43849321703055	0.09113114156038335	732.4703756414099
30.700000000000166	267.4350955005472	0.08742854198398536	732.4774759574696
30.800000000000168	267.4318358725089	0.08387633523021333	732.4842877922616
30.90000000000017	267.4287087207176	0.08046841591547654	732.4908228633676
31.00000000000017	267.42570866107246	0.07719892624917277	732.4970924126791
31.100000000000172	267.4228305282981	0.07406224601391993	732.5031072256887
31.200000000000173	267.4200693670509	0.07105298294960652	732.5088776500002
31.300000000000175	267.4174204233865	0.06816596352511889	732.5144136130891
31.400000000000176	267.41487913657363	0.06539622408223875	732.5197246393449
31.500000000000178	267.4124411312414	0.06273900233681419	732.5248198664225
31.60000000000018	267.4101022098453	0.060189729222894894	732.5297080609324
31.70000000000018	267.4078583454398	0.0577440210660871	732.5343976334947
31.800000000000182	267.40570567474435	0.055397672072926896	732.5388966531833
31.900000000000183	267.4036404914914	0.0531466471235928	732.5432128613857
32.000000000000185	267.4016592400448	0.0509870748557809	732.5473536851
32.100000000000186	267.39975850927783	0.048915241028048465	732.5513262496947
32.20000000000019	267.39793502669954	0.046927582151396356	732.5551373911496
32.30000000000019	267.39618565282024	0.04502067937830659	732.558793667802
32.40000000000019	267.39450737574583	0.04319125263888038	732.5623013716158
32.50000000000019	267.392897305992	0.041436155014134106	732.5656665389944
32.60000000000019	267.391352671509	0.039752367336906895	732.5688949611546
32.700000000000195	267.38987081290884	0.03813699301121396	732.5719921940805
32.800000000000196	267.3884491788862	0.03658725304124587	732.5749635680731
32.9000000000002	267.38708532182596	0.035100481261565133	732.5778141969131
33.0000000000002	267.38577689358857	0.03367411976038929	732.5805489866517
33.1000000000002	267.3845216414673	0.03230571448817394	732.5831726440451
33.2000000000002	267.3833174043096	0.03099291104402096	732.585689684647
33.3000000000002	267.382162108796	0.029733450632736275	732.5881044405719
33.400000000000205	267.3810537658705	0.02852516618564923	732.5904210679446
33.500000000000206	267.37999046731557	0.02736597863858167	732.5926435540465
33.60000000000021	267.3789703824672	0.026253893360620208	732.5947757241729
33.70000000000021	267.37799175506234	0.02518699672759974	732.5968212482107
33.80000000000021	267.37705290021563	0.02416345283445105	732.5987836469507
33.90000000000021	267.37615220151804	0.023181500340800156	732.600666298142
34.00000000000021	267.37528810825404	0.022239449444432787	732.6024724423023
34.100000000000215	267.3744591327316	0.02133567897745383	732.6042051882918
34.200000000000216	267.3736638477209	0.020468633620179782	732.6058675186598
34.30000000000022	267.37290088399675	0.019636821228001828	732.6074622947762
34.40000000000022	267.3721689279815	0.01883881026664897	732.6089922617527
34.50000000000022	267.3714667194832	0.018073227351464757	732.6104600531662
34.60000000000022	267.37079304952596	0.017338754886487895	732.6118681955884
34.70000000000022	267.37014675826845	0.016634128799296717	732.613219112933
34.800000000000225	267.3695267330069	0.01595813636774043	732.6145151306262
34.900000000000226	267.3689319062595	0.015309614134836362	732.6157584796065
35.00000000000023	267.36836125392824	0.014687445908262682	732.6169513001643
35.10000000000023	267.367813793536	0.014090560841020065	732.6180956456237
35.20000000000023	267.3672885825349	0.013517931589974172	732.6191934858758
35.30000000000023	267.36678471668336	0.012968572549123597	732.6202467107682
35.40000000000023	267.3663013284895	0.012441538154565352	732.6212571333567
35.500000000000234	267.3658375857174	0.011935921258252356	732.6222264930251
35.600000000000236	267.36539268995426	0.011450851567754761	732.6231564584787
35.70000000000024	267.364965875236	0.010985494149349715	732.6240486306153
35.80000000000024	267.3645564067281	0.010539047991872259	732.6249045452807
35.90000000000024	267.3641635794608	0.010110744628863959	732.6257256759111
36.00000000000024	267.36378671711515	0.009699846816655448	732.626513436069
36.10000000000024	267.3634251708586	0.00930564726611472	732.627269181876
36.200000000000244	267.3630783182281	0.008927467425884792	732.6279942143468
36.300000000000246	267.3627455620581	0.00856465631502242	732.6286897816277
36.40000000000025	267.3624263294527	0.008216589403034096	732.629357081145
36.50000000000025	267.3621200707992	0.007882667535386679	732.6299972616662
36.60000000000025	267.36182625882185	0.007562315902647844	732.6306114252762
36.70000000000025	267.36154438767386	0.007254983051486259	732.6312006292753
36.80000000000025	267.36127397206684	0.006960139935833104	732.631765887998
36.900000000000254	267.361014546435	0.0066772790065753075	732.6323081745591
37.000000000000256	267.36076566413374	0.0064059133382169476	732.6328284225286
37.10000000000026	267.3605268966706	0.006145575791008575	732.633327527539
37.20000000000026	267.36029783296755	0.005895818207105047	732.6338063488259
37.30000000000026	267.3600780786532	0.005656210639370768	732.634265710708
37.40000000000026	267.359867255384	0.005426340611507241	732.634706404005
37.50000000000026	267.3596650001926	0.005205812408231528	732.6351291873997
37.600000000000264	267.3594709648631	0.004994246394285788	732.6355347887431
37.700000000000266	267.3592848153315	0.004791278361107483	732.6359239063079
37.80000000000027	267.3591062311105	0.004596558900037351	732.63629720999
37.90000000000027	267.35893490473785	0.004409752800987738	732.6366553424616
38.00000000000027	267.3587705412468	0.004230538475537608	732.6369989202781
38.10000000000027	267.3586128576585	0.0040586074034624576	732.6373285349385
38.20000000000027	267.3584615824945	0.003893663601747609	732.6376447539043
38.300000000000274	267.3583164553097	0.0037354231151719417	732.6379481215756
38.400000000000276	267.35817722624375	0.0035836135275861647	732.6382391602292
38.50000000000028	267.35804365559085	0.003437973493045278	732.6385183709166
38.60000000000028	267.3579155133871	0.0032982522859889567	732.6387862343273
38.70000000000028	267.3577925790147	0.003164209369696316	732.639043211616
38.80000000000028	267.35767464082187	0.0030356139822729057	732.6392897451963
38.90000000000028	267.3575614957586	0.002912244739457901	732.6395262595023
39.000000000000284	267.3574529490271	0.002793889253568351	732.6397531617197
39.100000000000286	267.35734881374634	0.002680343767925083	732.639970842486
39.20000000000029	267.3572489106304	0.0025714128061314514	732.6401796765638
39.30000000000029	267.3571530676797	0.002466908835601658	732.640380023485
39.40000000000029	267.3570611198848	0.0023666519447598467	732.6405722281708
39.50000000000029	267.35697290894257	0.0022704695333546827	732.6407566215244
39.60000000000029	267.35688828298345	0.0021781960153566633	732.6409335210014
39.700000000000294	267.35680709631	0.0020896725339270453	732.6411032311563
39.800000000000296	267.35672920914607	0.002004746687968012	732.6412660441662
39.9000000000003	267.35665448739616	0.0019232722697836303	732.6414222403342
40.0000000000003	267.3565828024146	0.0018451090134002375	732.6415720885722
40.1000000000003	267.35651403078396	0.001770122353113231	732.6417158468631
40.2000000000003	267.35644805410266	0.0016981831918448204	732.6418537627056
40.3000000000003	267.3563847587811	0.0016291676789141653	732.6419860735401
40.400000000000304	267.356324035846	0.0015629569968375152	732.6421130071573
40.500000000000306	267.35626578075295	0.0014994371567914931	732.6422347820903
40.60000000000031	267.3562098932063	0.0014384988023875636	732.6423516079914
40.70000000000031	267.35615627698655	0.001380037021420023	732.6424636859921
40.80000000000031	267.3561048397846	0.0013239511652635612	732.6425712090502
40.90000000000031	267.356055493043	0.0012701446756096016	732.6426743622815
41.00000000000031	267.3560081518033	0.0012185249182432528	732.6427733232786
41.100000000000314	267.35596273455974	0.0011690030235748114	732.6428682624168
41.200000000000315	267.3559191631192	0.0011214937336513795	732.6429593431473
41.30000000000032	267.35587736246634	0.0010759152553853043	732.6430467222784
41.40000000000032	267.35583726063453	0.0010321891197468457	732.6431305502458
41.50000000000032	267.355798788582	9.90240046678735E-4	732.6432109713714
41.60000000000032	267.35576188007275	9.499958155001355E-4	732.6432881241118
41.70000000000032	267.3557264715629	9.113871405769571E-4	732.6433621412966
41.800000000000324	267.35569250209085	8.7434755204454E-4	732.6434331503572
41.900000000000325	267.3556599131727	8.388132813774158E-4	732.643501273546
42.00000000000033	267.35562864870127	8.047231516091931E-4	732.6435666281473
42.10000000000033	267.3555986548497	7.720184720136159E-4	732.6436293266784
42.20000000000033	267.35556987997876	7.406429370655211E-4	732.6436894770843
42.30000000000033	267.35554227454776	7.105425295077853E-4	732.6437471829229
42.40000000000033	267.3555157910295	6.816654273574148E-4	732.6438025435433
42.500000000000334	267.35549038382834	6.539619146907156E-4	732.6438556542571
42.600000000000335	267.3554660092016	6.273842960539778E-4	732.6439066065025
