#StepDownRejector seed=1342657305
Iteration	ModelNumber	N	initialI	b	y	dt	maxReps	peakInfecteds	timeOfPeak	areaUnderCurveS	areaUnderCurveI	areaUnderCurveR	DistanceFromTarget	WithinTolerance
0.0	16.0	1000.0	1.0	1.9001540692520547	0.6637331555749593	0.1	1000.0	290.68883033278144	6.399999999999993	11921.445300886035	1407.9933256081558	86870.56137350632	1.5895708183225337	0.0
0.0	17.0	1000.0	1.0	1.6814815182067693	1.500228260220363	0.1	1000.0	6.965328597666498	16.99999999999997	82434.90457982714	143.31964519592313	17621.77577497689	9.482363429831045	0.0
0.0	18.0	1000.0	1.0	1.2527728810317345	1.9500118476440362	0.1	1000.0	1.0	0.0	99923.25046869891	1.4294472790515318	275.3200840199287	12.946559340232417	0.0
0.0	19.0	1000.0	1.0	1.8964293581193128	1.0574651634850731	0.1	1000.0	119.76239492741033	7.899999999999988	31980.55680366735	695.6197567919885	67523.82343954073	0.17827701848719277	1.0
0.0	20.0	1000.0	1.0	1.65749954643027	0.6098644525485268	0.1	1000.0	270.26303440542057	7.39999999999999	14037.544639234502	1510.7423953686039	84651.71296539633	1.5024328695031826	0.0
0.0	21.0	1000.0	1.0	1.168263360572681	1.5724998018063587	0.1	1000.0	1.0	0.0	99819.91955579465	2.4567416258862806	377.623702580214	12.9165384371648	0.0
0.0	22.0	1000.0	1.0	2.3782952761406517	1.1758854352489534	0.1	1000.0	162.3989645364039	5.899999999999995	23497.053824036004	688.8235004284759	76014.12267553402	0.04991377264025981	1.0
0.0	23.0	1000.0	1.0	1.5721734151317048	1.5498616436128092	0.1	1000.0	1.0885742548100246	7.999999999999988	95490.11423080163	38.53923386775507	4671.346535330612	10.731174526377973	0.0
0.0	24.0	1000.0	1.0	1.177073912523207	0.9866142765894039	0.1	1000.0	14.78744481794775	21.10000000000003	75676.99401826771	314.19927317352017	24208.80670855871	9.807206994995502	0.0
0.0	25.0	1000.0	1.0	1.8454852038653202	1.0585960212633978	0.1	1000.0	110.33295054591981	8.299999999999986	34123.54292773706	675.82501964787	65400.63205261406	0.2969228070628684	1.0
0.0	26.0	1000.0	1.0	1.9255434593516283	0.7312027873756686	0.1	1000.0	259.2348970583723	6.499999999999993	14030.111928454857	1249.2319312999068	84920.65614024416	0.9421869028200239	0.0
0.0	27.0	1000.0	1.0	1.1650771555080262	0.5648886753019033	0.1	1000.0	166.97158305286396	11.599999999999975	27238.358569941276	1445.6490418368353	71515.99238822199	1.085813701412944	0.0
0.0	28.0	1000.0	1.0	2.0253354294906165	1.8058567425258132	0.1	1000.0	7.0396020973840425	14.199999999999966	81692.27945393708	119.70190375779926	18388.01864230502	8.39674044126431	0.0
0.0	29.0	1000.0	1.0	1.6415414245051358	1.0384845273923258	0.1	1000.0	79.6174924366434	10.09999999999998	42595.74805690348	612.546188807984	56991.70575428844	1.0462383623974838	0.0
0.0	30.0	1000.0	1.0	2.4561142682566848	1.5627897533933914	0.1	1000.0	78.54793562464822	6.799999999999992	40929.29032280943	404.9922757428451	58865.71740144728	0.9466960493135405	0.0
0.0	31.0	1000.0	1.0	1.9566978110121798	0.730103022916195	0.1	1000.0	265.99713659719146	6.299999999999994	13443.858554965156	1257.850537945731	85498.29090708704	1.0396373693998617	0.0
0.0	32.0	1000.0	1.0	1.6650641668490866	1.1868004815361126	0.1	1000.0	47.24187880746523	11.299999999999976	54022.821110249846	436.2853261303669	45740.89356361979	2.5699110914783962	0.0
0.0	33.0	1000.0	1.0	1.7578983469426235	0.7276749939865874	0.1	1000.0	226.33568798940337	7.29999999999999	17348.443392526417	1217.2436298951677	81634.31297757744	0.5613970991349235	0.0
0.0	34.0	1000.0	1.0	2.0349883843574843	0.578228598739869	0.1	1000.0	368.0180101000256	5.699999999999996	7870.750564804397	1677.2073574285482	90652.04207776606	3.518371654230105	0.0
0.0	35.0	1000.0	1.0	2.356122535071347	1.0326603123854263	0.1	1000.0	206.65517824376593	5.599999999999996	17920.172593315518	838.5217654260185	81441.30564125723	0.22794562013380135	1.0
0.0	36.0	1000.0	1.0	2.114560486334961	1.645701713018282	0.1	1000.0	27.79699512486887	10.19999999999998	62977.366378873216	250.93348002120706	36971.70014110474	3.9169934559840724	0.0
0.0	37.0	1000.0	1.0	2.0531206599473513	0.7756851732333664	0.1	1000.0	261.59692171899405	6.099999999999994	13534.572143143096	1179.8435859543038	85485.58427090262	0.9045016647880681	0.0
0.0	38.0	1000.0	1.0	1.3100414751744007	0.9443719938983298	0.1	1000.0	44.37771452232822	14.599999999999964	56803.524079177754	534.2592741452894	42862.21664667709	3.602135600059789	0.0
0.0	39.0	1000.0	1.0	2.2679921896241066	1.3124217831448344	0.1	1000.0	107.99319974681472	6.799999999999992	33639.61526842646	541.0725419101522	66019.3121896634	0.3379970993478825	1.0
0.0	40.0	1000.0	1.0	1.1366829619343277	1.6633823667679435	0.1	1000.0	1.0	0.0	99888.99166988155	1.8902803467653322	309.11804977186125	12.93630587637576	0.0
0.0	41.0	1000.0	1.0	1.8987268041795746	1.027933797832706	0.1	1000.0	129.73655812984455	7.699999999999989	30019.41910575942	734.7632566083615	69445.81763763286	0.09304741282042686	1.0
0.0	42.0	1000.0	1.0	2.1314041251494347	1.022515643963606	0.1	1000.0	172.76419503700666	6.399999999999993	22508.210889468362	806.5863300331073	76885.20278049806	0.02769792712949347	1.0
0.0	43.0	1000.0	1.0	2.1102354194687076	1.6027379904803025	0.1	1000.0	32.81083236175181	9.89999999999998	60002.267370770314	276.9812213957714	39920.75140783313	3.399454838521326	0.0
0.0	44.0	1000.0	1.0	2.386265612870168	0.7716268422987261	0.1	1000.0	321.5233084660755	4.999999999999998	9162.214122838644	1232.662488204365	89805.12338895557	1.893061615555854	0.0
0.0	45.0	1000.0	1.0	2.3048115105452167	0.9583602063841727	0.1	1000.0	226.26763069263848	5.599999999999996	16017.445688330912	924.1418162219354	83258.41249544572	0.39574993689057525	1.0
0.0	46.0	1000.0	1.0	2.4607227585957396	0.8844780773813343	0.1	1000.0	281.9233924977217	4.999999999999998	11316.559084482318	1050.482929206446	87832.9579863097	1.1305132688066777	0.0
0.0	47.0	1000.0	1.0	1.72628931032216	1.4732961840443262	0.1	1000.0	12.258326589577738	14.999999999999963	76057.26118449673	192.56179581205285	23950.17701969124	7.359225181097042	0.0
0.0	48.0	1000.0	1.0	2.082299808430241	1.3057384226338236	0.1	1000.0	82.61280555375528	7.899999999999988	40464.59800448105	493.91792780404313	59241.48406771496	0.8143068955651525	0.0
0.0	49.0	1000.0	1.0	2.1065577899080883	0.9022907429697381	0.1	1000.0	214.57730496843672	6.199999999999994	17583.06103712394	968.8812324779145	81648.05773039816	0.2839220797105483	1.0
0.0	50.0	1000.0	1.0	2.1762286456063125	1.3674973320607284	0.1	1000.0	82.06255052446531	7.599999999999989	40418.16965422412	470.44180255491096	59311.388543221045	0.8291445147478992	0.0
0.0	51.0	1000.0	1.0	2.366047647772157	0.832426648161802	0.1	1000.0	289.74520865278924	5.1999999999999975	10978.29261140238	1121.9633595648522	88099.74402903207	1.2748292049218737	0.0
0.0	52.0	1000.0	1.0	1.4612854990385826	1.7571736232487223	0.1	1000.0	1.0	0.0	99630.7117983348	3.3240804651244256	565.9641212001673	12.864160614258344	0.0
0.0	53.0	1000.0	1.0	1.9706464860185946	1.2978313177330576	0.1	1000.0	68.25329034821539	8.799999999999985	45152.01386396286	462.2115226046882	54585.77461343117	1.2869423871080923	0.0
0.0	54.0	1000.0	1.0	1.660377257854711	1.2991556251582492	0.1	1000.0	26.667757798988305	13.09999999999997	64804.7020491556	312.0974302184229	35083.200520626044	4.633622171128636	0.0
0.0	55.0	1000.0	1.0	1.5292498659911766	1.2603721609502274	0.1	1000.0	17.42188735834921	15.69999999999996	71906.36953702914	265.42246910140506	28028.207993869513	6.687547018734919	0.0
0.0	56.0	1000.0	1.0	2.4159371722316276	0.7810217523276834	0.1	1000.0	321.8483899211862	4.999999999999998	9102.226811417342	1217.969226785241	89879.80396179746	1.8815528868163487	0.0
0.0	57.0	1000.0	1.0	2.1315789064921	0.8047831510308884	0.1	1000.0	262.03684102181177	5.899999999999995	13319.619846832098	1137.6603310601329	85742.71982210684	0.8787701206792534	0.0
0.0	58.0	1000.0	1.0	1.6962513725576813	1.1712498428859215	0.1	1000.0	55.286623530231864	10.699999999999978	50607.78020792597	471.2736090237522	49120.946183050306	2.0341656420502106	0.0
0.0	59.0	1000.0	1.0	1.6098346747321792	1.7065809855300809	0.1	1000.0	1.0	0.0	98770.424683844	9.09081649603706	1420.4844996599638	12.623196840941512	0.0
0.0	60.0	1000.0	1.0	2.053668116260189	1.7220599852047687	0.1	1000.0	14.79386661166108	12.199999999999973	72902.70502209166	180.04567134342074	27117.249306564896	6.04467293258099	0.0
0.0	61.0	1000.0	1.0	1.8029414411149245	1.0541004253482782	0.1	1000.0	104.11978596362741	8.599999999999985	35661.882234071716	665.165415168402	63872.95235076092	0.3982443314983058	1.0
0.0	62.0	1000.0	1.0	1.809421591041404	0.6256612322685897	0.1	1000.0	294.1353112861684	6.699999999999992	11962.53902287149	1496.960057422307	86740.50091970421	1.79846653945964	0.0
0.0	63.0	1000.0	1.0	1.8306962760564476	1.7010073668412464	0.1	1000.0	3.516824115678626	16.599999999999966	87948.22427917161	87.91586072051663	12163.859860107848	10.66087805394907	0.0
0.0	64.0	1000.0	1.0	1.2512915590809959	0.5600663760842732	0.1	1000.0	196.0638165857164	10.399999999999979	22862.9212460227	1525.0169681584166	75812.06178581908	1.1121638862464	0.0
0.0	65.0	1000.0	1.0	1.7270303338541906	1.5743098286982629	0.1	1000.0	4.968864780576146	17.299999999999976	85407.58467169077	114.69874664806014	14677.716581661089	10.3126744298183	0.0
0.0	66.0	1000.0	1.0	1.935876783318967	1.251926704303831	0.1	1000.0	73.41142046067819	8.699999999999985	43570.83738403452	492.7753501965498	56136.38726576923	1.1044354670956014	0.0
0.0	67.0	1000.0	1.0	1.947892769665466	0.5063103149622709	0.1	1000.0	399.66263418950894	5.899999999999995	7061.834647987347	1933.7170329647147	91204.44831904802	4.9311783718865305	0.0
0.0	68.0	1000.0	1.0	2.431587670535328	1.1233535611631256	0.1	1000.0	187.23982080345613	5.599999999999996	20037.39753200311	750.9348773138564	79411.6675906815	0.1235048352900463	1.0
0.0	69.0	1000.0	1.0	2.326324244518885	0.8925976589617005	0.1	1000.0	256.72895716381095	5.399999999999997	13351.286977458709	1021.1673875545539	85827.54563498596	0.7620699104343546	0.0
0.0	70.0	1000.0	1.0	2.4121977972437154	1.106923079256075	0.1	1000.0	189.72426855649945	5.599999999999996	19770.706348004645	764.776838980837	79664.51681301455	0.1325603610549086	1.0
0.0	71.0	1000.0	1.0	2.2717800617853534	1.5999906342546284	0.1	1000.0	50.465665365809365	8.199999999999987	51144.33990648782	332.4994655939489	48723.16062791826	2.0454918204526966	0.0
0.0	72.0	1000.0	1.0	2.277884690366023	1.361624042203719	0.1	1000.0	97.53729068538414	6.999999999999991	36082.5321874124	503.2438476174108	63614.223964971156	0.5015481743583096	1.0
0.0	73.0	1000.0	1.0	0.990099654985122	1.213662285070471	0.1	1000.0	1.0	0.0	99682.62869233842	4.411409118404765	512.9598985432451	12.875268933523419	0.0
0.0	74.0	1000.0	1.0	1.4856743798088408	2.2457289487665717	0.1	1000.0	1.0	0.0	99907.59823918948	1.3107410999613973	291.09101971239204	12.94268401425235	0.0
0.0	75.0	1000.0	1.0	2.1910755562546065	0.7497514357720393	0.1	1000.0	299.4504291706623	5.4999999999999964	10712.239538491624	1253.3252292099696	88234.43523229842	1.5311317762408199	0.0
0.0	76.0	1000.0	1.0	1.8115912305541686	0.6251819869579698	0.1	1000.0	294.8469156166579	6.699999999999992	11910.778867925837	1498.8038751248414	86790.4172569494	1.812664691932859	0.0
0.0	77.0	1000.0	1.0	1.7149120726913047	1.6298205058528417	0.1	1000.0	2.2100905641331754	16.99999999999997	91200.48450509408	69.3752897082427	8930.140205197833	11.62470844466522	0.0
0.0	78.0	1000.0	1.0	1.7438827340932481	1.1060993286804777	0.1	1000.0	78.94007788063001	9.499999999999982	42447.170634151335	573.2371152643111	57179.592250584734	0.9980553773193043	0.0
0.0	79.0	1000.0	1.0	1.7252124493863032	1.2436374229554625	0.1	1000.0	44.52904219158803	11.099999999999977	55038.60530753495	406.27404972150856	44755.120642743714	2.701796828317823	0.0
0.0	80.0	1000.0	1.0	1.305384178789594	1.4498942785511728	0.1	1000.0	1.0	0.0	99295.81771107338	6.605933658156069	897.5763552683517	12.767496794479852	0.0
0.0	81.0	1000.0	1.0	2.114645871755844	1.1557660887169172	0.1	1000.0	126.82031539573933	6.999999999999991	30034.81464009469	648.653164704981	69516.53219520084	0.11975637518493848	1.0
0.0	82.0	1000.0	1.0	2.161036024198224	0.5635352202906749	0.1	1000.0	399.6599607073309	5.299999999999997	6603.501538577503	1737.3031101804759	91859.19535124049	4.366734125505615	0.0
0.0	83.0	1000.0	1.0	2.007206982326652	1.0284293211863216	0.1	1000.0	148.988562824411	7.099999999999991	26357.173007560028	767.3726941548807	73075.45429828511	0.008382710225436659	1.0
0.0	84.0	1000.0	1.0	0.8883036163637683	1.5354994138537963	0.1	1000.0	1.0	0.0	99964.9178434621	1.5416133098825862	233.54054322934212	12.957381500845644	0.0
0.0	85.0	1000.0	1.0	2.0655812936230307	1.4265915275562269	0.1	1000.0	55.4033817513453	8.799999999999985	49561.65404595771	387.2603596262825	50251.0855944161	1.82338172591138	0.0
0.0	86.0	1000.0	1.0	1.1071191698442449	1.5137366098482201	0.1	1000.0	1.0	0.0	99835.90406185426	2.4438629798959464	361.65207516413045	12.920820931767242	0.0
0.0	87.0	1000.0	1.0	1.2407631528172565	0.8827521716636891	0.1	1000.0	47.52945664635234	15.099999999999962	55811.438492745154	588.0052865153525	43800.5562207395	3.58391132680279	0.0
0.0	88.0	1000.0	1.0	1.6765525887697872	1.289535797589631	0.1	1000.0	30.084307832014066	12.599999999999971	62655.4886660875	331.5196016110114	37212.99173230148	4.154239270945502	0.0
0.0	89.0	1000.0	1.0	1.9720591740270916	1.3798389079399764	0.1	1000.0	52.00316789113773	9.399999999999983	51138.940052434074	390.26357967706986	48670.79636788895	2.0413981645788306	0.0
0.0	90.0	1000.0	1.0	2.2355222252341087	1.2985101795754082	0.1	1000.0	106.72257771226481	6.8999999999999915	33990.12330979464	544.6408847600622	65665.23580544586	0.3506064008097402	1.0
0.0	91.0	1000.0	1.0	2.304159073760332	1.9881620014997061	0.1	1000.0	10.839431046571898	11.599999999999975	76525.95017527598	134.51878011623037	23539.531044607636	6.701113371212354	0.0
0.0	92.0	1000.0	1.0	2.104361492719817	1.3467134165605201	0.1	1000.0	76.58938823832545	7.999999999999988	42188.720296270716	465.49504514671054	57545.78465858307	0.9842413549813013	0.0
0.0	93.0	1000.0	1.0	1.6528282413515099	1.3341868005642816	0.1	1000.0	20.918755290272102	13.999999999999966	68779.34518261049	272.60690513121534	31148.047912258262	5.588299926299966	0.0
0.0	94.0	1000.0	1.0	2.332114960855902	1.1922034859950275	0.1	1000.0	150.39167701820185	6.099999999999994	25434.239429518235	663.8382233727485	74101.92234710905	0.0489310113848723	1.0
0.0	95.0	1000.0	1.0	2.0302259248827785	1.0270830772425066	0.1	1000.0	153.51306980272685	6.8999999999999915	25574.434521421965	775.4571138353947	73850.10836474261	0.002616309461446772	1.0
0.0	96.0	1000.0	1.0	2.2465966841336984	0.7247554704499775	0.1	1000.0	321.8693701491186	5.299999999999997	9395.400513616241	1312.5807640547798	89492.01872233016	1.978017666446372	0.0
0.0	97.0	1000.0	1.0	2.0881145629022275	0.601696383137323	0.1	1000.0	363.1324837706078	5.599999999999996	7932.559544713247	1609.0386775934958	90658.4017776947	3.2610663671874214	0.0
0.0	98.0	1000.0	1.0	1.6590333835982938	1.7487603147360284	0.1	1000.0	1.0	0.0	98663.36921587975	9.577291992924996	1527.0534921273675	12.593964939012968	0.0
0.0	99.0	1000.0	1.0	1.6079847502352664	0.6253754028738112	0.1	1000.0	249.2021634700425	7.699999999999989	15836.003739414808	1448.2153576024505	82915.78090298348	1.1410877551858627	0.0
1.0	0.0	1000.0	1.0	1.7502360721799035	0.995206456513278	0.1	1000.0	113.08727765854249	8.599999999999985	33819.12053259269	724.9627046834177	65655.91676272497	0.27933814131445267	1.0
1.0	1.0	1000.0	1.0	2.383621690591833	1.238334082267764	0.1	1000.0	144.75251265975905	5.999999999999995	26261.913483818324	631.6541962856136	73306.43231989765	0.07528197703240416	1.0
1.0	2.0	1000.0	1.0	2.1748985865721986	1.1146393397251344	0.1	1000.0	149.1757347498973	6.499999999999993	25936.537936718745	708.3242351343029	73555.13782814698	0.02334752975054419	1.0
1.0	3.0	1000.0	1.0	2.158947207383325	1.2318607505050452	0.1	1000.0	112.4542691941897	7.099999999999991	32871.42778777003	584.5787644685973	66743.99344776139	0.2656155152989955	1.0
1.0	4.0	1000.0	1.0	2.072785725740037	1.2671399917753392	0.1	1000.0	90.33611930658186	7.799999999999988	38361.09278611443	525.9953085881721	61312.91190529671	0.6300429900564976	0.0
1.0	5.0	1000.0	1.0	2.1542639763160225	1.347335963163242	0.1	1000.0	83.4490071645015	7.599999999999989	40065.77956634726	480.4858021471612	59653.73463150492	0.7915837370370176	0.0
1.0	6.0	1000.0	1.0	2.1392740951884224	1.113689939481374	0.1	1000.0	143.65094320767733	6.699999999999992	26937.612884857244	700.6103002746534	72561.77681486818	0.032473306524188165	1.0
1.0	7.0	1000.0	1.0	2.167142641388662	0.9667489156702591	0.1	1000.0	199.57798296882066	6.099999999999994	19076.42709471606	887.6274316929298	80235.94547359155	0.1608796836706065	1.0
1.0	8.0	1000.0	1.0	1.728266255308881	1.062288407075459	0.1	1000.0	88.35980989576424	9.299999999999983	39842.7916507596	622.3541125546103	59734.85423668648	0.7420837115136425	0.0
1.0	9.0	1000.0	1.0	1.935465234996343	1.3220700828074772	0.1	1000.0	58.246232200300575	9.299999999999983	48782.315550345345	426.31950837697195	50991.364941277774	1.7275994963672106	0.0
1.0	10.0	1000.0	1.0	1.9719148338491839	0.9363710176649692	0.1	1000.0	176.1820280476916	6.8999999999999915	22432.36127773807	885.6612583254688	76881.97746393524	0.03641318218928514	1.0
1.0	11.0	1000.0	1.0	2.4546739285944175	1.2053974982701834	0.1	1000.0	165.01598443976698	5.699999999999996	22982.95558444313	675.1293787442083	76541.91503681111	0.06939234547447205	1.0
1.0	12.0	1000.0	1.0	1.9896204808967737	1.2459507291952416	0.1	1000.0	82.92341876348092	8.299999999999986	40592.11797924208	518.3742963997904	59089.507724358074	0.8150410634478074	0.0
1.0	13.0	1000.0	1.0	2.0375673697261334	1.1616703060007665	0.1	1000.0	112.57312041338821	7.499999999999989	33123.35469231108	620.1118269387439	66456.53348075024	0.25521631186805643	1.0
1.0	14.0	1000.0	1.0	2.3713088372870854	1.0295172883135646	0.1	1000.0	210.1230691089171	5.599999999999996	17508.38190474134	844.7841772270154	81846.83391803088	0.2535264716366632	1.0
1.0	15.0	1000.0	1.0	2.140194674987629	1.3385154808696922	0.1	1000.0	83.45037060203573	7.699999999999989	40097.85268318621	483.63666263577363	59618.5106541786	0.7928254269558167	0.0
1.0	16.0	1000.0	1.0	2.376246392359439	1.0093370025181585	0.1	1000.0	218.46125245033554	5.4999999999999964	16651.548132865133	869.9914634149496	82678.46040372075	0.32580277914337447	1.0
1.0	17.0	1000.0	1.0	2.2974311565956462	1.307688744753204	0.1	1000.0	113.42126579921397	6.5999999999999925	32380.33854763782	552.3129297240147	67267.34852263886	0.27531451707260834	1.0
1.0	18.0	1000.0	1.0	2.181109094888565	1.1368093035525493	0.1	1000.0	143.3058039023484	6.5999999999999925	26905.266744180542	685.8505185947678	72608.88273722594	0.039087488129637485	1.0
1.0	19.0	1000.0	1.0	2.1488283886443935	1.1104047118677207	0.1	1000.0	146.20568803084964	6.5999999999999925	26477.94014705438	706.64563950817	73015.41421343871	0.02667309159742336	1.0
1.0	20.0	1000.0	1.0	1.9456084408296337	1.2069546614294475	0.1	1000.0	85.73819055203538	8.399999999999986	39916.861842248356	541.7553342908517	59741.38282346024	0.7477217626231255	0.0
1.0	21.0	1000.0	1.0	2.134051586743198	1.222894686212139	0.1	1000.0	111.01545766571185	7.19999999999999	33240.3982568708	586.2655748692121	66373.33616826117	0.28094349411140207	1.0
1.0	22.0	1000.0	1.0	2.0817558249461245	1.0127101595820724	0.1	1000.0	167.6318498494792	6.5999999999999925	23339.757152535847	807.3119454392823	76052.93090202434	0.012269925110555205	1.0
1.0	23.0	1000.0	1.0	2.351015453611139	1.1313696720255573	0.1	1000.0	172.10153724354055	5.899999999999995	22157.657141734348	728.1846560208965	77314.15820224481	0.05630521289405328	1.0
1.0	24.0	1000.0	1.0	2.135708555225696	0.9512604141295069	0.1	1000.0	200.09135474644415	6.199999999999994	19088.366335160823	902.6641119405417	80208.96955289732	0.16317607928270952	1.0
1.0	25.0	1000.0	1.0	2.345480133783606	1.0930636220525305	0.1	1000.0	183.86732203254056	5.799999999999995	20617.14606166064	767.8444809367279	78815.00945740216	0.09334105764246456	1.0
1.0	26.0	1000.0	1.0	2.1751343571566992	1.2337025830763015	0.1	1000.0	114.4647971100496	6.999999999999991	32407.90022831202	587.2147844956659	67204.88498719281	0.24394886976594576	1.0
1.0	27.0	1000.0	1.0	1.968757843319065	1.0110394426033598	0.1	1000.0	148.14013616180839	7.19999999999999	26597.758827579804	779.158221083861	72823.08295133733	0.009792521294423977	1.0
1.0	28.0	1000.0	1.0	1.781960544955836	0.8928550098465495	0.1	1000.0	156.48312680427728	7.799999999999988	25806.103276813545	897.1875431337421	73496.70918005123	0.028078510916041282	1.0
1.0	29.0	1000.0	1.0	2.1121686151898094	1.1384691271106968	0.1	1000.0	131.53366706058287	6.8999999999999915	29142.50790029334	666.4425249788458	70391.04957472724	0.08668221152743046	1.0
1.0	30.0	1000.0	1.0	1.8063340743828225	0.9383165759546215	0.1	1000.0	143.84744898822436	7.899999999999988	27772.286815295247	831.9098373248795	71595.80334738131	0.03910210732441351	1.0
1.0	31.0	1000.0	1.0	2.1217093042310546	1.2026190630052493	0.1	1000.0	114.57515194015296	7.099999999999991	32492.642101476657	602.6544071248378	67104.70349139789	0.23608657120825735	1.0
1.0	32.0	1000.0	1.0	2.06954621029115	0.9880985293744662	0.1	1000.0	174.41280823114187	6.5999999999999925	22430.1882175594	836.8918682834196	76932.91991415546	0.028184487994269442	1.0
1.0	33.0	1000.0	1.0	2.2858602364066347	0.8088930632660374	0.1	1000.0	287.1860964379093	5.399999999999997	11278.677382169379	1152.7246545707344	87768.59796325931	1.250991552991762	0.0
1.0	34.0	1000.0	1.0	2.298017484803087	1.267129556647485	0.1	1000.0	124.08590130318167	6.499999999999993	30188.3428002621	587.413661909135	69424.24353782879	0.1697283621751267	1.0
1.0	35.0	1000.0	1.0	2.019010570135086	1.194140025316004	0.1	1000.0	100.6390954670239	7.699999999999989	35887.622540839584	580.226955718788	63732.1505034408	0.4272652809657644	0.0
1.0	36.0	1000.0	1.0	2.013124668760245	1.0911350540153832	0.1	1000.0	129.51306095009895	7.29999999999999	29761.00440576367	691.8113805765779	69747.1842136592	0.0927716437183723	1.0
1.0	37.0	1000.0	1.0	2.0777628194379174	1.1396898040610444	0.1	1000.0	125.53233690549732	7.099999999999991	30365.535050903767	655.6269806784094	69178.83796841612	0.12606249235484415	1.0
1.0	38.0	1000.0	1.0	1.9018471576568905	1.1302473858574218	0.1	1000.0	98.99958005966556	8.199999999999987	36590.369781611356	609.4516234127531	63000.17859497499	0.46355989357473004	0.0
1.0	39.0	1000.0	1.0	2.0440959689163325	1.0896762598259873	0.1	1000.0	135.2545109903328	7.099999999999991	28624.98820789647	702.5218322323403	70872.48995987124	0.05910836925578718	1.0
1.0	40.0	1000.0	1.0	2.3787747424897	1.2532740002040161	0.1	1000.0	139.87073451261818	6.099999999999994	27112.818855753758	617.382007547896	72469.79913669702	0.0903403096752396	1.0
1.0	41.0	1000.0	1.0	2.072182132083948	0.9823973953465993	0.1	1000.0	176.966061873068	6.5999999999999925	22078.015587423473	845.2587136727402	77276.7256989025	0.03632431675392825	1.0
1.0	42.0	1000.0	1.0	2.4107758917836097	0.9615702983214288	0.1	1000.0	242.3115481095902	5.299999999999997	14379.649085287832	935.9045412312998	84884.44637347995	0.5753716534455255	0.0
1.0	43.0	1000.0	1.0	2.3242239839606293	1.2665304923047347	0.1	1000.0	128.12206068307782	6.399999999999993	29352.116836777073	593.9432640236789	70253.93989919957	0.14334288935092213	1.0
